Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
4909.022,34.1724,9.340881,47.97541,4.000023,46.62665,35.82458,34.158652,9.296696,47.952646,3.958910,46.584466,35.820930,-25.101692,-201.154671,-176.052980,75.787213,-251.840193
4942.417,34.12634,9.365036,47.98066,3.929466,46.80846,35.79382,34.176368,9.330852,47.971180,3.958614,46.769288,35.790118,-25.451463,-201.277880,-175.826417,75.012689,-250.839106
4975.812,34.25682,9.332733,47.98157,3.95768,46.9334,35.75122,34.209116,9.363881,47.982726,3.962651,46.930988,35.770690,-25.723132,-201.412299,-175.689167,74.238165,-249.927331
5009.207,34.21591,9.36142,47.98684,3.961876,47.0847,35.75149,34.235158,9.367816,47.986626,3.956740,47.059550,35.748026,-25.926094,-201.479181,-175.553087,73.463640,-249.016728
5042.601,34.27411,9.419334,47.98915,3.964211,47.20173,35.73234,34.270642,9.367511,47.990496,3.966651,47.145476,35.738212,-26.022784,-201.487224,-175.464439,72.689139,-248.153579
5075.996,34.30261,9.360558,47.99491,3.970467,47.26946,35.71126,34.262160,9.390562,47.994176,3.970912,47.187872,35.745350,-26.125653,-201.537790,-175.412137,71.914615,-247.326752
5109.391,34.30376,9.36351,48.00001,3.979019,47.23809,35.74475,34.270536,9.400859,47.997040,3.974881,47.176084,35.757864,-26.088401,-201.568493,-175.480092,71.140091,-246.620183
5142.785,34.21441,9.44799,47.99997,3.978989,47.14538,35.78691,34.260440,9.392458,47.999248,3.978439,47.121108,35.778500,-25.984799,-201.507790,-175.522991,70.365590,-245.888581
5176.18,34.25779,9.412903,48.00116,3.98172,47.02576,35.81406,34.241648,9.391153,47.999100,3.980151,47.035072,35.804532,-25.843410,-201.470420,-175.627010,69.591066,-245.218075
5209.575,34.22363,9.377327,48.00019,3.982002,46.92685,35.83552,34.222684,9.389526,47.997996,3.980280,46.955270,35.823832,-25.718676,-201.438789,-175.720113,68.816541,-244.536654
5242.969,34.20865,9.354034,47.99417,3.979027,46.83928,35.84142,34.225788,9.375821,47.996274,3.979990,46.909692,35.830962,-25.615365,-201.397247,-175.781882,68.042040,-243.823922
5276.364,34.20894,9.355377,47.99449,3.97966,46.83908,35.84125,34.220432,9.386970,47.992722,3.978065,46.921120,35.824924,-25.659445,-201.441835,-175.782390,67.267516,-243.049906
5309.759,34.22993,9.379463,47.99136,3.977539,46.91749,35.82256,34.243562,9.410510,47.989332,3.975873,47.000502,35.811220,-25.790039,-201.572256,-175.782217,66.492992,-242.275208
5343.153,34.23101,9.468651,47.9834,3.972099,47.0829,35.78387,34.263384,9.465938,47.987122,3.974307,47.144368,35.789322,-26.074175,-201.809095,-175.734919,65.718491,-241.453410
5376.548,34.33928,9.495026,47.98324,3.971039,47.32376,35.767,34.293530,9.531877,47.984958,3.972818,47.312578,35.772452,-26.387935,-202.098372,-175.710437,64.943966,-240.654403
5409.943,34.30776,9.631172,47.98312,3.971199,47.55861,35.73193,34.343740,9.581499,47.983746,3.972124,47.462572,35.765040,-26.612405,-202.354637,-175.742232,64.169442,-239.911674
5443.337,34.35967,9.685074,47.98367,3.972214,47.68013,35.7569,34.376258,9.614807,47.985046,3.974115,47.557756,35.774468,-26.742915,-202.513466,-175.770551,63.394941,-239.165492
5476.732,34.48098,9.627571,47.9853,3.974068,47.66746,35.7855,34.394452,9.650467,47.986814,3.977587,47.584032,35.800170,-26.765800,-202.653605,-175.887805,62.620417,-238.508222
5510.127,34.3936,9.635193,47.9899,3.982056,47.55882,35.83101,34.416914,9.673409,47.975794,4.000670,47.557734,35.842144,-26.663847,-202.703366,-176.039520,61.845892,-237.885412
5543.521,34.43025,9.673325,47.99208,3.988396,47.45514,35.89551,34.462720,9.667586,47.967306,4.008455,47.524344,35.889074,-26.479122,-202.736243,-176.257121,61.071391,-237.328512
5576.917,34.42007,9.74588,47.92802,4.086617,47.42712,35.9418,34.468332,9.726358,47.960636,4.017890,47.522314,35.930202,-26.481132,-202.932770,-176.451639,60.296844,-236.748482
5610.311,34.5887,9.65596,47.94123,4.011139,47.51318,35.99155,34.511184,9.789108,47.954434,4.027658,47.566398,35.968708,-26.504464,-203.198796,-176.694332,59.522343,-236.216675
5643.706,34.50904,9.921432,47.95195,4.02124,47.65731,35.99114,34.546636,9.859349,47.949044,4.037160,47.639822,35.998828,-26.606151,-203.480786,-176.874635,58.747819,-235.622454
5677.101,34.60786,9.948944,47.95889,4.030899,47.77924,36.02354,34.593224,9.920115,47.957126,4.027328,47.713912,36.024934,-26.684814,-203.794988,-177.110174,57.973294,-235.083469
5710.495,34.60751,10.02453,47.96513,4.035904,47.82226,36.04611,34.602176,9.996597,47.962782,4.032959,47.752398,36.045346,-26.786070,-204.054067,-177.267997,57.198793,-234.466790
5743.89,34.65301,10.04971,47.96843,4.03746,47.79757,36.07233,34.620438,10.015237,47.966154,4.036673,47.728348,36.069470,-26.707013,-204.131247,-177.424234,56.424269,-233.848503
5777.285,34.63346,10.03837,47.96951,4.039291,47.70561,36.09361,34.618110,10.011862,47.966658,4.038258,47.640614,36.091116,-26.534948,-204.108974,-177.574027,55.649745,-233.223771
5810.679,34.60035,10.01463,47.96881,4.03981,47.53706,36.11176,34.603090,9.991807,47.946606,4.054695,47.506060,36.108960,-26.291305,-203.986365,-177.695060,54.875244,-232.570304
5844.074,34.59622,9.932068,47.96141,4.038826,47.34057,36.13177,34.574460,9.949342,47.937978,4.065077,47.351394,36.117522,-26.024510,-203.764999,-177.740489,54.100719,-231.841209
5877.469,34.53241,9.924255,47.86487,4.118088,47.14949,36.13533,34.547394,9.906719,47.928316,4.074016,47.227670,36.113006,-25.820664,-203.552241,-177.731578,53.326195,-231.057773
5910.863,34.50986,9.837387,47.92529,4.089371,47.02424,36.11514,34.549598,9.875104,47.917268,4.080573,47.209614,36.090626,-25.776854,-203.435455,-177.658601,52.551694,-230.210295
5944.258,34.49813,9.825256,47.9212,4.083984,47.08699,36.07103,34.568630,9.910288,47.907472,4.086816,47.372662,36.044740,-26.101584,-203.585119,-177.483535,51.777170,-229.260705
5977.653,34.61137,9.856552,47.91357,4.072594,47.44678,35.99986,34.645158,9.994917,47.906868,4.083960,47.752302,35.977804,-26.768796,-204.023300,-177.254505,51.002646,-228.257150
6011.047,34.69138,10.10799,47.91243,4.070045,48.15581,35.90234,34.777536,10.150524,47.917864,4.074368,48.377188,35.895278,-27.845229,-204.816065,-176.970836,50.228144,-227.198980
6044.442,34.91505,10.3474,47.86185,4.103806,49.04769,35.80065,34.974928,10.419596,47.949484,4.067313,49.303836,35.808570,-29.439307,-206.086161,-176.646854,49.453620,-226.100474
6077.837,35.17175,10.61542,47.98027,4.041412,50.14867,35.70251,35.269404,10.848366,47.979708,4.094215,50.158526,35.736096,-30.890037,-207.985808,-177.095771,48.679096,-225.774867
6111.232,35.48509,11.17062,48.0793,4.048706,51.72023,35.63749,35.547878,11.226848,48.054192,4.209200,50.871410,35.683126,-32.069960,-209.298022,-177.228062,47.904572,-225.132634
6144.626,36.08375,12.0004,48.06469,4.207108,51.72023,35.63749,36.567984,12.444066,48.234100,4.507971,53.300698,35.992546,-35.396250,-214.226232,-178.829983,47.130071,-225.960053
6178.021,36.08375,12.0004,48.28485,4.644966,51.72023,35.63749,38.201702,14.250774,48.670576,5.210796,56.311452,36.710432,-38.880048,-220.810940,178.069109,46.355546,131.713562
6211.416,40.01558,16.43349,48.76139,5.597664,61.19413,37.34775,40.397276,16.282464,49.544014,6.308089,59.678524,37.761992,-41.912957,-227.478440,174.434517,45.581022,128.853495
6244.811,43.34034,19.64896,50.16265,7.555534,65.20244,39.29194,43.129570,18.228044,51.146452,7.517661,63.640942,39.065092,-44.548726,-233.184596,171.364130,44.806498,126.557632
6278.205,46.46296,21.32907,52.44649,9.535172,68.55559,40.89529,46.682214,20.052374,53.777538,8.559269,67.987662,40.512166,-46.159957,-238.310692,167.849266,44.031997,123.817269
6311.6,49.74522,21.7283,56.07688,10.25497,71.53232,42.15299,50.280870,20.477484,57.724116,9.227962,70.818272,41.514270,-44.311803,-236.509386,167.802417,43.257473,124.544945
6344.995,53.84697,21.12205,61.44028,9.853004,73.45383,42.87286,54.093468,19.503032,62.911322,9.136359,72.966194,41.884612,-40.138451,-229.615632,170.522819,42.482948,128.039871
6378.389,58.00886,18.55904,68.49428,8.941132,75.34718,42.35827,58.232786,17.332696,68.921860,8.390934,74.347304,41.550062,-33.640258,-219.913591,173.726666,41.708447,132.018219
6411.784,62.40333,14.7767,76.09868,7.097519,75.94205,41.14365,62.392402,14.743092,74.754800,7.100651,75.079064,40.748778,-26.005057,-211.724378,174.280679,40.933923,133.346756
6445.179,67.15955,10.47739,82.49918,5.808044,75.46114,39.22254,65.738904,12.284852,79.518722,5.889432,75.465202,39.825560,-19.451223,-204.896722,174.554501,40.159399,134.395103
6478.574,70.5433,8.780281,85.24158,3.803558,75.19112,38.14657,68.260630,10.304128,82.898366,4.837627,75.526528,38.999568,-14.209073,-200.478278,173.730795,39.384874,134.345921
6511.968,70.57948,8.830849,85.25989,3.796906,75.38452,38.25677,69.894836,9.071937,84.759492,4.151308,75.457378,38.424444,-10.730771,-198.316031,172.414740,38.610373,133.804367
6545.363,70.61749,8.655418,85.3925,3.682106,75.65381,38.22831,70.570970,8.708438,85.341438,3.722441,75.433852,38.228136,-9.354518,-198.652896,170.701622,37.835849,132.865773
6578.758,70.57436,8.615746,85.40431,3.665924,75.5963,38.26803,70.578664,8.659444,85.378132,3.684056,75.412360,38.255284,-9.275849,-198.581971,170.693878,37.061325,133.632553
6612.152,70.54022,8.659897,85.40891,3.663712,75.34351,38.241,70.563382,8.601459,85.413110,3.646060,75.278858,38.279202,-9.028217,-198.454008,170.574208,36.286824,134.287384
6645.547,70.58177,8.535309,85.42505,3.611633,75.08366,38.28231,70.544632,8.561992,85.422900,3.631984,75.083692,38.234882,-8.697113,-198.332941,170.364172,35.512299,134.851872
6678.942,70.50307,8.540924,85.43478,3.606926,74.71701,38.37636,70.535704,8.512131,85.437958,3.617436,74.755932,38.198672,-8.090934,-198.182937,169.907997,34.737775,135.170222
6712.336,70.52374,8.458084,85.44145,3.611725,74.67798,38.00671,70.522558,8.443947,85.444322,3.606056,74.458166,38.163664,-7.543454,-197.963579,169.579875,33.963274,135.616601
6745.731,70.52972,8.36644,85.4796,3.593185,73.9575,38.08698,70.490038,8.407082,85.455846,3.602556,74.323774,38.146774,-7.345474,-197.798371,169.547104,33.188750,136.358354
6779.126,70.47449,8.318977,85.44073,3.606812,73.85468,38.06596,70.515046,8.335414,85.466812,3.598186,74.235264,38.135840,-7.115863,-197.579975,169.535888,32.414226,137.121662
6812.521,70.41917,8.350983,85.48267,3.594131,74.4117,38.19786,70.512078,8.297586,85.474664,3.590991,74.137178,38.192244,-6.914070,-197.461365,169.452705,31.639701,137.813004
6845.916,70.62811,8.182587,85.48961,3.585075,74.27446,38.32169,70.525022,8.256319,85.475336,3.587196,74.214688,38.232826,-7.016972,-197.344072,169.672900,30.865177,138.807723
6879.31,70.5089,8.268944,85.48071,3.575752,74.18755,38.28873,70.521768,8.235204,85.483314,3.582889,74.332412,38.272820,-7.230058,-197.273160,169.956898,30.090676,139.866222
6912.705,70.59444,8.160103,85.48296,3.574211,74.34505,38.28989,70.525446,8.218990,85.506006,3.571616,74.360384,38.284936,-7.268877,-197.235301,170.033576,29.316152,140.717424
6946.1,70.45822,8.213402,85.48062,3.585274,74.4433,38.26593,70.512318,8.210694,85.482044,3.589345,74.446690,38.266758,-7.457678,-197.156136,170.301541,28.541628,141.759914
6979.494,70.43756,8.269913,85.59613,3.537766,74.55156,38.25844,70.491282,8.227219,85.507358,3.583609,74.579700,38.248654,-7.755022,-197.183835,170.571187,27.767126,142.804061
7012.889,70.56247,8.141106,85.3698,3.673721,74.70599,38.2308,70.453994,8.264314,85.532882,3.580573,74.711698,38.228738,-8.087133,-197.255623,170.831510,26.992602,143.838908
7046.284,70.40372,8.35157,85.60728,3.547073,74.8526,38.19821,70.442480,8.286794,85.493838,3.596236,74.855314,38.209306,-8.389247,-197.308959,171.080287,26.218078,144.862209
7079.678,70.408,8.345581,85.61058,3.559029,75.00504,38.19031,70.434814,8.297891,85.428998,3.619862,75.007172,38.191832,-8.696146,-197.327377,171.368769,25.443577,145.925192
7113.073,70.40065,8.325798,85.2854,3.663589,75.16138,38.16877,70.402240,8.335058,85.406420,3.613830,75.155748,38.168360,-9.053158,-197.466748,171.586410,24.669053,146.917358
7146.468,70.39923,8.325401,85.27193,3.655899,75.31085,38.17107,70.401952,8.329883,85.360224,3.617915,75.300472,38.149982,-9.328611,-197.484817,171.843794,23.894528,147.949266
7179.862,70.3996,8.326942,85.25691,3.643562,75.44887,38.11344,70.400940,8.327598,85.290528,3.637483,75.439680,38.133456,-9.595247,-197.484060,172.111186,23.120027,148.991159
7213.257,70.40228,8.325691,85.3763,3.567497,75.57622,38.10632,70.402200,8.329703,85.285930,3.635788,75.577780,38.112472,-9.858278,-197.503826,172.354451,22.345503,150.008948
7246.652,70.40294,8.33416,85.2621,3.656868,75.70108,38.10768,70.407406,8.333110,85.284018,3.635730,75.719562,38.084150,-10.123683,-197.523827,172.599856,21.570979,151.028877
7280.046,70.40695,8.336319,85.26241,3.655113,75.85188,38.06385,70.416926,8.329941,85.285078,3.638177,75.859516,38.067522,-10.371521,-197.513505,172.858017,20.796478,152.061539
7313.441,70.42526,8.342438,85.26237,3.655609,76.01976,38.02946,70.430336,8.329146,85.262116,3.656334,75.994564,38.049506,-10.604123,-197.487243,173.116880,20.021953,153.094927
7346.836,70.4472,8.311096,85.26221,3.6558,76.14864,38.0303,70.446116,8.329265,85.261998,3.656949,76.119256,38.028938,-10.814192,-197.503118,173.311074,19.247429,154.063645
7380.23,70.46933,8.321716,85.26149,3.658279,76.25146,38.01624,70.466246,8.330609,85.262030,3.658162,76.223230,38.014596,-10.975822,-197.525900,173.449922,18.472928,154.976994
7413.625,70.48184,8.334755,85.26151,3.659943,76.32454,38.00484,70.484640,8.331906,85.262134,3.659422,76.303088,38.006702,-11.093464,-197.546390,173.547073,17.698404,155.848670
7447.02,70.5076,8.34304,85.26257,3.661179,76.37175,37.99214,70.474744,8.351424,85.260628,3.662389,76.368196,37.994632,-11.244517,-197.595340,173.649178,16.923880,156.725298
7480.415,70.51723,8.348923,85.26289,3.661911,76.41905,37.98999,70.461932,8.372418,85.259480,3.664761,76.423522,37.984916,-11.382639,-197.647825,173.734814,16.149355,157.585459
7513.81,70.39772,8.408684,85.25468,3.670631,76.47418,37.96995,70.448850,8.393053,85.257252,3.668663,76.483328,37.976390,-11.529158,-197.694472,173.834687,15.374831,158.459856
7547.204,70.40527,8.426689,85.25575,3.670143,76.52809,37.96766,70.433496,8.413004,85.253486,3.673155,76.554962,37.965102,-11.702827,-197.735734,173.967093,14.600330,159.366763
7580.599,70.41643,8.437927,85.25037,3.679451,76.62357,37.96221,70.418544,8.432762,85.249626,3.677205,76.637034,37.951064,-11.896298,-197.778346,174.117952,13.825806,160.292146
7613.994,70.43083,8.442795,85.24374,3.68364,76.72992,37.9357,70.427494,8.440569,85.247408,3.679510,76.708080,37.941034,-12.018708,-197.810179,174.208530,13.051281,161.157248
7647.388,70.44247,8.447716,85.24359,3.682159,76.82941,37.9198,70.434934,8.444774,85.244976,3.681914,76.768344,37.931462,-12.122313,-197.827619,174.294694,12.276780,162.017914
