Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
4975.789,85.89373,21.68717,61.12391,50.55629,74.5645,6.350548,85.876392,21.708032,74.554412,6.348457,61.112558,50.567350,40.632497,53.605015,12.972518,10.368797,2.603721
5009.184,85.8824,21.69527,61.11359,50.58862,74.55038,6.366982,85.854930,21.728238,74.535288,6.360429,61.097312,50.596110,40.616998,53.625330,13.008333,10.396502,2.611831
5042.578,85.8249,21.78742,61.09361,50.62357,74.52322,6.333488,85.815672,21.770326,74.511360,6.389905,61.062438,50.629146,40.620863,53.684833,13.063970,10.424207,2.639764
5075.973,85.782,21.78536,61.03485,50.66712,74.4699,6.407852,85.742762,21.847068,74.472344,6.435278,60.995472,50.670338,40.648966,53.822538,13.173572,10.451912,2.721660
5109.367,85.69533,21.89641,60.94623,50.71013,74.4488,6.490654,85.631436,21.955478,74.415358,6.512909,60.884236,50.724440,40.702277,54.008756,13.306479,10.479616,2.826863
5142.762,85.52918,22.07088,60.78908,50.76225,74.36942,6.577415,85.480324,22.102782,74.348148,6.627010,60.718552,50.802692,40.787041,54.271430,13.484390,10.507321,2.977068
5176.156,85.32577,22.23732,60.55741,50.85913,74.26545,6.755135,85.287146,22.287682,74.266212,6.759154,60.503578,50.904622,40.894048,54.635849,13.741802,10.535026,3.206776
5209.551,85.06934,22.52394,60.26519,51.01483,74.18717,6.903992,85.061664,22.500680,74.174870,6.902412,60.246432,51.033106,41.014148,55.086927,14.072779,10.562731,3.510048
5242.945,84.81611,22.70986,59.95998,51.17677,74.06022,7.068573,84.828134,22.711360,74.083018,7.045551,59.975710,51.187362,41.112822,55.553930,14.441108,10.590435,3.850673
5276.34,84.56792,22.9614,59.6605,51.35255,73.99209,7.206947,84.603154,22.912856,73.992238,7.160289,59.725316,51.354548,41.176063,56.035825,14.859762,10.618140,4.241622
5309.734,84.36153,23.12428,59.43547,51.53353,73.91016,7.293106,84.404408,23.052742,73.892246,7.248708,59.517530,51.524834,41.156048,56.369862,15.213815,10.645845,4.567970
5343.129,84.20087,23.2448,59.30544,51.69506,73.81155,7.328827,84.238494,23.144650,73.801138,7.298102,59.369694,51.689690,41.062792,56.629034,15.566241,10.673550,4.892691
5376.523,84.07561,23.22337,59.22626,51.86626,73.68721,7.346085,84.121080,23.171618,73.694262,7.293387,59.284254,51.849016,40.895074,56.708144,15.813070,10.701254,5.111816
5409.918,83.98654,23.1694,59.2208,52.00105,73.60468,7.315544,84.030832,23.136156,73.541790,7.245081,59.254006,52.003482,40.639493,56.572848,15.933355,10.728959,5.204396
5443.313,83.98085,23.09624,59.2333,52.14918,73.45771,7.183372,83.909592,22.998122,73.276702,7.144275,59.274186,52.173228,40.177686,56.150954,15.973268,10.756665,5.216603
5476.708,83.91029,22.94697,59.28423,52.30586,73.1478,7.051575,83.675124,22.753668,72.788602,6.963126,59.325998,52.366760,39.428476,55.416336,15.987860,10.784370,5.203491
5510.102,83.59467,22.55463,59.40634,52.54379,72.48611,6.824799,83.240722,22.371594,71.964484,6.704947,59.386576,52.600752,38.277342,54.255141,15.977799,10.812074,5.165725
5543.497,82.90327,22.0011,59.48532,52.83392,71.24671,6.440338,82.581578,21.868300,70.815962,6.445658,59.433040,52.872322,36.746128,52.660736,15.914608,10.839779,5.074829
5576.891,81.81453,21.25903,59.52369,53.17101,69.48409,6.024651,81.695414,21.263100,69.367502,6.136623,59.474182,53.194122,34.834581,50.820346,15.985765,10.867484,5.118281
5610.286,80.68513,20.57977,59.46562,53.50703,67.7151,5.886925,80.515160,20.552002,67.545524,5.806067,59.528734,53.575780,32.435730,48.667088,16.231358,10.895189,5.336169
5643.68,79.47947,19.92097,59.48994,53.91486,65.9055,5.506401,78.998988,19.771088,65.205028,5.577869,59.607928,53.998514,29.533104,45.817314,16.284210,10.922893,5.361317
5677.075,77.6934,18.99914,59.6791,54.45208,63.37622,5.17202,76.972278,18.951938,62.393112,5.572281,59.697178,54.454960,25.946679,42.543363,16.596683,10.950598,5.646085
5710.469,75.32241,18.09653,59.88129,54.94759,59.54423,5.299347,74.404728,18.180282,58.739468,5.880342,59.764870,54.957824,21.705778,38.138047,16.432269,10.978303,5.453966
5743.864,71.68098,17.16328,59.96994,55.45324,55.42451,5.996712,71.242890,17.540582,54.365346,6.723441,59.756890,55.486788,16.840626,32.656589,15.815963,11.006008,4.809955
5777.258,67.84738,16.72149,59.80408,56.02135,49.44688,7.427231,67.557730,17.243506,49.617104,8.019827,59.606122,56.019568,11.588693,27.208715,15.620022,11.033712,4.586310
5810.653,63.67028,16.72247,59.45004,56.55968,44.03489,9.721893,63.771480,17.276258,44.752580,9.715471,59.280978,56.547290,6.523235,21.679835,15.156599,11.061418,4.095182
5844.047,59.2676,17.51376,58.92526,57.11598,39.63501,11.65395,60.124556,17.554974,40.159924,11.558403,58.779336,57.031356,1.951689,16.718151,14.766462,11.089122,3.677340
5877.442,56.39116,18.26029,58.25557,57.5862,35.22161,13.77757,56.905994,17.902556,36.439018,13.146305,58.114250,57.389888,-1.752622,13.082570,14.835192,11.116827,3.718365
5910.836,53.44636,18.55686,57.46173,57.87357,32.46123,15.21137,54.379850,18.159932,33.702030,14.131120,57.316452,57.554706,-4.263111,11.025232,15.288343,11.144531,4.143811
5944.231,51.75457,18.4594,56.47865,57.81401,30.84235,15.36674,52.804538,18.073898,31.985104,14.427046,56.448614,57.439416,-5.288812,9.935460,15.224273,11.172237,4.052036
5977.625,51.03956,18.00935,55.46105,57.38377,30.34995,14.64597,52.070458,17.557024,31.294854,14.075130,55.617396,56.980620,-5.141055,9.514084,14.655140,11.199941,3.455199
6011.02,51.39104,17.08359,54.58607,56.53953,31.05038,13.13358,52.431494,16.593970,31.909290,12.659580,54.984630,56.183858,-3.689872,10.852710,14.542582,11.227646,3.314936
6044.415,52.72076,15.67592,54.09948,55.29222,31.77036,12.01799,53.453568,15.521810,33.502136,10.558017,54.658558,55.126144,-1.742727,13.971181,15.713908,11.255351,4.458557
6077.809,55.25154,13.74159,54.2979,53.88976,35.53341,8.133621,54.774650,14.439622,35.287856,8.390348,54.653126,54.011610,0.175953,17.245879,17.069927,11.283056,5.786871
6111.204,56.86494,13.0986,54.84829,52.52544,38.80658,4.858925,55.984284,13.486828,36.877576,6.424368,54.740774,53.071660,1.799286,20.285950,18.486663,11.310761,7.175902
6144.599,57.64497,12.59841,55.43389,51.8111,39.27855,3.807625,56.968396,12.776094,38.308952,4.631023,54.772118,52.397952,3.172714,23.581847,20.409133,11.338466,9.070667
6177.993,57.43921,12.31962,55.02431,51.83978,38.99898,3.30368,57.440834,12.437974,38.973442,3.597708,54.554156,52.006148,4.172595,25.580250,21.407655,11.366170,10.041484
6211.388,57.64132,12.12225,54.2562,51.92368,38.92724,3.051262,57.575122,12.252130,38.993540,3.233250,53.981502,51.863862,5.183746,25.890388,20.706642,11.393876,9.312767
6244.782,57.61373,12.05099,53.20809,51.93074,38.85586,2.967049,57.550374,12.173896,38.909550,3.079002,53.062266,51.831736,6.456735,26.007836,19.551101,11.421580,8.129521
6278.177,57.53638,12.16938,51.98502,51.81401,38.90707,3.036636,57.553636,12.169752,38.878948,3.026495,52.035166,51.773504,7.932637,26.086690,18.154053,11.449285,6.704768
6311.571,57.52123,12.20724,50.83771,51.65047,38.8586,3.036385,57.512730,12.200370,38.859652,3.025519,51.011202,51.674692,9.352803,26.191094,16.838292,11.476990,5.361302
6344.966,57.45552,12.2989,49.88881,51.54862,38.84597,3.041145,57.475450,12.239560,38.855116,3.039061,50.103330,51.560496,10.618873,26.294452,15.675579,11.504695,4.170884
6378.36,57.43679,12.27534,49.13638,51.42962,38.83076,3.046379,57.456546,12.247024,38.842238,3.036093,49.413896,51.468260,11.588346,26.327618,14.739272,11.532399,3.206873
6411.755,57.42733,12.24694,48.66873,51.35976,38.83318,3.03476,57.440432,12.236982,38.822892,3.019818,48.979036,51.404528,12.190319,26.339072,14.148754,11.560104,2.588649
6445.149,57.44186,12.2067,48.53785,51.35283,38.84268,3.021797,57.452862,12.178872,38.814232,2.994644,48.797338,51.372488,12.453325,26.231879,13.778554,11.587809,2.190745
6478.544,57.44066,12.15703,48.66341,51.33181,38.76187,2.955009,57.469964,12.116826,38.795930,2.960848,48.844908,51.375706,12.390855,26.118959,13.728104,11.615514,2.112590
6511.938,57.51767,12.00835,48.98032,51.38842,38.80267,2.915276,57.495650,12.052178,38.786712,2.921501,49.086250,51.413478,12.059731,26.014145,13.954414,11.643218,2.311196
6545.333,57.5223,11.96511,49.37423,51.44571,38.73925,2.877396,57.530582,11.969888,38.784618,2.884471,49.465572,51.457120,11.543523,25.857607,14.314084,11.670923,2.643161
6578.728,57.55576,11.9237,49.87544,51.54862,38.78709,2.838028,57.571930,11.884900,38.734012,2.965357,49.937308,51.530594,10.900090,25.337031,14.436941,11.698629,2.738313
6612.122,57.61652,11.79525,50.43446,51.57104,38.83221,2.836647,57.577942,11.800400,38.727596,2.967307,50.479260,51.590994,10.115209,25.107343,14.992134,11.726333,3.265801
6645.517,57.6474,11.73209,51.02209,51.69918,38.50884,3.359436,57.599384,11.709484,38.745332,2.960762,51.076112,51.646936,9.276615,24.892405,15.615790,11.754038,3.861752
6678.911,57.54773,11.58585,51.69008,51.69042,38.77059,2.925026,57.627658,11.621898,38.768412,2.958992,51.704988,51.699132,8.406406,24.671462,16.265056,11.781742,4.483313
6712.306,57.62951,11.51053,52.35849,51.72542,38.82793,2.844673,57.645566,11.574306,38.786048,2.957074,52.322406,51.739236,7.549558,24.556461,17.006903,11.809448,5.197455
6745.701,57.69713,11.48577,53.01982,51.8096,38.90249,2.829178,57.659064,11.543554,38.869756,2.851668,52.865148,51.752924,6.798931,24.825141,18.026211,11.837153,6.189058
6779.095,57.70606,11.55729,53.52155,51.77156,38.92039,2.827057,57.691650,11.541880,38.902408,2.834302,53.249426,51.772348,6.301040,24.864622,18.563582,11.864857,6.698725
6812.49,57.71489,11.57833,53.7358,51.76762,38.92738,2.832405,57.706872,11.561456,38.921180,2.836946,53.420916,51.789080,6.081500,24.911245,18.829745,11.892562,6.937183
6845.884,57.71066,11.57748,53.61147,51.78754,38.93385,2.838196,57.692426,11.617480,38.921008,2.850487,53.345544,51.789208,6.175804,25.034431,18.858628,11.920267,6.938361
6879.279,57.70562,11.60841,53.21594,51.80908,38.92179,2.857895,57.675174,11.669796,38.910820,2.876267,53.039618,51.795490,6.589932,25.109173,18.519241,11.947972,6.571269
6912.673,57.6249,11.76589,52.64296,51.81024,38.90163,2.896881,57.642140,11.753000,38.898190,2.913118,52.578904,51.808404,7.204311,25.249152,18.044842,11.975676,6.069166
6946.068,57.6198,11.81887,51.99192,51.80297,38.86945,2.955956,57.606468,11.846462,38.790826,3.073197,52.087810,51.829728,7.858551,24.998468,17.139917,12.003381,5.136535
6979.462,57.54972,11.99435,51.43223,51.83219,38.86423,3.016663,57.572518,11.934072,38.685512,3.227674,51.690128,51.863386,8.380538,24.748422,16.367884,12.031086,4.336798
7012.857,57.5323,12.04479,51.156,51.89416,38.39703,3.638588,57.568766,11.968776,38.595350,3.385868,51.466720,51.884446,8.691711,24.340329,15.648618,12.058791,3.589827
7046.251,57.53587,12.04646,51.22753,51.97737,38.39522,3.63028,57.587418,11.969148,38.520218,3.531627,51.467576,51.897254,8.713997,23.870106,15.156109,12.086495,3.069614
7079.646,57.60614,11.93941,51.52592,51.91554,38.45082,3.687851,57.637914,11.924744,38.456104,3.677856,51.652480,51.904946,8.514512,23.264451,14.749939,12.114200,2.635739
7113.041,57.71306,11.82073,51.9962,51.86701,38.49379,3.684753,57.711984,11.859226,38.501516,3.715672,51.911396,51.887504,8.245463,22.972686,14.727222,12.141906,2.585317
7146.435,57.8022,11.77233,52.35675,51.87065,38.54366,3.74781,57.784870,11.791426,38.546806,3.756521,52.099876,51.841110,8.079078,22.668177,14.589099,12.169610,2.419489
7179.83,57.90265,11.7172,52.45058,51.80695,38.62409,3.827667,57.843300,11.742758,38.618062,3.757684,52.117874,51.798730,8.134510,22.555228,14.420718,12.197315,2.223403
7213.224,57.9003,11.70746,52.16993,51.7454,38.62167,3.834526,57.878764,11.711270,38.685372,3.741608,51.912908,51.745806,8.475717,22.549666,14.073950,12.225020,1.848930
7246.619,57.89829,11.69607,51.61591,51.70364,38.8071,3.693665,57.898828,11.680204,38.763886,3.708356,51.512436,51.688176,9.069493,22.617201,13.547708,12.252725,1.294983
7280.013,57.89038,11.66329,50.97137,51.60239,38.83034,3.60437,57.898014,11.639266,38.832154,3.640694,50.970948,51.615782,9.830507,22.759184,12.928676,12.280429,0.648247
7313.408,57.90252,11.617,50.35439,51.5825,38.93623,3.581551,57.898672,11.580282,38.861196,3.532189,50.384684,51.545906,10.647952,22.916212,12.268260,12.308134,-0.039874
7346.802,57.89858,11.51251,49.74314,51.44498,38.96543,3.489357,57.902846,11.504088,38.880064,3.456865,49.839124,51.478282,11.404835,22.929860,11.525025,12.335839,-0.810814
7380.197,57.90359,11.41254,49.23861,51.39602,38.76688,3.292,57.921942,11.396642,38.879180,3.399593,49.405436,51.430046,12.009781,22.780077,10.770295,12.363544,-1.593248
7413.592,57.91916,11.3151,48.88811,51.36552,38.90144,3.317047,57.934674,11.252136,38.873712,3.348517,49.123912,51.401358,12.377378,22.521318,10.143940,12.391249,-2.247309
7446.986,57.98586,11.12606,48.80293,51.36121,38.82592,3.318008,57.951966,11.095488,38.854064,3.321436,49.017562,51.413402,12.494768,22.149428,9.654660,12.418953,-2.764294
7480.381,57.96618,10.89447,48.94677,51.43906,38.90889,3.326172,57.972422,10.937602,38.860370,3.332648,49.066488,51.438350,12.401710,21.698305,9.296595,12.446659,-3.150064
7513.775,57.98504,10.72927,49.21139,51.5052,38.86719,3.353951,57.993252,10.782272,38.828740,3.330864,49.197188,51.477852,12.196460,21.246720,9.050260,12.474363,-3.424103
7547.17,58.00587,10.62311,49.48324,51.52076,38.79841,3.348061,57.981514,10.642112,38.808376,3.320873,49.280024,51.507294,12.020560,20.899296,8.878736,12.502068,-3.623332
7580.564,58.02331,10.53845,49.54161,51.56303,38.74329,3.308128,57.973580,10.537512,38.767152,3.304918,49.240210,51.503728,12.034429,20.634945,8.600517,12.529772,-3.929256
7613.959,57.92717,10.42526,49.21711,51.50842,38.7241,3.268051,57.961776,10.466424,38.733164,3.283430,49.051774,51.463620,12.261528,20.483555,8.222027,12.557478,-4.335451
7647.354,57.92651,10.37147,48.7477,51.42123,38.70277,3.246399,57.945602,10.417744,38.713640,3.264163,48.753164,51.405708,12.640656,20.403346,7.762690,12.585183,-4.822493
7680.748,57.92602,10.37383,48.26921,51.30466,38.69725,3.246513,57.925588,10.386982,38.705396,3.254123,48.443054,51.339236,13.037135,20.360534,7.323399,12.612887,-5.289488
7714.143,57.925,10.37971,47.99019,51.2312,38.70079,3.251724,57.924848,10.379726,38.700530,3.253241,48.222366,51.283990,13.343934,20.339823,6.995889,12.640592,-5.644703
7747.537,57.92324,10.38464,47.99106,51.23067,38.70207,3.257927,57.924850,10.386400,38.700592,3.256698,48.105982,51.250724,13.510886,20.348309,6.837423,12.668297,-5.830874
7780.932,57.92347,10.38898,48.11367,51.23219,38.69977,3.263641,57.921778,10.396016,38.701770,3.259048,48.053592,51.224466,13.587729,20.371477,6.783748,12.696002,-5.912253
7814.326,57.92652,10.40484,48.16578,51.2549,38.70308,3.263687,57.917596,10.408276,38.702250,3.260323,47.977422,51.192096,13.697547,20.404794,6.707247,12.723706,-6.016459
7847.721,57.91066,10.42191,48.00726,51.17337,38.70314,3.258263,57.913368,10.431112,38.702318,3.260567,47.786548,51.135562,13.970922,20.468143,6.497221,12.751411,-6.254190
7881.115,57.90409,10.44101,47.60934,51.06935,38.70319,3.258095,57.894218,10.488676,38.702392,3.263111,47.470388,51.060276,14.409027,20.630945,6.221918,12.779116,-6.557197
7914.51,57.9021,10.49882,47.03669,50.948,38.70241,3.259148,57.871106,10.563142,38.699252,3.269091,47.074596,50.974502,14.958083,20.829630,5.871547,12.806821,-6.935274
7947.904,57.82772,10.6768,46.53287,50.85576,38.70014,3.27636,57.850526,10.665934,38.695824,3.275571,46.677550,50.913884,15.514846,21.097861,5.583015,12.834525,-7.251510
7981.299,57.81096,10.77717,46.18682,50.82603,38.68738,3.293587,57.829780,10.798118,38.696948,3.286307,46.354978,50.884620,15.973823,21.435649,5.461826,12.862231,-7.400404
8014.694,57.80776,10.93587,46.02203,50.87028,38.686,3.290665,57.811024,10.944872,38.699806,3.305089,46.134394,50.882446,16.297444,21.789250,5.491806,12.889936,-7.398129
8048.088,57.80036,11.10193,45.99648,50.92303,38.70881,3.311775,57.806670,11.077828,38.703682,3.320300,45.974058,50.883484,16.555085,22.101567,5.546482,12.917640,-7.371158
8081.483,57.80832,11.23259,45.93377,50.93713,38.7167,3.353058,57.802392,11.234852,38.715518,3.336044,45.822386,50.869692,16.817940,22.481461,5.663522,12.945345,-7.281824
8114.877,57.80595,11.34158,45.73119,50.86095,38.71952,3.352417,57.802838,11.394538,38.728718,3.357587,45.631232,50.829162,17.152987,22.848306,5.695319,12.973050,-7.277730
8148.272,57.78957,11.56229,45.42846,50.75707,38.74656,3.372307,57.787598,11.569490,38.737634,3.378792,45.386172,50.763306,17.558039,23.265709,5.707670,13.000755,-7.293085
8181.667,57.80999,11.7343,45.06626,50.66763,38.752,3.398376,57.770770,11.740206,38.743022,3.395625,45.130914,50.693314,17.977678,23.679758,5.702080,13.028460,-7.326380
8215.061,57.72416,11.97669,44.77118,50.59375,38.75339,3.417801,57.755244,11.911852,38.745104,3.417555,44.934052,50.650836,18.312662,24.076514,5.763853,13.056164,-7.292312
8248.455,57.72418,12.08617,44.65748,50.58717,38.74364,3.437225,57.743922,12.058128,38.753966,3.440359,44.836048,50.639134,18.498464,24.408864,5.910400,13.083869,-7.173469
8281.85,57.72832,12.19981,44.74688,50.64856,38.72993,3.462067,57.728516,12.170002,38.761740,3.457950,44.810484,50.645320,18.559402,24.670846,6.111444,13.111574,-7.000130
8315.244,57.73296,12.29367,44.93844,50.69856,38.79087,3.486328,57.730276,12.233398,38.769236,3.471655,44.843936,50.666282,18.536026,24.801276,6.265249,13.139278,-6.874029
