Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
2450.572,4.448874,8.205116,11.6301,3.3134,21.34497,44.09377,4.498683,8.226669,11.633790,3.310643,21.368714,44.083230,-25.196355,-214.566502,170.629853,168.954242,1.675611
2467.242,4.497943,8.217979,11.61969,3.313286,21.1473,44.17418,4.455863,8.170271,11.620940,3.315204,21.174770,44.158082,-24.918232,-214.121628,170.796604,168.960592,1.836012
2483.913,4.366992,8.064384,11.60094,3.312431,20.9789,44.2039,4.409632,8.122795,11.610386,3.315591,21.021878,44.229518,-24.706561,-213.726962,170.979598,168.966943,2.012656
2500.583,4.367316,8.063057,11.60999,3.335236,20.8414,44.30381,4.402033,8.104130,11.602058,3.313281,20.906910,44.303224,-24.510483,-213.639534,170.870949,168.973292,1.897657
2517.254,4.367033,8.063438,11.59121,3.303604,20.79682,44.37193,4.376094,8.082402,11.595954,3.311688,20.855660,44.372968,-24.422826,-213.455789,170.967036,168.979643,1.987394
2533.925,4.410883,8.111794,11.58846,3.301849,20.77013,44.4623,4.376137,8.101010,11.594104,3.309979,20.861116,44.453362,-24.393230,-213.574798,170.818432,168.985993,1.832439
2550.595,4.368244,8.109337,11.58917,3.305321,20.89105,44.5229,4.393809,8.149301,11.591638,3.301918,20.947506,44.532336,-24.464773,-213.958326,170.506447,168.992343,1.514104
2567.266,4.367208,8.157425,11.59169,3.303886,21.00618,44.60587,4.402495,8.206044,11.597006,3.301543,21.108432,44.615736,-24.647178,-214.282275,170.364904,168.998693,1.366211
2583.936,4.455679,8.304512,11.59766,3.29493,21.27335,44.69868,4.421958,8.290947,11.606070,3.301796,21.365528,44.708204,-24.950774,-214.778824,170.171950,169.005043,1.166908
2600.607,4.410463,8.347153,11.61805,3.301727,21.60145,44.78893,4.530545,8.459528,11.624144,3.307487,21.719874,44.814010,-25.305982,-215.990688,169.315294,169.011393,0.303901
2617.277,4.508197,8.536308,11.63378,3.303116,22.05561,44.92464,4.694177,8.694084,11.651518,3.323325,22.219298,44.932698,-25.808574,-217.666551,168.142023,169.017743,-0.875720
2633.948,4.911177,8.95224,11.67954,3.333778,22.66278,45.05193,4.898511,8.984436,11.686096,3.353612,22.850668,45.069556,-26.450103,-219.678321,166.771782,169.024093,-2.252311
2650.618,5.185367,9.330208,11.72856,3.383072,23.5033,45.19931,5.206919,9.390941,11.725858,3.411465,23.670298,45.186742,-27.284564,-222.528503,164.756061,169.030443,-4.274382
2667.289,5.477352,9.756271,11.77055,3.446365,24.4302,45.38297,5.637748,9.918382,11.779746,3.521898,24.701224,45.296570,-28.317931,-226.162737,162.155194,169.036793,-6.881599
2683.959,5.952501,10.37968,11.81686,3.590996,25.6996,45.37486,6.158239,10.561434,11.856050,3.701140,25.898356,45.422806,-29.520540,-230.288706,159.231834,169.043143,-9.811309
2700.63,6.662342,11.17351,11.90322,3.855278,27.21024,45.47378,6.874858,11.383470,11.980122,3.987433,27.289504,45.537280,-30.867891,-235.383838,155.484053,169.049493,-13.565440
2717.301,7.513635,12.1675,12.06106,4.229988,28.64844,45.68311,7.820823,12.352490,12.168758,4.396768,28.940060,45.680450,-32.361587,-241.342660,151.018927,169.055844,-18.036917
2733.971,8.768459,13.44039,12.34892,4.814537,30.45904,45.77168,9.024279,13.505856,12.484036,4.963982,30.688294,45.874932,-33.793652,-247.950337,145.843315,169.062193,-23.218878
2750.642,10.20718,14.60137,12.71373,5.493042,32.68298,46.09882,10.514169,14.762642,12.981660,5.696640,32.541852,46.093850,-35.109475,-254.774619,140.334856,169.068544,-28.733688
2767.312,11.96978,16.14651,13.39325,6.427063,34.44077,46.34727,12.264836,15.985688,13.695344,6.467883,34.560538,46.338972,-36.298772,-261.452530,134.846242,169.074893,-34.228651
2783.983,14.11179,17.45744,14.39134,7.51857,36.47803,46.56837,14.199282,16.983054,14.855882,7.232970,36.536350,46.599044,-37.024447,-266.147347,130.877100,169.081244,-38.204143
2800.654,16.26697,18.28273,15.62948,8.086205,38.74187,46.90872,16.302116,17.654646,16.756716,7.879312,38.501404,46.900372,-37.200713,-267.337389,129.863324,169.087594,-39.224270
2817.324,18.44069,18.42722,18.15161,8.639969,40.3381,47.07204,18.651072,17.925350,19.351566,8.282904,40.454944,47.188872,-36.689319,-265.844937,130.844382,169.093944,-38.249562
2833.995,20.72135,17.95933,22.2179,8.724754,42.50825,47.60546,21.114454,17.699216,22.473990,8.371938,42.329868,47.402746,-35.535898,-261.707018,133.828880,169.100294,-35.271414
2850.665,23.71456,17.50003,26.3675,8.445023,44.20847,47.78977,23.770358,17.003038,26.380684,8.192772,44.051804,47.580120,-33.555884,-253.496375,140.059509,169.106644,-29.047135
2867.336,26.4287,16.32677,30.00346,7.963737,45.85265,47.63774,26.590702,15.999562,30.784550,7.636185,45.646744,47.728760,-30.988345,-243.368347,147.619998,169.112994,-21.492996
2884.006,29.54649,14.80184,35.16295,7.190376,47.35155,47.79559,29.785572,14.665578,35.323980,6.901263,46.972162,47.732804,-27.463018,-234.499138,152.963880,169.119344,-16.155464
2900.677,32.54241,13.40984,40.17094,5.857033,48.3128,47.81524,33.073810,13.093987,40.006462,6.093051,48.047588,47.622056,-23.444917,-225.280786,158.164132,169.125694,-10.961563
2917.347,36.6957,11.28941,44.91505,5.050148,49.13534,47.62568,36.579926,11.452569,44.879208,5.184743,48.840892,47.394026,-18.836415,-217.061022,161.775394,169.132044,-7.356650
2934.018,40.15575,9.642075,49.77991,4.403961,49.5856,47.23603,40.072030,9.927751,49.402560,4.419981,49.325540,46.988614,-14.019210,-210.553163,163.466047,169.138394,-5.672347
2950.688,43.95928,8.119682,54.36719,3.422195,49.81917,46.49759,43.157198,8.673158,53.074502,3.964981,49.621902,46.439276,-9.713595,-205.395731,164.317864,169.144744,-4.826880
2967.359,47.00701,7.17775,57.77971,3.36657,49.77479,45.76853,45.393120,7.835571,55.788682,3.675993,49.931462,45.888416,-6.801210,-201.807840,164.993370,169.151094,-4.157724
2984.03,47.96825,7.136871,58.53065,3.582031,49.79461,45.06855,46.941038,7.312059,57.530230,3.514969,50.405314,45.453700,-5.189742,-199.726903,165.462839,169.157445,-3.694606
3000.7,47.87531,7.101479,58.48595,3.605209,50.68314,44.87138,47.728250,7.093025,58.355356,3.549590,50.926422,45.147182,-4.804000,-198.440126,166.363874,169.163794,-2.799921
3017.371,47.89534,7.024513,58.48765,3.598839,51.95486,45.06245,47.905916,7.062378,58.502796,3.585962,51.490120,44.968604,-5.401514,-198.162612,167.238903,169.170145,-1.931242
3034.041,47.89534,7.024513,58.49282,3.595299,52.42471,44.965,47.891334,7.039906,58.499952,3.579167,52.046354,44.923068,-6.259175,-198.067341,168.191834,169.176495,-0.984660
3050.712,47.89534,7.024513,58.51691,3.548431,52.59328,44.87564,47.895340,7.024513,58.505686,3.566463,52.387676,44.919692,-6.760655,-198.051465,168.709190,169.182845,-0.473655
3067.382,47.89534,7.024513,58.51643,3.548058,52.57578,44.84087,47.895340,7.024513,58.511030,3.554794,52.419086,44.884656,-6.813723,-198.099884,168.713839,169.189195,-0.475356
3084.053,47.89534,7.024513,58.51462,3.541687,52.38975,44.8545,47.895340,7.024513,58.511476,3.546433,52.316622,44.904610,-6.657316,-198.139938,168.517378,169.195545,-0.678166
3100.723,47.89534,7.024513,58.51437,3.540497,52.11191,44.88727,47.895340,7.024513,58.507074,3.547644,52.102606,44.971562,-6.326660,-198.141062,168.185598,169.201895,-1.016297
3117.394,47.89534,7.024513,58.49505,3.55349,51.91239,45.06477,47.895340,7.024513,58.509616,3.539980,51.792564,45.070994,-5.848593,-198.174358,167.674235,169.208245,-1.534010
3134.065,47.89534,7.024513,58.4949,3.554489,51.5232,45.2104,47.895340,7.024513,58.507744,3.529520,51.422408,45.166904,-5.283178,-198.228314,167.054864,169.214595,-2.159732
3150.735,47.89534,7.024513,58.52914,3.509735,51.02557,45.33803,47.895340,7.024513,58.503336,3.524423,50.997274,45.270136,-4.636859,-198.260215,166.376643,169.220945,-2.844302
3167.406,47.89534,7.024513,58.50526,3.489388,50.53897,45.33405,47.895340,7.024513,58.499926,3.515108,50.525814,45.321854,-3.929221,-198.311073,165.618148,169.227295,-3.609147
3184.076,47.89534,7.024513,58.49233,3.515015,49.98624,45.40343,47.895340,7.024513,58.505522,3.496866,50.084206,45.383728,-3.265889,-198.390806,164.875082,169.233645,-4.358563
3200.747,47.89534,7.024513,58.478,3.506912,49.55509,45.32336,47.895340,7.024513,58.502478,3.485515,49.663690,45.406462,-2.637891,-198.450919,164.186972,169.239995,-5.053023
3217.417,47.89534,7.024513,58.52288,3.46328,49.31516,45.51977,47.895340,7.024513,58.504010,3.478111,49.344864,45.446174,-2.160558,-198.484409,163.676150,169.246345,-5.570196
3234.088,47.89534,7.024513,58.51392,3.45298,48.92299,45.4517,47.895340,7.024513,58.508136,3.465886,49.161658,45.459928,-1.887021,-198.537062,163.349959,169.252695,-5.902736
3250.759,47.89534,7.024513,58.51292,3.45237,48.94484,45.53261,47.895340,7.024513,58.505562,3.463629,49.117818,45.484078,-1.820594,-198.552205,163.268389,169.259046,-5.990657
3267.429,47.89534,7.024513,58.51296,3.453888,49.07021,45.4722,47.895340,7.024513,58.494318,3.470708,49.191158,45.456440,-1.931123,-198.536147,163.394976,169.265396,-5.870420
3284.1,47.89534,7.024513,58.46513,3.495628,49.33589,45.44411,47.895340,7.024513,58.484866,3.479846,49.401018,45.434554,-2.244852,-198.507110,163.737742,169.271746,-5.534004
3300.77,47.89534,7.024513,58.46666,3.498672,49.68186,45.38158,47.895340,7.024513,58.475614,3.489106,49.679744,45.394760,-2.662615,-198.477090,164.185525,169.278096,-5.092570
3317.441,47.89534,7.024513,58.46666,3.498672,49.97229,45.34227,47.895340,7.024513,58.455280,3.505767,50.005592,45.359740,-3.150800,-198.428921,164.721879,169.284446,-4.562567
3334.111,47.89534,7.024513,58.46666,3.498672,50.33847,45.33364,47.895340,7.024513,58.445572,3.515286,50.358872,45.334682,-3.679334,-198.398200,165.281134,169.290796,-4.009662
3350.782,47.89534,7.024513,58.41129,3.537193,50.69945,45.2971,47.895340,7.024513,58.472542,3.474568,50.693972,45.316692,-4.180102,-198.552902,165.627200,169.297146,-3.669946
3367.452,47.89534,7.024513,58.41659,3.543221,51.10229,45.31882,47.895340,7.024513,58.503564,3.440660,51.010342,45.302870,-4.652343,-198.666883,165.985460,169.303496,-3.318036
3384.123,47.89534,7.024513,58.60151,3.295082,51.35736,45.29163,47.895340,7.024513,58.534208,3.389687,51.269978,45.282560,-5.040858,-198.863008,166.177850,169.309846,-3.131996
3400.793,47.89534,7.024513,58.62177,3.329132,51.55414,45.27316,47.895340,7.024513,58.604182,3.350592,51.452592,45.260636,-5.315145,-198.935740,166.379405,169.316196,-2.936791
3417.464,47.89534,7.024513,58.61988,3.243805,51.63665,45.23209,47.895340,7.024513,58.677928,3.305989,51.545704,45.229946,-5.457796,-199.027458,166.430338,169.322546,-2.892208
3434.135,47.89534,7.024513,58.76116,3.341721,51.61252,45.18748,47.895340,7.024513,58.692474,3.302356,51.576578,45.201580,-5.507739,-199.020897,166.486842,169.328896,-2.842054
3450.805,47.89534,7.024513,58.78532,3.320206,51.56785,45.16537,47.895340,7.024513,58.693414,3.313417,51.549816,45.174918,-5.471740,-198.966885,166.504855,169.335246,-2.830391
3467.476,47.89534,7.024513,58.67424,3.276917,51.51173,45.1498,47.895340,7.024513,58.707230,3.314400,51.479420,45.160024,-5.369044,-198.939719,166.429325,169.341596,-2.912271
3484.146,47.89534,7.024513,58.62647,3.384438,51.42033,45.13985,47.895340,7.024513,58.673288,3.277165,51.369222,45.149558,-5.206306,-199.171876,166.034430,169.347946,-3.313516
3500.817,47.89534,7.024513,58.68896,3.248718,51.28467,45.15762,47.895340,7.024513,58.641654,3.261406,51.222146,45.145008,-4.987612,-199.299057,165.688555,169.354296,-3.665741
3517.487,47.89534,7.024513,58.59145,3.155548,51.06153,45.13515,47.895340,7.024513,58.635416,3.262592,51.019850,45.148554,-4.685286,-199.303803,165.381483,169.360646,-3.979163
3534.158,47.89534,7.024513,58.62715,3.241409,50.83247,45.14262,47.876858,7.022258,58.643788,3.244705,50.772614,45.167184,-4.341258,-199.333304,165.007954,169.366997,-4.359042
3550.829,47.89534,7.024513,58.64305,3.282845,50.50025,45.16753,47.860684,7.017686,58.649408,3.247601,50.497224,45.187176,-3.951403,-199.261804,164.689599,169.373347,-4.683748
3567.499,47.80293,7.013237,58.66833,3.295006,50.18415,45.233,47.842186,7.008496,58.675372,3.267085,50.208714,45.228934,-3.543109,-199.053155,164.489954,169.379697,-4.889743
3584.17,47.81447,7.001656,58.71706,3.263199,49.90772,45.25758,47.782100,6.997101,58.700588,3.269171,49.903854,45.271786,-3.172939,-198.851585,164.321354,169.386047,-5.064693
3600.84,47.80285,6.978561,58.72127,3.252968,49.61898,45.34394,47.683412,6.960051,58.732490,3.267291,49.608184,45.318492,-2.872611,-198.480364,164.392248,169.392397,-5.000149
3617.511,47.59491,6.967537,58.75323,3.251839,49.30817,45.35688,47.597892,6.926535,58.763292,3.266033,49.318454,45.359078,-2.563327,-198.151388,164.411939,169.398747,-4.986808
3634.181,47.4019,6.839264,58.80256,3.273445,49.0219,45.40106,47.510064,6.895335,58.783156,3.269493,49.041000,45.401602,-2.276772,-197.829705,164.447067,169.405097,-4.958030
3650.852,47.37533,6.845657,58.82234,3.288712,48.7355,45.43593,47.424560,6.868754,58.798094,3.274477,48.797888,45.432740,-2.039537,-197.537640,164.501896,169.411447,-4.909551
3667.522,47.37533,6.845657,58.81638,3.280502,48.52045,45.4702,47.380644,6.844378,58.803470,3.279515,48.617918,45.465362,-1.834918,-197.332226,164.502692,169.417797,-4.915105
3684.193,47.37533,6.845657,58.79596,3.277885,48.40342,45.49963,47.375330,6.845657,58.795352,3.278157,48.504088,45.489638,-1.673086,-197.348280,164.324806,169.424147,-5.099341
3700.864,47.37533,6.845657,58.78011,3.277031,48.40832,45.51999,47.375330,6.845657,58.779940,3.270320,48.465894,45.509206,-1.615686,-197.406170,164.209516,169.430497,-5.220982
3717.534,47.37533,6.845657,58.76197,3.266655,48.45275,45.52244,47.375330,6.845657,58.765908,3.260214,48.498516,45.521526,-1.663459,-197.472578,164.190881,169.436847,-5.245966
3734.205,47.37533,6.845657,58.74528,3.249527,48.54453,45.53377,47.375330,6.845657,58.753892,3.248650,48.583056,45.516930,-1.788799,-197.542862,164.245936,169.443197,-5.197261
3750.875,47.37533,6.845657,58.74622,3.229973,48.68356,45.5318,47.375330,6.845657,58.742742,3.236128,48.693880,45.500594,-1.953646,-197.616363,164.337284,169.449547,-5.112264
3767.546,47.37533,6.845657,58.73588,3.220062,48.82612,45.47665,47.375330,6.845657,58.733436,3.224318,48.824010,45.475070,-2.147699,-197.683999,164.463701,169.455898,-4.992197
3784.216,47.37533,6.845657,58.72436,3.214424,48.96244,45.43831,47.375330,6.845657,58.726280,3.215964,48.959264,45.435918,-2.350381,-197.732717,164.617664,169.462247,-4.844584
3800.887,47.37533,6.845657,58.71544,3.207603,49.1034,45.39482,47.375330,6.845657,58.719982,3.211423,49.085692,45.390510,-2.540736,-197.762747,164.777989,169.468598,-4.690609
3817.557,47.37533,6.845657,58.7095,3.207756,49.2208,45.33801,47.375330,6.845657,58.716522,3.208797,49.205656,45.355122,-2.721178,-197.779855,164.941322,169.474947,-4.533625
3834.228,47.37533,6.845657,58.71473,3.207268,49.3157,45.30476,47.375330,6.845657,58.715356,3.207375,49.320400,45.328030,-2.893521,-197.788083,165.105438,169.481298,-4.375860
3850.898,47.37533,6.845657,58.71858,3.206932,49.42594,45.29971,47.375330,6.845657,58.718772,3.207680,49.426580,45.306724,-3.052872,-197.781666,165.271207,169.487648,-4.216441
3867.569,47.37533,6.845657,58.71853,3.207314,49.53616,45.30285,47.375330,6.845657,58.725880,3.209155,49.526654,45.301856,-3.201914,-197.764476,165.437438,169.493998,-4.056560
3884.24,47.37533,6.845657,58.73252,3.209129,49.6343,45.28829,47.375330,6.845657,58.732832,3.212392,49.629716,45.301142,-3.355026,-197.739476,165.615550,169.500348,-3.884798
3900.91,47.37533,6.845657,58.74504,3.215134,49.72117,45.31367,47.375330,6.845657,58.741766,3.216725,49.729308,45.301180,-3.502876,-197.706584,165.796292,169.506698,-3.710406
3917.581,47.37533,6.845657,58.74949,3.22345,49.83101,45.30119,47.375330,6.845657,58.750946,3.220764,49.840994,45.302026,-3.668548,-197.674720,165.993828,169.513048,-3.519220
3934.251,47.37533,6.845657,58.76325,3.2286,49.9239,45.2999,47.375330,6.845657,58.756852,3.224135,49.965194,45.301278,-3.852871,-197.650711,166.202160,169.519398,-3.317238
3950.922,47.37533,6.845657,58.76443,3.227509,50.09459,45.30708,47.375330,6.845657,58.758084,3.225208,50.111080,45.287554,-4.070640,-197.644017,166.426623,169.525748,-3.099125
3967.593,47.37533,6.845657,58.76205,3.225983,50.2553,45.28455,47.375330,6.845657,58.756834,3.223490,50.284862,45.271870,-4.330024,-197.653689,166.676335,169.532098,-2.855763
3984.263,47.37533,6.845657,58.7512,3.220497,50.4506,45.24505,47.375330,6.845657,58.751670,3.219679,50.483916,45.258198,-4.626655,-197.678626,166.948029,169.538448,-2.590420
4000.934,47.37533,6.845657,58.74324,3.214859,50.69992,45.22277,47.375330,6.845657,58.748228,3.215758,50.681796,45.232114,-4.923093,-197.701575,167.221518,169.544799,-2.323281
4017.604,47.37533,6.845657,58.73743,3.209549,50.91917,45.23154,47.375330,6.845657,58.744380,3.210233,50.894614,45.210414,-5.241200,-197.732458,167.508743,169.551148,-2.042406
4034.275,47.37533,6.845657,58.74722,3.207901,51.08399,45.17666,47.375330,6.845657,58.743130,3.205621,51.094592,45.189406,-5.540237,-197.755368,167.784869,169.557499,-1.772630
4050.945,47.37533,6.845657,58.74281,3.198357,51.31939,45.17605,47.375330,6.845657,58.744756,3.202058,51.267840,45.176054,-5.798595,-197.769273,168.029322,169.563848,-1.534526
4067.616,47.37533,6.845657,58.74495,3.197441,51.45049,45.14001,47.375330,6.845657,58.749440,3.200258,51.409016,45.157218,-6.010323,-197.770641,168.239682,169.570199,-1.330517
4084.286,47.37533,6.845657,58.75137,3.197044,51.56616,45.15601,47.375330,6.845657,58.753754,3.198726,51.514222,45.149704,-6.167091,-197.771323,168.395768,169.576549,-1.180781
4100.957,47.37533,6.845657,58.76085,3.200546,51.62505,45.13736,47.375330,6.845657,58.759488,3.200642,51.565526,45.149292,-6.243002,-197.754187,168.488816,169.582899,-1.094083
4117.627,47.37533,6.845657,58.76879,3.200241,51.61002,45.13909,47.375330,6.845657,58.765600,3.202701,51.564096,45.159574,-6.239227,-197.735865,168.503362,169.589249,-1.085886
4134.298,47.37533,6.845657,58.77148,3.207939,51.57591,45.17399,47.375330,6.845657,58.772030,3.205405,51.511142,45.169486,-6.159380,-197.714150,168.445230,169.595599,-1.150369
4150.969,47.37533,6.845657,58.77551,3.207733,51.44334,45.19142,47.375330,6.845657,58.776696,3.207352,51.412846,45.185496,-6.011583,-197.698474,168.313109,169.601949,-1.288840
4167.639,47.37533,6.845657,58.78352,3.210564,51.30139,45.20557,47.375330,6.845657,58.779842,3.209407,51.284176,45.205476,-5.818328,-197.684523,168.133805,169.608299,-1.474494
4184.31,47.37533,6.845657,58.78418,3.210281,51.13357,45.21741,47.375330,6.845657,58.780584,3.210127,51.135250,45.224788,-5.595288,-197.680160,167.915128,169.614649,-1.699522
4200.98,47.37533,6.845657,58.78452,3.210518,50.96667,45.23899,47.375330,6.845657,58.780244,3.210908,50.988594,45.245798,-5.375423,-197.677092,167.698331,169.620999,-1.922668
4217.651,47.37533,6.845657,58.77519,3.21154,50.83128,45.27055,47.375330,6.845657,58.778248,3.211790,50.849708,45.262662,-5.167688,-197.675971,167.491717,169.627349,-2.135632
4234.321,47.37533,6.845657,58.77381,3.211639,50.71006,45.29647,47.375330,6.845657,58.775714,3.214146,50.737624,45.281174,-4.999441,-197.668906,167.330535,169.633699,-2.303164
4250.992,47.37533,6.845657,58.77354,3.214973,50.60696,45.28989,47.375330,6.845657,58.773010,3.218054,50.660722,45.293126,-4.884143,-197.655001,167.229141,169.640049,-2.410908
4267.663,47.37533,6.845657,58.77151,3.222061,50.57315,45.30997,47.375330,6.845657,58.774214,3.223511,50.630196,45.293904,-4.838881,-197.628344,167.210537,169.646400,-2.435863
4284.333,47.37533,6.845657,58.771,3.230057,50.58216,45.29875,47.375330,6.845657,58.773310,3.230914,50.645476,45.284358,-4.862690,-197.595846,167.266844,169.652749,-2.385906
4301.003,47.37533,6.845657,58.78121,3.238823,50.67865,45.27444,47.375330,6.845657,58.773074,3.239220,50.711582,45.272798,-4.961988,-197.558245,167.403743,169.659099,-2.255356
4317.674,47.37533,6.845657,58.76929,3.248657,50.78646,45.24874,47.375330,6.845657,58.774452,3.246446,50.812512,45.248816,-5.114493,-197.523229,167.591264,169.665450,-2.074186
4334.345,47.37533,6.845657,58.77236,3.2565,50.93749,45.23209,47.375330,6.845657,58.775680,3.253369,50.939418,45.227128,-5.305249,-197.489812,167.815437,169.671800,-1.856363
4351.015,47.37533,6.845657,58.7784,3.258194,51.0778,45.19006,47.375330,6.845657,58.774894,3.258719,51.067008,45.208088,-5.496739,-197.466481,168.030257,169.678150,-1.647892
4367.686,47.37533,6.845657,58.77714,3.264671,51.21669,45.19031,47.375330,6.845657,58.776322,3.262425,51.187126,45.190812,-5.676980,-197.447476,168.229503,169.684500,-1.454996
4384.356,47.37533,6.845657,58.77728,3.265572,51.3166,45.17924,47.375330,6.845657,58.777774,3.264552,51.287810,45.174838,-5.828323,-197.435660,168.392663,169.690850,-1.298187
4401.027,47.37533,6.845657,58.77643,3.267189,51.38705,45.16236,47.375330,6.845657,58.779092,3.265938,51.363038,45.166968,-5.940806,-197.427431,168.513375,169.697200,-1.183825
4417.697,47.37533,6.845657,58.77962,3.267136,51.44091,45.15222,47.375330,6.845657,58.780528,3.266086,51.409898,45.159078,-6.011337,-197.424693,168.586644,169.703550,-1.116905
4434.368,47.37533,6.845657,58.78499,3.265121,51.45394,45.15071,47.375330,6.845657,58.782644,3.267165,51.432796,45.155684,-6.045734,-197.416723,168.629011,169.709900,-1.080889
4451.039,47.37533,6.845657,58.78432,3.265411,51.45099,45.15086,47.375330,6.845657,58.785018,3.269612,51.438938,45.158894,-6.054314,-197.402128,168.652187,169.716250,-1.064064
4467.709,47.37533,6.845657,58.78786,3.270966,51.43109,45.16227,47.375330,6.845657,58.787756,3.273134,51.417210,45.169762,-6.020485,-197.382104,168.638382,169.722600,-1.084219
4484.38,47.37533,6.845657,58.7883,3.279427,51.41776,45.17841,47.375330,6.845657,58.787638,3.279584,51.373786,45.182184,-5.954356,-197.352776,168.601580,169.728950,-1.127370
4501.05,47.37533,6.845657,58.79331,3.284744,51.33227,45.20656,47.375330,6.845657,58.789196,3.289778,51.315224,45.200716,-5.864945,-197.303914,168.561031,169.735300,-1.174270
4517.721,47.37533,6.845657,58.7844,3.297371,51.23682,45.21282,47.375330,6.845657,58.790066,3.302951,51.235204,45.216734,-5.744249,-197.242383,168.501866,169.741650,-1.239784
4534.392,47.37533,6.845657,58.79211,3.316383,51.15818,45.24352,47.375330,6.845657,58.791858,3.318548,51.137038,45.230702,-5.597075,-197.168407,168.428668,169.748001,-1.319333
4551.062,47.37533,6.845657,58.79221,3.33683,51.03099,45.24236,47.375330,6.845657,58.733780,3.377916,51.040212,45.238346,-5.452807,-196.977460,168.475347,169.754351,-1.279003
4567.732,47.37533,6.845657,58.79726,3.357414,50.92693,45.24825,47.375330,6.845657,58.737810,3.394819,50.955596,45.251174,-5.325875,-196.893778,168.432097,169.760700,-1.328604
4584.403,47.37533,6.845657,58.50292,3.581581,50.84814,45.24478,47.375330,6.845657,58.742116,3.408468,50.878610,45.256864,-5.211223,-196.824728,168.386495,169.767051,-1.380556
4601.074,47.37533,6.845657,58.80455,3.381889,50.81374,45.27696,47.375330,6.845657,58.748714,3.418185,50.829640,45.262256,-5.138054,-196.770654,168.367400,169.773401,-1.406001
4617.744,47.37533,6.845657,58.81364,3.384628,50.77325,45.27197,47.375330,6.845657,58.755462,3.423419,50.799052,45.265422,-5.092379,-196.737105,168.355274,169.779751,-1.424477
4634.415,47.37533,6.845657,58.8252,3.385414,50.78614,45.26932,47.375330,6.845657,58.821114,3.383772,50.798580,45.266140,-5.091586,-196.828434,168.263152,169.786101,-1.522949
4651.085,47.37533,6.845657,58.831,3.383583,50.77399,45.26408,47.375330,6.845657,58.829524,3.383542,50.817768,45.262316,-5.120481,-196.817832,168.302650,169.792451,-1.489801
4667.756,47.37533,6.845657,58.83118,3.383347,50.84578,45.24837,47.375330,6.845657,58.835818,3.382127,50.867602,45.249310,-5.195954,-196.815596,168.380358,169.798801,-1.418443
4684.426,47.37533,6.845657,58.8466,3.380737,50.90968,45.25784,47.375330,6.845657,58.841312,3.380656,50.940364,45.240712,-5.304782,-196.814729,168.490053,169.805151,-1.315098
4701.097,47.37533,6.845657,58.84511,3.377556,51.02242,45.20694,47.375330,6.845657,58.845618,3.379628,51.031864,45.230626,-5.441549,-196.813480,168.628069,169.811501,-1.183432
4717.768,47.37533,6.845657,58.85267,3.378059,51.14995,45.22633,47.375330,6.845657,58.850594,3.379787,51.132996,45.218448,-5.592873,-196.805875,168.786998,169.817851,-1.030853
4734.438,47.37533,6.845657,58.85253,3.378441,51.23149,45.21365,47.375330,6.845657,58.852460,3.384967,51.239340,45.201864,-5.752578,-196.779593,168.972984,169.824201,-0.851217
4751.108,47.37533,6.845657,58.85606,3.38414,51.35144,45.18748,47.375330,6.845657,58.856962,3.393536,51.338882,45.200936,-5.899881,-196.734174,169.165707,169.830551,-0.664844
4767.779,47.37533,6.845657,58.85593,3.406639,51.4414,45.17492,47.375330,6.845657,58.860262,3.407779,51.425288,45.192612,-6.028861,-196.664446,169.364415,169.836901,-0.472487
4784.45,47.37533,6.845657,58.86762,3.420403,51.52013,45.2023,47.375330,6.845657,58.866350,3.426704,51.498772,45.182816,-6.138980,-196.569456,169.569524,169.843251,-0.273727
4801.12,47.37533,6.845657,58.86917,3.449272,51.58198,45.18471,47.375330,6.845657,58.878300,3.445615,51.555408,45.181034,-6.222929,-196.466600,169.756329,169.849601,-0.093272
4817.791,47.37533,6.845657,58.88297,3.473068,51.59891,45.16467,47.375330,6.845657,58.892664,3.463748,51.592256,45.179196,-6.277648,-196.364160,169.913488,169.855952,0.057536
4834.461,47.37533,6.845657,58.91581,3.478691,51.63462,45.17857,47.375330,6.845657,58.899894,3.460010,51.618754,45.168940,-6.318454,-196.371554,169.946900,169.862301,0.084599
4851.132,47.37533,6.845657,58.92775,3.497307,51.62564,45.16573,47.375330,6.845657,58.917600,3.430512,51.638760,45.162234,-6.349102,-196.482517,169.866586,169.868652,-0.002066
4867.802,47.37533,6.845657,58.90377,3.401711,51.65262,45.15102,47.375330,6.845657,58.936916,3.402217,51.663312,45.158280,-6.386017,-196.585350,169.800668,169.875002,-0.074334
4884.473,47.37533,6.845657,58.9577,3.301781,51.68201,45.15118,47.375330,6.845657,58.950792,3.375003,51.688562,45.151852,-6.424377,-196.690231,169.734147,169.881352,-0.147205
4901.144,47.37533,6.845657,58.97955,3.331596,51.72167,45.1449,47.375330,6.845657,58.966438,3.344493,51.725500,45.147654,-6.479633,-196.807257,169.672376,169.887702,-0.215326
