Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
2500.583,52.07064,17.39595,31.25285,5.256058,43.1419,45.15537,52.081686,17.410504,31.198718,5.163980,43.141900,45.155370,17.859671,30.388894,12.529223,14.752747,-2.223524
2517.254,52.06586,17.40132,31.25571,5.220917,43.1419,45.15537,52.064694,17.391270,31.206330,5.196855,43.141900,45.155370,17.816306,30.311815,12.495509,14.776704,-2.281195
2533.925,52.07653,17.42778,31.17979,5.136391,43.1419,45.15537,52.063872,17.402822,31.228452,5.228098,43.141900,45.155370,17.821715,30.298950,12.477235,14.800661,-2.323426
2550.595,52.03207,17.3443,31.20463,5.26413,43.1419,45.15537,52.073282,17.431966,31.206626,5.206912,43.141900,45.155370,17.856883,30.364565,12.507682,14.824617,-2.316935
2567.266,52.07426,17.44476,31.24928,5.262993,43.1419,45.15537,52.073444,17.441516,31.190810,5.216474,43.141900,45.155370,17.862949,30.345418,12.482469,14.848574,-2.366105
2583.936,52.11769,17.54167,31.14372,5.150131,43.1419,45.15537,52.090664,17.480866,31.182502,5.217435,43.141900,45.155370,17.919013,30.393242,12.474229,14.872529,-2.398300
2600.607,52.06667,17.44907,31.17663,5.268723,43.1419,45.15537,52.097774,17.511666,31.176100,5.192282,43.141900,45.155370,17.951037,30.491005,12.539967,14.896486,-2.356519
2617.277,52.16263,17.62453,31.13825,5.141197,43.1419,45.15537,52.080496,17.498780,31.176514,5.188696,43.141900,45.155370,17.910807,30.493279,12.582472,14.920442,-2.337969
2633.948,52.06762,17.4983,31.17262,5.138367,43.1419,45.15537,52.050936,17.471594,31.221338,5.211955,43.086806,45.151528,17.944515,30.479713,12.535198,14.944399,-2.409201
2650.618,51.98787,17.38033,31.25135,5.245064,43.1419,45.15537,52.026644,17.455584,31.209892,5.184183,43.039350,45.141488,17.984272,30.519198,12.534926,14.968354,-2.433428
2667.289,51.96989,17.40574,31.36784,5.266426,42.86643,45.13616,51.989454,17.428956,31.235076,5.195076,42.955610,45.135536,18.058770,30.517658,12.458887,14.992311,-2.533424
2683.959,51.94521,17.36902,31.1194,5.12986,42.90462,45.10517,51.963066,17.412682,31.232390,5.212413,42.856824,45.126082,18.189812,30.477358,12.287546,15.016267,-2.728721
2700.63,51.97668,17.49139,31.26417,5.195663,42.7232,45.12561,51.960456,17.445918,31.223892,5.202916,42.755932,45.120648,18.396955,30.557879,12.160923,15.040224,-2.879301
2717.301,51.93568,17.41693,31.15919,5.225052,42.64797,45.1081,51.962418,17.479116,31.193542,5.184842,42.738966,45.133738,18.444728,30.623693,12.178966,15.064181,-2.885215
2733.971,51.97482,17.54651,31.20886,5.197578,42.63744,45.1282,51.958866,17.504410,31.210762,5.191293,42.699870,45.168942,18.504792,30.687328,12.182535,15.088136,-2.905601
2750.642,51.9797,17.57173,31.21609,5.176056,42.7816,45.20161,51.949826,17.512398,31.198600,5.185493,42.691760,45.193556,18.492703,30.711692,12.218989,15.112093,-2.893104
2767.312,51.92745,17.49549,31.2055,5.162117,42.70914,45.28119,51.969274,17.573648,31.197372,5.176318,42.698888,45.223832,18.534960,30.830092,12.295132,15.136049,-2.840917
2783.983,51.93148,17.53133,31.20336,5.166664,42.68265,45.24868,51.970040,17.608150,31.182644,5.168370,42.705648,45.255590,18.525507,30.897524,12.372018,15.160006,-2.787988
2800.654,52.03292,17.72318,31.15305,5.179176,42.68361,45.25948,51.941608,17.581690,31.208572,5.222839,42.671886,45.274578,18.507091,30.798941,12.291850,15.183963,-2.892113
2817.324,51.97865,17.71902,31.13522,5.157837,42.67124,45.28699,51.933014,17.597776,31.158190,5.229342,42.653564,45.272420,18.536566,30.767743,12.231177,15.207918,-2.976742
2833.995,51.83754,17.43943,31.34573,5.448402,42.61279,45.29655,51.912874,17.599456,31.172312,5.224136,42.631736,45.278166,18.537171,30.823359,12.286189,15.231875,-2.945687
2850.665,51.88448,17.57592,30.95359,5.194633,42.61753,45.2704,51.864248,17.559826,31.197466,5.220125,42.598718,45.280308,18.482128,30.840538,12.358409,15.255831,-2.897422
2867.336,51.83078,17.53973,31.27397,5.140633,42.57351,45.27741,51.827712,17.538856,31.226208,5.221204,42.531616,45.304852,18.510621,30.875230,12.364609,15.279788,-2.915179
2884.006,51.78979,17.52503,31.27882,5.159119,42.51852,45.27019,51.829038,17.619096,31.213122,5.163519,42.465352,45.327178,18.672199,31.139232,12.467033,15.303743,-2.836711
2900.677,51.79597,17.61417,31.27893,5.163231,42.33573,45.40971,51.802050,17.653178,31.276162,5.162644,42.369964,45.364544,18.796975,31.321596,12.524620,15.327700,-2.803080
2917.347,51.84417,17.84063,31.2803,5.159981,42.28147,45.40818,51.772768,17.703260,31.260706,5.176657,42.257300,45.411968,18.953022,31.412182,12.459159,15.351656,-2.892497
2934.018,51.74954,17.74633,31.26879,5.190254,42.14059,45.45723,51.743324,17.770330,31.238688,5.176639,42.127528,45.461430,19.149671,31.557726,12.408055,15.375613,-2.967558
2950.688,51.68437,17.79014,31.19669,5.210701,42.01019,45.51453,51.695598,17.819870,31.217114,5.173378,42.005376,45.484216,19.304254,31.697413,12.393159,15.399569,-3.006410
2967.359,51.64257,17.86038,31.16873,5.159027,41.86966,45.5175,51.635650,17.862662,31.177538,5.180052,41.860114,45.511172,19.471795,31.796041,12.324246,15.423526,-3.099279
2984.03,51.55734,17.86187,31.17106,5.146927,41.72497,45.52364,51.585944,17.960870,31.180238,5.225546,41.718416,45.515464,19.702866,31.968534,12.265669,15.447483,-3.181814
3000.7,51.54443,18.05459,31.08242,5.193352,41.55516,45.54296,51.513450,18.033416,31.198048,5.267677,41.553850,45.524444,19.914716,32.144324,12.229608,15.471438,-3.241830
3017.371,51.50101,18.23737,31.28229,5.417725,41.4321,45.47869,51.447682,18.158648,31.196418,5.312691,41.369534,45.541058,20.206234,32.388127,12.181893,15.495395,-3.313502
3034.041,51.3219,18.15287,31.28574,5.421356,41.18736,45.55943,51.373678,18.308274,31.175720,5.318607,41.138814,45.596338,20.559432,32.745795,12.186362,15.519351,-3.332988
3050.712,51.31373,18.48654,31.16058,5.384094,40.94808,45.60057,51.271358,18.441762,31.175692,5.336331,40.883400,45.658296,20.890766,33.110465,12.219699,15.543308,-3.323608
3067.382,51.18732,18.61,31.06757,5.176506,40.57137,45.80004,51.147532,18.578664,31.104306,5.289198,40.578324,45.760448,21.247785,33.545981,12.298195,15.567263,-3.269068
3084.053,51.03283,18.72203,31.08228,5.281975,40.27809,45.85275,51.039024,18.810562,31.023020,5.233153,40.244472,45.865260,21.751502,34.150130,12.398628,15.591220,-3.192592
3100.723,50.88188,18.92188,30.92536,5.18206,39.90672,45.98945,50.892372,19.025642,30.955852,5.169348,39.875612,45.986588,22.225867,34.800100,12.574232,15.615176,-3.040943
3117.394,50.77936,19.31236,30.87931,5.141129,39.5181,46.08349,50.718596,19.236106,30.917798,5.178803,39.501348,46.068706,22.687147,35.372322,12.685174,15.639133,-2.953958
3134.065,50.58047,19.56194,30.82474,5.065071,39.10378,46.20721,50.528890,19.472104,30.847116,5.160524,39.084416,46.177096,23.197643,36.022732,12.825089,15.663090,-2.838001
3150.735,50.31844,19.66232,30.8773,5.223778,38.70005,46.21063,50.321482,19.737854,30.795376,5.155615,38.614590,46.320808,23.768258,36.752645,12.984387,15.687045,-2.702658
3167.406,50.0843,19.90202,30.72887,5.190582,38.19343,46.3947,50.094488,20.006094,30.737334,5.186980,38.138574,46.460772,24.320090,37.436320,13.116230,15.711002,-2.594772
3184.076,49.84484,20.25063,30.66666,5.157516,37.55759,46.70801,49.840400,20.252692,30.717690,5.227876,37.620420,46.621232,24.864435,38.156910,13.292476,15.734958,-2.442482
3200.747,49.64439,20.65356,30.5891,5.297951,37.13802,46.78331,49.589214,20.583786,30.645354,5.253491,37.069532,46.820078,25.509985,38.981472,13.471488,15.758915,-2.287427
3217.417,49.31003,20.79493,30.72652,5.269554,36.51301,47.00951,49.323210,20.893962,30.584908,5.266511,36.522520,47.000082,26.120234,39.827577,13.707344,15.782870,-2.075527
3234.088,49.06251,21.31779,30.51562,5.351852,35.94561,47.20486,49.056278,21.213422,30.520996,5.286784,36.001904,47.141388,26.724626,40.671169,13.946544,15.806827,-1.860284
3250.759,48.75428,21.4529,30.42664,5.255684,35.45837,47.29472,48.761106,21.468804,30.468318,5.310510,35.457368,47.312020,27.238797,41.454643,14.215846,15.830784,-1.614938
3267.429,48.51018,21.84793,30.3471,5.258881,34.95451,47.41454,48.487874,21.757138,30.364364,5.342232,34.971632,47.438952,27.757663,42.167906,14.410243,15.854740,-1.444497
3284.1,48.16853,21.93047,30.32571,5.41658,34.41534,47.63647,48.213732,21.988914,30.311738,5.362497,34.511092,47.553556,28.191294,42.884294,14.693000,15.878697,-1.185697
3300.77,47.94387,22.2366,30.20675,5.428162,34.08433,47.64417,47.961238,22.248910,30.245102,5.411861,34.090274,47.648578,28.639311,43.542621,14.903310,15.902652,-0.999342
3317.441,47.6918,22.47667,30.25249,5.453178,33.64291,47.77788,47.728038,22.479860,30.200064,5.462353,33.694804,47.751050,29.043660,44.153420,15.109760,15.926609,-0.816849
3334.111,47.49181,22.75288,30.09346,5.502502,33.35428,47.76983,47.525334,22.723726,30.148114,5.484366,33.349260,47.816148,29.464467,44.771822,15.307355,15.950565,-0.643210
3350.782,47.34418,23.00268,30.12191,5.511345,32.97716,47.9269,47.330392,22.924310,30.130974,5.495486,33.046284,47.862194,29.803542,45.379568,15.576027,15.974522,-0.398495
3367.452,47.15501,23.1498,30.06596,5.526642,32.68762,47.96196,47.169060,23.110706,30.070748,5.514349,32.769282,47.928368,30.123292,45.822429,15.699136,15.998478,-0.299341
3384.123,46.96916,23.23952,30.12105,5.483765,32.56945,47.8744,47.026272,23.263648,30.045106,5.519919,32.518884,47.994590,30.396261,46.258020,15.861760,16.022434,-0.160675
3400.793,46.88514,23.40865,29.95136,5.547493,32.2579,48.10875,46.892744,23.379428,30.010558,5.526251,32.314804,48.038178,30.591041,46.601226,16.010186,16.046390,-0.036204
3417.464,46.77787,23.51759,29.96525,5.53035,32.10229,48.10094,46.788092,23.492702,29.977878,5.540457,32.160176,48.066442,30.763907,46.881628,16.117721,16.070347,0.047374
3434.135,46.67654,23.58158,29.94917,5.543007,31.95676,48.14484,46.711102,23.607784,29.941538,5.551782,31.948638,48.130820,31.047248,47.115513,16.068265,16.094304,-0.026039
3450.805,46.63175,23.71617,29.90256,5.597672,31.91448,48.10328,46.631426,23.678690,29.928192,5.561844,31.799410,48.148328,31.221712,47.324795,16.103083,16.118260,-0.015176
3467.476,46.58421,23.81493,29.93935,5.54039,31.51176,48.19629,46.564362,23.729344,29.920692,5.558827,31.681304,48.167398,31.341899,47.511213,16.169314,16.142217,0.027098
3484.146,46.48676,23.76318,29.88463,5.597801,31.51176,48.19629,46.526084,23.801028,29.947100,5.555960,31.592304,48.177688,31.492726,47.739108,16.246382,16.166172,0.080210
3500.817,46.44255,23.77086,29.92775,5.515266,31.51176,48.19629,46.487676,23.831794,30.027226,5.503190,31.480348,48.235696,31.589690,48.073800,16.484110,16.190129,0.293981
3517.487,46.48515,23.94,30.08121,5.528671,31.51176,48.19629,46.452538,23.834654,30.104780,5.470100,31.454408,48.265856,31.545449,48.325164,16.779715,16.214085,0.565630
3534.158,46.43971,23.87,30.30319,5.333824,31.3547,48.39332,46.443494,23.868312,30.190826,5.426813,31.429382,48.300164,31.571983,48.609967,17.037984,16.238042,0.799943
3550.829,46.40852,23.82923,30.32712,5.374939,31.38206,48.34709,46.433750,23.893510,30.267818,5.396544,31.389642,48.340570,31.607100,48.847273,17.240173,16.261999,0.978174
3567.499,46.44154,23.93147,30.31486,5.381363,31.38663,48.36783,46.419924,23.881736,30.309592,5.361087,31.348262,48.381828,31.598481,48.981367,17.382886,16.285954,1.096931
3584.17,46.39383,23.89685,30.31271,5.363922,31.31306,48.39832,46.412854,23.894312,30.308546,5.368393,31.343700,48.397342,31.591160,49.000049,17.408888,16.309911,1.098977
3600.84,46.41602,23.88113,30.29008,5.351387,31.30486,48.40258,46.408760,23.909798,30.298292,5.364836,31.333666,48.422102,31.591562,49.018344,17.426783,16.333867,1.092916
3617.511,46.40436,23.93288,30.29796,5.370354,31.33189,48.47089,46.392082,23.891634,30.293382,5.363985,31.319358,48.445808,31.543928,49.012578,17.468651,16.357824,1.110827
3634.181,46.38805,23.90666,30.27585,5.357155,31.33189,48.47089,46.385164,23.878988,30.290336,5.365080,31.317062,48.465696,31.502284,48.998354,17.496071,16.381779,1.114291
3650.852,46.35815,23.84065,30.29031,5.377106,31.31509,48.48636,46.381816,23.888574,30.293542,5.361987,31.316406,48.484732,31.487915,49.029328,17.541413,16.405736,1.135677
3667.522,46.35924,23.83362,30.29748,5.3694,31.30158,48.49776,46.380814,23.889818,30.364296,5.376778,31.310344,48.490106,31.492201,49.135348,17.643147,16.429692,1.213455
3684.193,46.39928,23.92906,30.30611,5.335922,31.30158,48.49776,46.382914,23.898686,30.366960,5.369543,31.304282,48.495480,31.509647,49.160992,17.651345,16.453649,1.197696
3700.864,46.39935,23.9391,30.65173,5.444305,31.30158,48.49776,46.391192,23.928712,30.362222,5.359761,31.301580,48.497760,31.557065,49.198795,17.641730,16.477606,1.164124
3717.534,46.39855,23.951,30.28917,5.320984,31.30158,48.49776,46.387624,23.954560,30.355686,5.339905,31.301580,48.497760,31.577922,49.263207,17.685285,16.501561,1.183723
3734.205,46.39954,23.99078,30.26662,5.328194,31.30158,48.49776,46.387060,23.938442,30.377900,5.336826,31.226810,48.493952,31.690638,49.283636,17.592997,16.525518,1.067479
3750.875,46.3414,23.96286,30.2648,5.270119,31.30158,48.49776,46.417610,23.898350,30.382546,5.342563,31.081086,48.415506,32.027731,49.167921,17.140190,16.549474,0.590716
3767.546,46.39646,23.84847,30.41718,5.320526,30.92773,48.47872,46.472904,23.852316,30.413232,5.351822,30.886000,48.270702,32.551171,49.039824,16.488653,16.573431,-0.084778
3784.216,46.5521,23.73864,30.67496,5.472992,30.57296,48.10553,46.549016,23.782974,30.458270,5.361171,30.650640,48.083604,33.194204,48.864020,15.669816,16.597386,-0.927570
3800.887,46.67502,23.72083,30.4426,5.367279,30.32615,47.77374,46.663496,23.707056,30.504850,5.383557,30.383730,47.857210,33.984150,48.592420,14.608270,16.621343,-2.013073
3817.557,46.7801,23.64407,30.49181,5.374939,30.12478,47.56227,46.777778,23.628928,30.523598,5.394156,30.191590,47.634624,34.641649,48.286707,13.645057,16.645299,-3.000242
3834.228,46.9138,23.58327,30.4977,5.38205,29.96703,47.36579,46.871038,23.556056,30.488786,5.376177,30.011244,47.412028,35.250096,47.977355,12.727259,16.669256,-3.941997
3850.898,46.96787,23.45783,30.51092,5.37352,29.96703,47.36579,46.959802,23.493480,30.512728,5.377005,29.885834,47.217202,35.742574,47.765206,12.022633,16.693212,-4.670579
3867.569,47.0184,23.37428,30.5009,5.383095,29.67123,46.99255,47.025928,23.413554,30.525054,5.378360,29.800698,47.064670,36.066045,47.543784,11.477739,16.717169,-5.239430
3884.24,47.11884,23.40795,30.56231,5.371422,29.6991,46.79961,47.073844,23.343678,30.543200,5.379083,29.699748,46.868888,36.447016,47.380388,10.933372,16.741126,-5.807754
3900.91,47.11073,23.24444,30.55344,5.381714,29.6991,46.79961,47.120410,23.308932,30.560816,5.382092,29.618698,46.686664,36.820320,47.270354,10.450034,16.765081,-6.315047
3917.581,47.15338,23.23389,30.58843,5.385666,29.46228,46.38688,47.157890,23.288800,30.589726,5.387462,29.588592,46.575498,37.033745,47.214920,10.181175,16.789038,-6.607863
3934.251,47.2007,23.2841,30.599,5.388565,29.56178,46.45467,47.175522,23.273320,30.599792,5.386995,29.551724,46.475132,37.219837,47.177914,9.958077,16.812994,-6.854916
3950.922,47.2058,23.27362,30.64545,5.409943,29.5207,46.43672,47.184620,23.282998,30.608442,5.387009,29.514856,46.374766,37.423128,47.192572,9.769444,16.836951,-7.067507
3967.593,47.207,23.33055,30.61264,5.369087,29.51476,46.29778,47.177576,23.299646,30.616592,5.394328,29.419106,46.357132,37.602832,47.233649,9.630817,16.860908,-7.230090
3984.263,47.15622,23.29283,30.59669,5.381783,29.51476,46.29778,47.148522,23.310442,30.619064,5.402393,29.303456,46.325940,37.788210,47.292422,9.504212,16.884863,-7.380651
4000.934,47.11816,23.31713,30.62918,5.422264,28.98353,46.29871,47.109804,23.350366,30.610822,5.412036,29.172418,46.298378,38.013074,47.393352,9.380278,16.908820,-7.528542
4017.604,47.05543,23.33808,30.61136,5.428886,28.98353,46.29871,47.052268,23.398938,30.626100,5.439600,29.006654,46.295770,38.242603,47.552996,9.310393,16.932776,-7.622383
4034.275,47.01221,23.47324,30.60424,5.45816,28.86551,46.29891,46.995354,23.481094,30.634886,5.466754,28.795230,46.289120,38.588822,47.754542,9.165720,16.956733,-7.791013
4050.945,46.91932,23.57341,30.68903,5.506905,28.68594,46.28474,46.921328,23.575384,30.642318,5.495804,28.638906,46.282374,38.839110,47.999855,9.160745,16.980688,-7.819943
4067.616,46.87165,23.70361,30.64062,5.517555,28.45764,46.26453,46.839850,23.693224,30.635466,5.524545,28.482582,46.275628,39.107710,48.270687,9.162977,17.004645,-7.841668
4084.286,46.74803,23.78858,30.66634,5.567513,28.20191,46.26498,46.726784,23.772536,30.620276,5.558902,28.255464,46.292622,39.359129,48.513332,9.154203,17.028601,-7.874398
4100.957,46.64804,23.92728,30.5771,5.572594,28.20191,46.26498,46.613338,23.881302,30.588612,5.581044,28.020972,46.312524,39.654012,48.792802,9.138790,17.052558,-7.913768
4117.627,46.44688,23.8698,30.52829,5.629944,27.72992,46.38388,46.489780,24.008214,30.568286,5.608223,27.793228,46.335934,39.941779,49.130396,9.188617,17.076513,-7.887897
4134.298,46.35209,24.11724,30.53071,5.617615,27.51348,46.38425,46.370314,24.145616,30.547234,5.652228,27.597668,46.361604,40.198015,49.449458,9.251444,17.100470,-7.849027
4150.969,46.25386,24.33817,30.53899,5.65345,27.31892,46.38158,46.243132,24.282220,30.528370,5.690062,27.366668,46.394094,40.486722,49.794300,9.307578,17.124427,-7.816849
4167.639,46.1507,24.47559,30.56108,5.787537,27.22411,46.39333,46.129750,24.443054,30.473990,5.721775,27.141282,46.410912,40.839317,50.095784,9.256467,17.148383,-7.891915
4184.31,46.01213,24.6103,30.48278,5.761765,27.04691,46.42743,46.013570,24.574132,30.409340,5.759430,26.921056,46.443040,41.122383,50.328921,9.206539,17.172340,-7.965801
4200.98,45.87997,24.67397,30.25639,5.788506,26.60299,46.46797,45.899876,24.693932,30.372716,5.810326,26.700522,46.500656,41.361748,50.571040,9.209293,17.196295,-7.987003
4217.651,45.77119,24.77263,30.20746,5.805893,26.41235,46.54489,45.787776,24.800614,30.334054,5.838960,26.496606,46.545114,41.578627,50.820013,9.241386,17.220252,-7.978867
4234.321,45.68539,24.93717,30.35587,5.907928,26.21625,46.66966,45.608380,24.881054,30.300548,5.826267,26.418928,46.747854,41.268928,51.223038,9.954110,17.244208,-7.290098
4250.992,45.5902,25.009,30.36777,5.93071,26.20453,46.61562,45.376578,25.040228,30.260608,5.796402,26.591624,47.095668,40.421542,51.850467,11.428925,17.268165,-5.839240
4267.663,45.11515,25.0125,30.31525,5.698296,26.65852,47.44113,45.132852,25.202036,30.207270,5.779765,26.803920,47.526138,39.387290,52.458525,13.071235,17.292122,-4.220887
4284.333,44.72096,25.46984,30.05669,5.639183,27.46647,48.20704,44.884086,25.364138,30.136692,5.745195,26.977164,47.932182,38.430721,53.068124,14.637403,17.316077,-2.678675
4301.003,44.55256,25.58167,29.94077,5.72271,27.47383,48.69724,44.599454,25.507534,30.034472,5.702649,27.012338,48.348736,37.595311,53.668355,16.073044,17.340033,-1.266989
4317.674,44.44156,25.74768,30.00298,5.735077,27.08247,48.69988,44.380704,25.716812,29.922736,5.726286,26.880438,48.598314,37.409539,54.124003,16.714465,17.363990,-0.649525
4334.345,44.16704,25.72598,29.85667,5.717979,26.3804,48.69839,44.216780,25.880526,29.874634,5.773351,26.548160,48.765716,37.670107,54.500308,16.830201,17.387947,-0.557746
4351.015,44.0214,26.05889,29.75657,5.816483,25.99902,48.68902,44.050458,26.057176,29.838056,5.812029,26.209970,48.882248,38.011825,54.930560,16.918735,17.411903,-0.493167
4367.686,43.90134,26.28841,29.81618,5.874504,25.80508,49.04405,43.877848,26.229070,29.787672,5.843283,25.932660,49.034544,38.198525,55.348684,17.150159,17.435860,-0.285700
4384.356,43.72095,26.46492,29.75788,5.9161,25.78288,49.2799,43.730502,26.436330,29.753494,5.881613,25.766516,49.191786,38.288848,55.784678,17.495829,17.459815,0.036014
4401.027,43.57851,26.60715,29.75106,5.89135,25.69592,49.46136,43.576328,26.606268,29.712300,5.905319,25.593152,49.413270,38.255554,56.188628,17.933074,17.483772,0.449301
4417.697,43.43031,26.76228,29.68578,5.90963,25.54968,49.4846,43.408642,26.757462,29.647940,5.927918,25.439338,49.545960,38.256668,56.549899,18.293231,17.507728,0.785503
4434.368,43.25053,26.90858,29.5506,5.935013,25.1322,49.79644,43.229914,26.923390,29.599170,5.980556,25.210650,49.708322,38.338401,56.941716,18.603315,17.531685,1.071630
4451.039,43.06291,27.04438,29.49438,5.987495,25.03601,49.7075,43.028214,27.113324,29.526088,6.050761,24.943354,49.859930,38.486719,57.338155,18.851437,17.555642,1.295795
4467.709,42.82731,27.29456,29.51403,6.179291,24.63944,50.09171,42.798464,27.341360,29.439008,6.124414,24.642132,50.050472,38.642947,57.803032,19.160085,17.579597,1.580488
4484.38,42.57001,27.55682,29.38565,6.242378,24.35944,50.2194,42.548296,27.570638,29.340914,6.231892,24.321440,50.233752,38.808052,58.245019,19.436967,17.603554,1.833413
4501.05,42.28156,27.90246,29.25038,6.277893,24.04357,50.43731,42.269002,27.845004,29.236396,6.350243,23.936564,50.462730,39.025946,58.770919,19.744974,17.627510,2.117464
4517.721,41.99969,28.05497,29.06013,6.472404,23.52874,50.71284,41.977878,28.119766,29.088664,6.440303,23.553920,50.633720,39.294666,59.267007,19.972341,17.651467,2.320874
4534.392,41.66644,28.41621,28.97179,6.579247,23.11163,50.85239,41.673226,28.382850,28.899716,6.553418,23.154802,50.830934,39.520740,59.665928,20.145188,17.675424,2.469765
4551.062,41.37169,28.66837,28.77537,6.629593,22.72622,50.94666,41.351234,28.608782,28.693290,6.675551,22.760732,50.991120,39.712616,60.010214,20.297598,17.699379,2.598219
4567.732,41.04675,28.87224,28.44091,6.807953,22.36385,51.20547,41.008540,28.794194,28.422192,6.768254,22.394946,51.143550,39.789122,60.254929,20.465807,17.723335,2.742472
4584.403,40.6716,29.03212,28.21825,6.888557,22.07322,51.23824,40.658264,28.904656,28.079516,6.854659,22.059228,51.311606,39.694592,60.296762,20.602170,17.747292,2.854878
4601.074,40.28622,28.98203,27.70464,6.935921,21.69981,51.47499,40.298132,28.987552,27.626180,6.916914,21.807140,51.478274,39.425705,60.137526,20.711820,17.771249,2.940571
4617.744,39.91506,28.96852,27.25841,7.011269,21.43304,51.69267,39.912272,29.003570,27.123792,6.945873,21.589916,51.597566,39.039949,59.895956,20.856007,17.795204,3.060802
4634.415,39.57103,29.08285,26.50869,6.940872,21.46578,51.78,39.490642,28.925806,26.417560,6.950473,21.384022,51.717404,38.465131,59.251670,20.786539,17.819161,2.967378
4651.085,39.11745,28.95233,25.92897,6.952744,21.27773,51.80193,38.986836,28.752008,25.562104,6.902837,21.222340,51.778634,37.649335,58.432290,20.782955,17.843117,2.939838
4667.756,38.56345,28.6433,24.68709,6.91156,21.04375,51.83743,38.382634,28.489636,24.506108,6.872511,21.072120,51.792520,36.606758,57.302668,20.695910,17.867074,2.828836
4684.426,37.76719,28.11304,23.42736,6.697739,20.8914,51.78114,37.631108,28.047116,23.268734,6.782991,20.860332,51.756484,35.273606,55.963827,20.690222,17.891029,2.799192
4701.097,36.89405,27.65666,21.97843,6.859642,20.68194,51.7621,36.772934,27.407024,21.681686,6.661498,20.621402,51.683134,33.636863,53.966138,20.329275,17.914986,2.414288
4717.768,35.8134,26.87025,20.32182,6.493271,20.40684,51.59982,35.711604,26.654810,19.813022,6.543900,20.357930,51.527894,31.686232,51.672039,19.985807,17.938943,2.046864
4734.438,34.82658,25.75187,17.99373,6.345276,20.08308,51.43518,34.546226,25.858014,17.666472,6.439774,20.034314,51.317176,29.683462,49.000445,19.316983,17.962899,1.354084
4751.108,33.2568,24.88223,15.34377,6.32357,19.72639,51.06123,33.162602,24.935010,15.135377,6.416417,19.576372,51.039414,27.495056,45.770311,18.275254,17.986855,0.288400
4767.779,31.9403,24.12906,12.69461,6.177109,19.27332,50.72755,31.610156,23.988898,12.303304,6.597501,19.085056,50.735754,25.092898,42.012174,16.919277,18.010811,-1.091535
4784.45,29.97593,23.04164,9.322956,6.742859,18.39223,50.37329,29.837804,23.111516,9.256306,7.004196,18.475756,50.388274,22.614016,38.047146,15.433131,18.034768,-2.601638
4801.12,28.05117,22.13969,6.161453,7.398689,17.95026,50.08152,27.905066,22.249166,6.098548,7.579024,17.848446,50.036932,19.895605,33.930345,14.034740,18.058724,-4.023984
4817.791,25.96482,21.36496,2.758739,8.378754,17.03658,49.69778,25.816462,21.439778,2.882290,8.412208,17.120804,49.700814,17.102645,29.598389,12.495744,18.082681,-5.586937
4834.461,23.59311,20.57048,-0.4450188,9.197708,16.58984,49.30452,23.644774,20.727804,-0.193430,9.294364,16.392748,49.357806,14.214146,25.623621,11.409475,18.106637,-6.697161
4851.132,21.49728,20.08212,-3.386681,10.34303,15.63511,49.04696,21.525590,20.184382,-3.110555,10.216894,15.632654,49.028838,11.546657,22.027663,10.481005,18.130594,-7.649588
4867.802,19.11749,19.48177,-6.055641,11.15364,14.75195,48.65825,19.462920,19.795302,-5.710255,11.123402,14.918558,48.709372,8.931987,19.008304,10.076317,18.154549,-8.078232
4884.473,17.45525,19.42258,-8.424175,12.01134,14.14979,48.43668,17.570236,19.515544,-8.060903,12.008832,14.149510,48.444354,6.743702,16.323972,9.580270,18.178506,-8.598236
4901.144,15.65147,19.41956,-10.23976,12.91129,13.4661,48.10045,15.753552,19.238024,-10.086835,12.744122,13.453528,48.170688,4.545213,14.106769,9.561556,18.202463,-8.640907
4917.814,14.12969,19.17169,-12.19826,13.62486,12.7446,47.97943,14.248862,19.020688,-11.754197,13.317978,12.827142,47.944272,2.814072,12.369660,9.555588,18.226419,-8.670830
4934.485,12.41386,18.69452,-13.51634,14.01948,12.1552,47.67863,13.018504,18.760548,-12.970862,13.657024,12.212568,47.672446,1.596740,11.109793,9.513053,18.250376,-8.737323
4951.155,11.59404,18.39509,-14.39245,14.02292,11.62002,47.52617,12.101714,18.442756,-13.815314,13.708606,11.665012,47.343596,0.865694,10.351840,9.486147,18.274331,-8.788185
4967.826,11.30346,18.12188,-14.5075,13.70657,11.07692,47.07755,11.518522,18.128826,-14.221882,13.582908,11.225854,47.004928,0.580690,10.015522,9.434831,18.298288,-8.863457
4984.497,11.06752,17.8306,-14.46202,13.1692,10.72832,46.4562,11.315908,17.916106,-14.393144,13.453740,10.848834,46.756596,0.927829,9.846827,8.918999,18.322245,-9.403247
5001.167,11.21373,17.60204,-14.2311,12.99637,10.54881,46.28609,11.144096,17.799750,-14.434198,13.289956,10.431394,46.503754,1.422324,9.999241,8.576917,18.346201,-9.769284
