"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y"
"6218.118","47.67944","6.915283","58.76651","3.219978","58.47543","44.4011"
"6234.788","47.81834","7.030418","58.76948","3.225441","58.83208","44.36279"
"6251.458","47.87632","7.122688","58.77337","3.221344","59.22539","44.32352"
"6268.129","48.0036","7.214737","58.77676","3.210487","59.61201","44.30637"
"6284.8","48.01522","7.237823","58.78439","3.201202","59.92147","44.30918"
"6301.47","48.05002","7.307045","58.78942","3.194855","60.22894","44.32794"
"6318.141","48.08626","7.395226","58.80225","3.192261","60.48608","44.36831"
"6334.812","48.09793","7.441437","58.80542","3.182831","60.72225","44.44791"
"6351.482","48.12117","7.510674","58.81146","3.182671","60.9281","44.55267"
"6368.152","48.12117","7.510674","58.81701","3.176994","61.17148","44.60494"
"6384.823","48.23692","7.591194","58.82001","3.177513","61.38728","44.67725"
"6401.494","48.36845","7.712105","58.82509","3.1735","61.65643","44.78232"
"6418.164","48.43459","7.850349","58.82766","3.176254","61.96896","44.88367"
"6434.835","48.44518","7.898178","58.83833","3.180794","62.32575","44.99885"
"6451.505","48.64951","8.135338","58.85259","3.177002","62.74348","45.11263"
"6468.176","48.67753","8.326286","58.86559","3.181961","63.18763","45.23979"
"6484.847","48.79343","8.487671","58.88333","3.19976","63.69493","45.33985"
"6501.517","49.09308","8.857635","58.91132","3.210716","64.38806","45.45477"
"6518.188","49.13438","9.122894","58.94001","3.232666","65.23082","45.56418"
"6534.858","49.4474","9.60717","58.96101","3.280418","66.19192","45.67688"
"6551.529","49.76085","10.24156","58.97888","3.385353","67.6619","45.47947"
"6568.199","50.27082","10.9448","59.01166","3.57325","69.40242","45.65"
"6584.87","50.87405","11.99422","59.06966","3.844414","71.09834","45.7364"
"6601.541","51.80078","13.10061","59.25027","4.366501","73.13409","45.9224"
"6618.211","53.1312","14.48946","59.59017","5.058571","75.51999","46.0612"
"6634.881","54.705","16.06273","60.22861","6.037262","77.67536","46.30428"
"6651.552","56.47614","16.9427","61.2942","6.7976","79.84672","46.73447"
"6668.223","58.24611","17.3612","63.53663","7.512077","81.51244","47.00821"
"6684.893","60.5071","16.99737","66.84099","7.813988","82.93005","47.54029"
"6701.563","63.38683","16.12411","71.14188","7.356033","83.89191","47.91499"
"6718.234","66.7186","14.4666","75.13932","6.537491","84.64433","48.22509"
"6734.905","69.94585","12.47996","79.72905","5.642998","84.92759","48.19019"
"6751.575","73.57488","10.06316","84.63745","4.200317","84.91616","47.84828"
"6768.246","77.26199","8.284828","89.43279","3.299698","84.57594","47.05148"
"6784.917","79.99857","6.86451","92.32221","2.911873","83.97322","46.09081"
"6801.587","80.22391","6.909599","92.48241","2.947464","83.63917","45.18977"
"6818.258","80.3578","7.00367","92.49591","3.001755","85.03504","45.33264"
"6834.928","80.3578","7.00367","92.46529","2.956123","85.9786","45.48385"
"6851.599","80.3578","7.00367","92.4369","2.972557","86.79659","45.22379"
"6868.269","80.3578","7.00367","92.54652","2.933083","87.32136","44.89853"
"6884.94","80.3578","7.00367","92.41607","2.974709","87.71172","44.86065"
"6901.61","80.3578","7.00367","92.57033","3.126236","88.15345","44.74521"
"6918.281","80.3578","7.00367","92.50939","3.028458","88.74181","44.64079"
"6934.952","80.3578","7.00367","92.57486","3.074234","89.206","44.52639"
"6951.622","80.3578","7.00367","92.45905","3.097694","89.54121","44.49741"
"6968.292","80.3578","7.00367","92.44757","3.20475","89.88779","44.48817"
"6984.963","80.3578","7.00367","92.56595","3.217804","90.05945","44.61407"
"7001.634","80.3578","7.00367","92.4594","3.309929","90.28046","44.58823"
"7018.304","80.3578","7.00367","92.58276","2.99939","90.51501","44.60863"
"7034.975","80.3578","7.00367","92.74002","3.17189","90.76223","44.60034"
"7051.646","80.51994","7.16494","92.69916","3.076202","91.00195","44.61192"
"7068.316","80.59435","7.356247","92.63447","2.964302","91.21049","44.6359"
"7084.986","80.51302","7.246719","92.57908","2.864838","91.32431","44.63677"
"7101.657","80.60526","7.253525","92.52874","3.11554","91.39544","44.55312"
"7118.328","80.48156","7.165886","92.49466","3.035622","91.40708","44.45496"
"7134.998","80.47672","7.15696","92.46089","3.109344","91.35577","44.32223"
"7151.669","80.5023","7.070328","92.54462","3.044205","91.29807","44.21252"
"7168.339","80.46947","7.162209","92.56903","3.027443","91.32075","44.13166"
"7185.01","80.51518","7.218033","92.58213","3.033028","91.38287","44.05403"
"7201.68","80.52718","7.223328","92.60455","3.039009","91.39101","44.04515"
"7218.351","80.44862","7.175438","92.43517","3.060509","91.27402","44.04935"
"7235.021","80.43344","7.05899","92.57433","3.069145","91.09892","44.12425"
"7251.692","80.40498","7.070381","92.41427","3.069931","90.85796","44.23421"
"7268.363","80.4056","6.978531","92.40438","3.090462","90.56807","44.35471"
"7285.033","80.36958","7.143623","92.33096","3.041557","90.30556","44.4893"
"7301.704","80.30976","7.130409","92.38229","2.984825","89.96232","44.63023"
"7318.375","80.30205","7.111549","92.36497","2.931404","89.60996","44.80421"
"7335.045","80.31236","7.124268","92.28236","3.213249","89.25784","44.97446"
"7351.715","80.23132","7.018646","92.29045","3.161957","88.89551","45.11461"
"7368.386","80.21992","6.87146","92.2075","3.123451","88.52067","45.25077"
"7385.057","80.23174","6.975357","92.31737","3.121788","88.23099","45.35909"
"7401.727","80.17903","6.955086","92.41366","3.113029","87.87463","45.47559"
"7418.397","80.16992","6.983841","92.40502","3.08094","87.59439","45.51719"
"7435.068","80.17384","6.973602","92.3511","3.034416","87.32781","45.54651"
"7451.739","80.17038","6.978088","92.33163","2.990707","87.06049","45.58492"
"7468.409","80.17642","6.976929","92.32003","2.935944","86.80177","45.61618"
"7485.08","80.19363","6.970558","92.40308","2.950905","86.51759","45.66179"
"7501.75","80.17331","6.988495","92.33408","2.924065","86.23193","45.68629"
"7518.421","80.20641","6.968292","92.33312","3.184387","85.87186","45.72804"
"7535.091","80.24969","7.041","92.44115","3.143211","85.49935","45.78938"
"7551.762","80.24039","7.033417","92.47263","3.275215","85.10054","45.83765"
"7568.433","80.24039","7.033417","92.48129","3.218971","84.7301","45.94852"
"7585.103","80.10606","7.007828","92.47895","3.256844","84.33158","45.979"
"7601.774","80.20657","7.045631","92.48701","3.171158","83.99719","46.03457"
"7618.444","80.17075","6.956017","92.49314","3.090187","83.6713","46.10009"
"7635.115","80.21966","6.975441","92.42357","3.100449","83.38484","46.14401"
"7651.786","80.20066","6.970589","92.37817","3.071022","83.12769","46.17904"
"7668.456","79.99065","6.886978","92.29597","3.0494","82.8981","46.22075"
"7685.126","79.98328","6.873535","92.37223","3.073845","82.74409","46.25932"
"7701.797","79.98083","6.883057","92.37187","3.010536","82.62859","46.25278"
"7718.468","80.2386","6.851768","92.31539","3.019951","82.54592","46.23707"
"7735.138","80.2386","6.851768","92.35809","3.088959","82.50007","46.23878"
"7751.809","80.2386","6.851768","92.32762","3.059021","82.47599","46.21431"
"7768.479","80.2386","6.851768","92.30957","3.089035","82.44407","46.17284"
"7785.15","80.2386","6.851768","92.30536","3.0205","82.3964","46.16801"
"7801.82","80.2386","6.851768","92.4146","3.051666","82.33728","46.13721"
"7818.491","80.2386","6.851768","92.2178","3.09864","82.3099","46.14059"
"7835.162","80.2386","6.851768","92.29042","3.002182","82.29198","46.14551"
"7851.832","79.98945","6.829475","92.28826","2.990723","82.27521","46.15305"
"7868.502","79.96031","6.837158","92.28902","2.990814","82.28064","46.15626"
"7885.173","79.98916","6.828522","92.28987","2.991386","82.28235","46.15697"
"7901.844","79.9922","6.828423","92.28631","2.989731","82.30362","46.14307"
"7918.514","79.99646","6.835167","92.10455","3.136551","82.33259","46.15819"
"7935.185","79.98386","6.824165","92.28664","2.98864","82.35637","46.1231"
"7951.855","79.98824","6.843079","92.32198","2.95121","82.37075","46.13007"
"7968.526","79.99029","6.842361","92.48731","3.083496","82.3817","46.11479"
"7985.197","80.04365","6.874428","92.45515","3.151405","82.41231","46.10577"
"8001.867","80.05504","6.920486","92.24879","3.145889","82.46088","46.10486"
"8018.538","80.08082","6.920517","92.4429","3.068481","82.5061","46.0857"
"8035.208","80.08957","6.923302","92.39029","3.141624","82.55737","46.0643"
"8051.879","80.07479","6.927856","92.34467","3.178368","82.632","46.06211"
"8068.549","80.06475","6.927551","92.34621","3.18483","82.65327","46.06405"
"8085.22","80.07251","6.927818","92.3484","3.186348","82.72742","46.06303"
"8101.891","80.07872","6.940453","92.34669","3.184593","82.78143","46.03918"
"8118.561","80.07665","6.930756","92.34793","3.190063","82.87737","46.01865"
"8135.231","80.09828","6.959618","92.34745","3.18911","82.94759","46.06084"
"8151.902","80.07825","6.979797","92.3467","3.190346","83.05173","46.03191"
"8168.573","80.08217","6.968079","92.35318","3.194664","83.14401","46.03322"
"8185.243","80.07722","6.96833","92.35351","3.194801","83.23321","46.02037"
"8201.914","80.08546","6.968834","92.3548","3.196991","83.33826","45.99649"
"8218.584","80.07932","6.970703","92.42372","3.141167","83.44874","45.96423"
"8235.255","80.08205","6.977974","92.37312","3.17849","83.56299","45.96741"
"8251.926","80.08307","6.983017","92.37215","3.175545","83.6773","45.95143"
"8268.596","80.07746","6.965569","92.37749","3.181328","83.81267","45.93366"
"8285.267","80.05989","6.961624","92.37511","3.179909","83.91203","45.91006"
"8301.938","80.09542","6.975609","92.31789","3.219009","84.06307","45.93719"
"8318.607","80.08162","6.975647","92.37833","3.187462","84.21825","45.94438"
"8335.278","80.07734","6.97718","92.32401","3.224182","84.32143","45.89802"
"8351.949","80.07278","6.976288","92.32259","3.227707","84.47851","45.90471"
"8368.619","80.05104","6.958885","92.32092","3.222954","84.62272","45.8612"
"8385.29","80.03585","6.969963","92.32848","3.228638","84.76083","45.83969"
"8401.961","80.03652","6.972382","92.33488","3.234047","84.88265","45.82143"
"8418.631","80.31519","7.025238","92.33324","3.233147","85.0015","45.81635"
"8435.302","80.3054","7.025116","92.34366","3.230789","85.10953","45.80043"
"8451.972","80.32017","7.016373","92.34161","3.230797","85.19666","45.79606"
"8468.643","80.32454","7.013649","92.3409","3.231461","85.26583","45.78136"
"8485.313","80.32566","7.025345","92.34053","3.233841","85.33514","45.78"
"8501.983","80.32153","7.024551","92.34577","3.234398","85.40868","45.78627"
"8518.654","80.28529","6.936646","92.34301","3.235115","85.49372","45.76231"
"8535.325","80.25546","6.931633","92.34381","3.233116","85.55412","45.77981"
"8551.995","80.27228","6.92527","92.34053","3.233559","85.63209","45.76402"
"8568.666","80.2763","6.917694","92.33376","3.231339","85.73457","45.73868"
"8585.337","80.32404","7.096176","92.33168","3.232582","85.77206","45.71951"
"8602.007","80.31629","7.118416","92.33273","3.234573","85.84576","45.71258"
"8618.678","80.30827","7.102974","92.3323","3.234383","85.90209","45.69916"
"8635.349","80.31351","7.114281","92.33092","3.231773","85.97868","45.66298"
"8652.019","80.30158","7.115501","92.33377","3.234665","86.0585","45.66814"
"8668.689","80.31837","7.11512","92.33478","3.237854","86.15434","45.6634"
"8685.36","80.307","7.111488","92.33393","3.236282","86.23669","45.63528"
"8702.03","80.321","7.118446","92.34072","3.235313","86.33988","45.62609"
"8718.701","80.29656","7.121597","92.34919","3.233109","86.41739","45.5945"
"8735.372","80.31281","7.113045","92.34743","3.237671","86.52996","45.5907"
"8752.042","80.32288","7.126762","92.33871","3.23394","86.61075","45.58122"
"8768.713","80.319","7.119255","92.34019","3.23156","86.70901","45.57289"
"8785.383","80.32692","7.126755","92.35041","3.228821","86.81458","45.5614"
"8802.054","80.31932","7.131477","92.38871","3.196335","86.89778","45.5665"
"8818.725","80.32181","7.118965","92.34365","3.228455","86.97787","45.52758"
"8835.395","80.31693","7.141998","92.3989","3.199165","87.07622","45.51934"
"8852.065","80.3255","6.998474","92.38818","3.195808","87.20048","45.49104"
"8868.736","80.30226","7.026031","92.38724","3.19429","87.29259","45.46542"
"8885.406","80.3259","7.02697","92.32383","3.216568","87.41612","45.44357"
"8902.077","80.3092","7.022774","92.38228","3.189072","87.54446","45.40749"
"8918.748","80.31857","7.024986","92.38441","3.188591","87.61086","45.42726"
"8935.418","80.31546","7.032745","92.38547","3.190727","87.71839","45.38542"
"8952.089","80.35036","7.031517","92.32304","3.221664","87.81003","45.37691"
"8968.76","80.33479","7.022141","92.32532","3.221748","87.87529","45.37801"
"8985.43","80.39822","7.108734","92.39013","3.19471","87.94353","45.37372"
"9002.101","80.40955","7.112228","92.38838","3.19529","88.02441","45.36118"
"9018.771","80.41839","7.108116","92.32666","3.224174","88.10146","45.34096"
"9035.441","80.41722","7.11525","92.33427","3.226814","88.17078","45.30891"
"9052.112","80.39423","7.112358","92.33027","3.223259","88.231","45.30892"
"9068.783","80.39848","7.115494","92.34036","3.224236","88.27872","45.30062"
"9085.453","80.30717","7.028061","92.33595","3.226578","88.35373","45.3123"
"9102.124","80.31565","7.034462","92.33286","3.225159","88.4341","45.30926"
"9118.794","80.32087","7.104752","92.39371","3.195892","88.5346","45.28588"
"9135.465","80.32724","7.121521","92.39528","3.197029","88.61437","45.27203"
"9152.136","80.38635","6.950943","92.33957","3.230804","88.72222","45.25835"
"9168.806","80.38635","6.950943","92.33839","3.233704","88.82981","45.23901"
"9185.477","80.37296","6.977188","92.34752","3.233734","88.92376","45.20352"
"9202.147","80.3608","6.985497","92.35138","3.233765","89.04134","45.1865"
"9218.817","80.35733","6.983932","92.39994","3.199059","89.15432","45.17339"
"9235.488","80.35992","6.971275","92.3488","3.231628","89.22315","45.15643"
"9252.159","80.34946","6.972969","92.3987","3.196594","89.34632","45.12577"
"9268.829","80.34946","6.972969","92.40271","3.199768","89.43779","45.10651"
"9285.5","80.36079","7.036629","92.40047","3.198303","89.51129","45.09676"
"9302.171","80.3644","7.014877","92.35213","3.233856","89.56184","45.07507"
"9318.841","80.35844","7.008858","92.35014","3.234383","89.61182","45.10241"
"9335.512","80.36109","7.021027","92.40142","3.199623","89.634","45.10709"
"9352.183","80.27496","7.024719","92.35519","3.236893","89.64759","45.1041"
"9368.853","80.27496","7.024719","92.40208","3.198723","89.65353","45.10062"
"9385.523","80.27496","7.024719","92.35061","3.232483","89.67178","45.09589"
"9402.193","80.27496","7.024719","92.40052","3.200775","89.67358","45.09664"
"9418.864","80.27496","7.024719","92.35071","3.232582","89.66388","45.11403"
"9435.535","80.27496","7.024719","92.40171","3.198723","89.6354","45.11818"
"9452.205","80.27496","7.024719","92.39518","3.194511","89.60674","45.12785"
"9468.876","80.27496","7.024719","92.39503","3.19651","89.58737","45.14285"
"9485.547","80.27496","7.024719","92.39032","3.191856","89.58647","45.1626"
"9502.217","80.25706","7.056107","92.3917","3.189621","89.59702","45.14084"
"9518.888","80.26811","7.062309","92.39331","3.189232","89.60561","45.13118"
"9535.559","80.27319","7.059586","92.38812","3.190674","89.64067","45.11562"
"9552.229","80.27348","7.062439","92.38818","3.193954","89.6791","45.09267"
"9568.899","80.26658","7.077438","92.38173","3.182938","89.70163","45.09069"
"9585.57","80.27061","7.075722","92.38074","3.189835","89.73809","45.06121"
"9602.24","80.28173","7.071838","92.38007","3.185272","89.76804","45.07246"
"9618.911","80.40652","7.137108","92.38032","3.185074","89.77085","45.0738"
"9635.582","80.39325","7.064369","92.37941","3.184418","89.77621","45.08559"
"9652.252","80.40334","7.063248","92.37208","3.182007","89.78878","45.07552"
"9668.923","80.37374","7.060287","92.443","3.148155","89.7945","45.07853"
"9685.594","80.36596","7.066582","92.38503","3.186165","89.79917","45.08387"
"9702.264","80.36174","7.149399","92.3858","3.189438","89.80443","45.09026"
"9718.935","80.36051","7.167053","92.3849","3.189682","89.84807","45.09888"
"9735.604","80.35973","7.160583","92.38251","3.186028","89.84576","45.09293"
"9752.275","80.33801","7.088913","92.38408","3.187828","89.84507","45.09798"
"9768.946","80.38351","7.142921","92.38337","3.189835","89.8547","45.09054"
"9785.616","80.35654","7.1595","92.3849","3.190826","89.84365","45.10135"
"9802.287","80.36207","7.16391","92.37891","3.190697","89.83013","45.10044"
"9818.958","80.36549","7.160431","92.37918","3.190742","89.79314","45.10538"
"9835.628","80.36237","7.169998","92.38404","3.190826","89.76667","45.13307"
"9852.299","80.35966","7.15155","92.38213","3.187927","89.75776","45.14522"
"9868.97","80.32259","7.164772","92.38775","3.189911","89.75378","45.16807"
"9885.64","80.31693","7.16198","92.38503","3.18792","89.75259","45.16927"
"9902.311","80.28706","7.162674","92.38755","3.187912","89.75025","45.18557"
"9918.981","80.26476","7.16349","92.38884","3.189339","89.737","45.21161"
"9935.651","80.26811","7.160156","92.38744","3.184494","89.70335","45.23992"
"9952.322","80.26793","7.16082","92.38926","3.185913","89.63432","45.27708"
"9968.993","80.27296","7.159668","92.39392","3.187805","89.53069","45.28046"
"9985.663","80.27252","7.155151","92.39278","3.188377","89.40729","45.36543"
"10002.33","80.18371","7.113464","92.3988","3.194878","89.20428","45.38426"
"10019","80.17155","7.11721","92.39651","3.193695","89.00077","45.4658"
"10035.67","80.18049","7.117477","92.38851","3.191101","88.77982","45.52457"
"10052.35","80.18122","7.125938","92.39293","3.189377","88.56849","45.57539"
"10069.02","80.31647","7.263626","92.4301","3.143906","88.3704","45.66377"
"10085.69","80.31205","7.263069","92.4283","3.142677","88.26633","45.69962"
"10102.36","80.28913","7.250526","92.35745","3.193604","88.21342","45.73096"
"10119.03","80.25066","7.270691","92.42591","3.141441","88.20383","45.71947"
"10135.7","80.25256","7.271736","92.35403","3.192184","88.23367","45.72327"
"10152.37","80.25047","7.273689","92.35517","3.19342","88.33913","45.70786"
"10169.04","80.24867","7.274498","92.35293","3.19133","88.42854","45.70113"
"10185.71","80.24083","7.239708","92.35013","3.189575","88.52406","45.67298"
"10202.38","80.24696","7.276123","92.35331","3.190048","88.61783","45.67579"
"10219.05","80.24673","7.276367","92.35217","3.190384","88.69212","45.67346"
"10235.72","80.24384","7.244354","92.35408","3.193039","88.80115","45.67691"
"10252.39","80.24535","7.277176","92.35479","3.193947","88.91232","45.64741"
"10269.06","80.2143","7.264267","92.35628","3.197411","89.05417","45.6273"
"10285.73","80.21833","7.261971","92.35684","3.196938","89.22192","45.60626"
"10302.4","80.27807","7.294449","92.35785","3.198692","89.39828","45.56625"
"10319.07","80.39384","7.407738","92.36227","3.200111","89.63928","45.50459"
"10335.75","80.39281","7.410881","92.36024","3.202682","89.86186","45.45467"
"10352.42","80.34258","7.370819","92.35915","3.201782","90.16018","45.3764"
"10369.09","80.31509","7.356483","92.37541","3.182907","90.52869","45.29183"
"10385.76","80.39977","7.455345","92.3111","3.239952","90.81564","45.25137"
"10402.43","80.36897","7.443382","92.38518","3.192245","91.19113","45.14175"
"10419.1","80.40208","7.501236","92.39594","3.196457","91.54538","45.08084"
"10435.77","80.4883","7.606422","92.3542","3.240463","91.86017","45.02295"
"10452.44","80.50832","7.640907","92.35378","3.242798","92.25784","44.99302"
"10469.11","80.57156","7.730591","92.35568","3.243462","92.59379","44.97542"
"10485.78","80.50311","7.744606","92.3573","3.242546","92.98667","44.93456"
"10502.45","80.59882","7.879921","92.35854","3.246254","93.38398","44.9687"
"10519.12","80.63505","7.985527","92.38185","3.230789","93.83517","45.01888"
"10535.79","80.71399","8.113274","92.3521","3.274574","94.23901","45.06452"
"10552.46","80.88771","8.340004","92.3534","3.282463","94.71854","45.1672"
"10569.13","80.96281","8.505623","92.39049","3.276382","95.17982","45.25445"
"10585.8","81.02537","8.642128","92.40112","3.285721","95.65124","45.32823"
"10602.47","81.11401","8.83963","92.42911","3.27224","96.16409","45.38315"
"10619.14","81.27706","9.063629","92.46409","3.265869","96.81429","45.5096"
"10635.82","81.37187","9.141106","92.52573","3.277893","97.46867","45.61485"
"10652.49","81.69575","9.348183","92.54375","3.336014","98.35262","45.62995"
"10669.16","81.95074","9.705566","92.59563","3.386826","99.32209","45.68416"
"10685.83","82.26394","10.23602","92.65428","3.444565","100.3132","45.65128"
"10702.5","82.79927","11.05464","92.78436","3.622894","101.8205","45.89275"
"10719.17","83.4133","11.7462","92.9276","3.855362","103.3459","45.97279"
"10735.84","83.98785","12.68919","93.0843","4.183922","105.2256","46.08521"
"10752.51","85.05489","13.92346","93.24439","4.779266","107.1363","46.17678"
"10769.18","86.25024","15.18942","93.7734","5.3508","109.2126","46.59517"
"10785.85","87.5605","16.30125","94.26345","6.240784","111.3362","46.80299"
"10802.52","89.10183","17.52789","95.06618","7.222771","113.141","47.22562"
"10819.19","90.4886","17.68019","97.18133","7.285172","114.8637","47.7876"
"10835.86","92.91479","17.18814","100.8349","7.42971","116.2398","47.93771"
"10852.53","95.46516","16.43721","104.5412","7.372284","116.8488","48.30733"
"10869.2","98.72996","14.92917","109.0339","6.694893","117.3825","48.3889"
"10885.87","102.2246","13.07446","113.5562","6.148994","117.6438","48.29221"
"10902.54","105.796","11.14264","118.4109","5.384346","117.6796","48.02924"
"10919.21","109.6368","9.325485","122.8794","4.628632","117.471","47.53578"
"10935.88","113.3861","7.755516","126.8741","4.010155","117.1694","46.9511"
"10952.56","116.2893","6.924484","129.8286","3.748596","116.822","46.39937"
"10969.23","116.8784","6.899117","129.9262","3.759377","116.6996","45.88335"
"10985.9","116.8021","6.874855","129.7592","3.88633","117.3236","45.90353"
"11002.57","116.9453","7.003014","130.0607","3.786293","117.9508","46.14292"
"11019.24","117.0258","6.88485","130.0045","3.623146","118.1752","46.03342"
"11035.91","117.1316","6.886147","130.0468","3.777054","118.2248","45.97361"
"11052.58","117.3956","7.017899","130.0194","3.820976","118.4745","45.9761"
"11069.25","117.2762","6.72496","130.1274","3.722717","118.6005","45.98032"
"11085.92","117.4554","6.723984","130.1352","3.764275","118.607","45.98409"
"11102.59","117.546","6.668335","130.088","3.636627","118.6021","46.0547"
"11119.26","117.5548","6.746895","130.1838","3.686287","118.6082","46.07951"
"11135.93","117.4172","6.776688","130.1402","3.540985","118.561","46.13017"
"11152.6","117.2176","6.752411","130.1273","3.591728","118.4287","46.20009"
"11169.27","117.1878","6.715767","130.207","3.660492","118.3219","46.20068"
"11185.94","117.1389","6.697823","130.1843","3.587776","118.136","46.21207"
"11202.61","117.0673","6.680969","130.2838","3.597038","117.9075","46.22966"
"11219.28","117.0953","6.809525","130.2496","3.583847","117.5439","46.2484"
"11235.96","117.1669","6.810478","130.1566","3.606827","117.2277","46.28924"
"11252.63","117.1653","6.767487","130.3079","3.670891","117.0056","46.32762"
"11269.3","117.1816","6.523239","130.0209","3.655449","116.8466","46.33942"
"11285.97","117.227","6.579155","130.2438","3.874207","116.8311","46.34441"
"11302.64","117.3623","6.745575","130.1563","3.689781","116.8992","46.3499"
"11319.31","117.3157","6.595535","130.1663","3.71225","117.0815","46.32187"
"11335.98","117.3852","6.586082","130.172","3.717468","117.2125","46.31232"
"11352.65","117.1514","6.684708","130.1737","3.721939","117.3487","46.32441"
"11369.32","117.2861","6.687073","130.1741","3.718941","117.5026","46.29366"
"11385.99","117.2057","6.882919","130.1752","3.717987","117.5982","46.30981"
"11402.66","116.9565","6.758881","130.174","3.716698","117.698","46.30733"
"11419.33","116.9473","6.859985","130.221","3.673584","117.787","46.30949"
"11436","116.9744","6.848022","130.2189","3.673065","117.8633","46.31767"
"11452.67","116.8461","6.778091","130.3443","3.576042","117.9539","46.32442"
"11469.34","116.7667","6.793755","130.1575","3.558304","118.0173","46.30756"
"11486.01","116.6663","6.786781","130.2082","3.514229","118.0577","46.31828"
"11502.68","116.8109","6.701698","130.1286","3.476425","118.1368","46.3175"
"11519.35","116.8109","6.701698","130.1087","3.526657","118.2207","46.31487"
"11536.03","116.8109","6.701698","130.2325","3.653816","118.3377","46.28086"
"11552.7","116.8109","6.701698","130.3237","3.511223","118.4291","46.29762"
"11569.37","116.8109","6.701698","130.3133","3.600525","118.5745","46.28903"
"11586.04","116.8109","6.701698","130.0691","3.578606","118.7357","46.24973"
