"Time","Ankle angle .ankle/0/X","Ankle angle .ankle/0/Y","Ankle angle .foot/0/X","Ankle angle .foot/0/Y","Ankle angle .knee/0/X","Ankle angle .knee/0/Y"
"6184.776","4.389313","16.11021","-18.3473","3.402824","-0.2122154","45.92188"
"6201.447","4.127541","15.94298","-18.54829","3.659157","-0.1960793","46.15808"
"6218.118","4.2248","16.09769","-18.55136","3.652466","-0.0659256","46.25986"
"6234.788","4.220303","16.09592","-18.15346","3.84063","-0.07192612","46.29984"
"6251.458","4.224159","16.27891","-18.47686","3.722031","-0.2073326","46.33659"
"6268.129","4.381481","16.47027","-18.453","3.782837","-0.3066216","46.06181"
"6284.8","4.32914","16.47093","-18.54811","3.601166","-0.3172874","46.05829"
"6301.47","4.137722","16.43489","-18.40127","3.812675","-0.324398","46.06303"
"6318.141","4.127476","16.50891","-18.43985","3.812263","-0.3136559","46.05623"
"6334.812","4.125179","16.5081","-18.4372","3.791992","-0.2640457","46.10557"
"6351.482","4.261921","16.57579","-18.42779","3.791931","-0.2682915","46.1095"
"6368.152","4.077198","16.59476","-18.43264","3.804649","-0.3437805","46.10394"
"6384.823","4.129436","16.75705","-18.45134","3.800331","-0.4509697","46.17965"
"6401.494","4.088062","16.76716","-18.41287","3.795197","-0.5530014","46.30145"
"6418.164","4.162556","16.88457","-18.44205","3.785828","-0.6235924","46.11638"
"6434.835","4.099239","16.97967","-18.4637","3.784729","-0.680851","45.98756"
"6451.505","4.090641","17.01185","-18.45152","3.78231","-0.8746719","46.10611"
"6468.176","3.897469","17.03763","-18.40939","3.819183","-0.9585304","46.07074"
"6484.847","3.704979","16.93471","-18.44292","3.805717","-1.169407","46.14209"
"6501.517","3.77317","17.03","-18.43922","3.816994","-1.310295","46.29717"
"6518.188","3.746422","17.04324","-18.43639","3.817894","-1.350189","46.30882"
"6534.858","3.766582","17.19871","-18.47474","3.813904","-1.463955","46.28391"
"6551.529","3.725552","17.27053","-18.46823","3.817284","-1.599522","46.33865"
"6568.199","3.575878","17.21433","-18.47016","3.783829","-1.619381","46.3285"
"6584.87","3.665539","17.23191","-18.45033","3.779388","-1.705391","46.34457"
"6601.541","3.600044","17.22993","-18.44426","3.806534","-1.784214","46.21186"
"6618.211","3.75214","17.30495","-18.47463","3.769493","-1.83062","46.1368"
"6634.881","3.739574","17.33403","-18.42665","3.812859","-1.840591","46.0892"
"6651.552","3.717876","17.33976","-18.42858","3.77739","-1.944729","46.24168"
"6668.223","3.799198","17.42786","-18.43132","3.740166","-1.922329","46.25804"
"6684.893","3.727123","17.4048","-18.38432","3.803467","-1.930344","46.32249"
"6701.563","4.013763","17.49609","-18.4374","3.601639","-1.557529","46.07566"
"6718.234","4.042088","17.51305","-18.22157","3.901222","-1.530636","46.06658"
"6734.905","3.840691","17.3732","-18.34925","3.81794","-1.543869","46.18051"
"6751.575","3.856213","17.36314","-18.35178","3.82019","-1.54073","46.30991"
"6768.246","3.916775","17.36135","-18.38163","3.778221","-1.455921","46.12218"
"6784.917","3.96685","17.32346","-18.38302","3.781998","-1.265224","46.10097"
"6801.587","4.008877","17.32868","-18.44142","3.298012","-1.175224","46.17854"
"6818.258","4.051327","17.32684","-18.43574","3.318123","-1.070633","46.1227"
"6834.928","4.012398","17.2901","-18.52504","3.475983","-0.9964867","46.09786"
"6851.599","4.014492","17.26018","-18.43765","3.320618","-0.9073257","46.10263"
"6868.269","4.010536","17.23695","-18.52406","3.468521","-0.8272247","46.15086"
"6884.94","4.015987","17.21008","-18.52411","3.466423","-0.8371887","46.16551"
"6901.61","4.063885","17.21043","-18.52707","3.491997","-0.7510872","46.00647"
"6918.281","4.012039","17.1674","-18.48633","3.416733","-0.885273","46.03079"
"6934.952","4.006943","17.17711","-18.44154","3.553558","-0.7595253","46.02063"
"6951.622","4.056042","17.2364","-18.44036","3.408432","-0.9110069","46.13036"
"6968.292","4.008568","17.17749","-18.44108","3.408386","-0.9262276","46.11882"
"6984.963","4.09584","17.27978","-18.46951","3.414932","-0.9230499","46.10486"
"7001.634","4.095798","17.28188","-18.47147","3.54998","-0.9025536","46.09966"
"7018.304","4.097443","17.26825","-18.47639","3.412987","-0.8823814","46.12572"
"7034.975","4.101513","17.26868","-18.47325","3.411789","-0.8836517","46.10952"
"7051.646","4.102573","17.27389","-18.47977","3.535034","-0.8767242","46.10697"
"7068.316","4.056671","17.21312","-18.47948","3.398079","-0.8829002","46.10393"
"7084.986","4.007408","17.17184","-18.48852","3.396179","-0.8791275","46.01845"
"7101.657","4.132549","17.33144","-18.42973","3.282219","-0.8915291","46.00777"
"7118.328","4.059685","17.26765","-18.4389","3.314163","-0.9679985","46.01555"
"7134.998","4.346958","17.64182","-18.44044","3.309196","-0.8315163","45.99231"
"7151.669","4.016068","17.25659","-18.45075","3.29052","-0.8743019","46.01839"
"7168.339","3.965839","17.23646","-18.43269","3.285233","-0.9845276","46.21266"
"7185.01","4.106331","17.40084","-18.50732","3.390617","-0.9979172","46.29056"
"7201.68","4.043926","17.41696","-18.43082","3.284416","-1.076817","46.30398"
"7218.351","4.010246","17.39981","-18.42902","3.281448","-1.257328","46.02341"
"7235.021","4.009392","17.45909","-18.42849","3.284554","-1.336788","46.01724"
"7251.692","3.91658","17.3605","-18.52614","3.424881","-1.359608","46.00753"
"7268.363","3.946526","17.48162","-18.52619","3.423401","-1.378948","46.01875"
"7285.033","3.914024","17.45854","-18.52494","3.42588","-1.480907","46.01965"
"7301.704","3.870106","17.46239","-18.52398","3.42765","-1.590954","46.04369"
"7318.375","3.979733","17.44748","-18.54155","3.439346","-1.52351","46.06882"
"7335.045","3.993561","17.56228","-18.39424","3.730965","-1.509773","46.07906"
"7351.715","3.767941","17.51286","-18.53025","3.428284","-1.691746","46.33039"
"7368.386","4.019722","17.43331","-18.47588","3.62532","-1.753937","46.32964"
"7385.057","4.059986","17.49696","-18.57127","3.450104","-1.858479","46.35932"
"7401.727","4.022137","17.53001","-18.57079","3.454361","-1.903881","46.33688"
"7418.397","4.032127","17.61034","-18.57252","3.442696","-2.016575","46.16069"
"7435.068","4.004795","17.8375","-18.52497","3.547966","-2.161602","46.27132"
"7451.739","3.906563","17.78236","-18.57774","3.386253","-2.290474","46.27556"
"7468.409","3.798008","17.83758","-18.58386","3.43808","-2.466286","46.27706"
"7485.08","3.708817","18.03568","-18.53367","3.271065","-2.924648","46.44695"
"7501.75","3.60421","18.19074","-18.57118","3.280121","-3.159016","46.50763"
"7518.421","3.249512","18.32391","-18.66879","3.393723","-3.513271","46.56604"
"7535.091","3.17976","18.647","-18.6222","3.274185","-3.554298","46.72233"
"7551.762","3.092255","18.54954","-18.70628","3.38385","-3.863209","46.79625"
"7568.433","2.974762","18.80123","-18.71917","3.364891","-4.201557","46.82146"
"7585.103","2.640198","18.90908","-18.76844","3.375931","-4.484352","46.95924"
"7601.774","2.490387","19.04816","-18.81268","3.391586","-4.834442","47.21483"
"7618.444","2.432457","19.32648","-18.85761","3.41877","-5.258732","47.13602"
"7635.115","2.205166","19.63199","-18.86649","3.397415","-5.718002","47.30705"
"7651.786","1.918594","19.68751","-18.90602","3.427841","-5.718002","47.30705"
"7668.456","1.761475","19.93731","-18.76801","3.731003","-6.307732","47.58352"
"7685.126","1.524784","20.11646","-18.72909","3.81559","-6.866123","47.62933"
"7701.797","1.321251","20.31261","-19.00365","3.523041","-7.239735","47.74802"
"7718.468","1.255669","20.53448","-19.04889","3.544014","-7.436485","47.74836"
"7735.138","1.073284","20.76956","-19.05105","3.563087","-7.79221","48.06103"
"7751.809","1.033077","21.12169","-19.05185","3.571648","-8.063667","47.87465"
"7768.479","0.9537354","21.67142","-19.05201","3.616486","-8.33897","47.95381"
"7785.15","0.75457","21.85452","-19.02527","3.654915","-8.814583","48.12783"
"7801.82","0.6537552","22.01832","-18.96091","3.663078","-9.163971","48.12667"
"7818.491","0.4099197","21.88165","-18.90724","3.766426","-9.467434","48.50246"
"7835.162","0.397644","22.0798","-18.85779","3.783455","-9.433064","48.50368"
"7851.832","0.5125885","22.64027","-18.72658","3.883652","-9.771553","48.53027"
"7868.502","0.4059868","22.53004","-18.62571","3.970818","-10.03091","48.43298"
"7885.173","0.411293","22.63974","-18.23872","3.991028","-10.27106","48.5149"
"7901.844","0.3536301","22.79744","-18.26811","3.995003","-10.57793","48.6369"
"7918.514","0.3395233","22.98571","-18.1127","4.107445","-10.73947","48.60286"
"7935.185","0.4836273","23.57611","-17.70726","4.235374","-10.68116","48.59679"
"7951.855","0.276413","23.36308","-17.87748","4.235817","-11.02445","48.6646"
"7968.526","0.5037727","23.97125","-17.83224","4.297394","-11.00578","48.71055"
"7985.197","0.5096703","24.17268","-17.82486","4.341888","-11.32052","48.73074"
"8001.867","0.455162","24.24625","-17.86668","4.366776","-11.32052","48.73074"
"8018.538","0.4071274","24.08533","-17.68082","4.367783","-11.32052","48.73074"
"8035.208","0.2685585","24.19958","-17.67664","4.550575","-12.14669","48.81092"
"8051.879","0.1992111","24.39999","-17.59854","4.599724","-12.37895","48.84722"
"8068.549","0.1017303","24.531","-17.65647","4.739067","-12.48262","48.98895"
"8085.22","0.1249542","24.7444","-17.66589","4.875183","-12.7863","48.96783"
"8101.891","-0.005516052","24.89702","-17.68618","4.752892","-12.97712","49.02007"
"8118.561","0.02341843","25.07082","-17.6792","4.997482","-13.16814","49.1053"
"8135.231","-0.2957497","24.96416","-17.70837","4.988495","-13.31212","49.24107"
"8151.902","-0.3674965","25.07633","-17.74376","5.091812","-13.4895","49.27595"
"8168.573","-0.4256058","25.38882","-17.72063","5.118881","-13.65257","49.35247"
"8185.243","-0.5285454","25.48605","-17.88555","5.11348","-13.83812","49.38727"
"8201.914","-0.6536217","25.46977","-17.77704","5.250572","-13.98582","49.44904"
"8218.584","-0.8670273","25.37942","-18.00396","5.222961","-14.12463","49.47859"
"8235.255","-0.962986","25.45244","-18.04279","5.349846","-14.26729","49.52258"
"8251.926","-0.9612503","25.92439","-18.06604","5.421593","-14.36374","49.59048"
"8268.596","-1.093597","25.93523","-18.04086","5.46653","-14.40871","49.67612"
"8285.267","-1.078545","25.87721","-18.03807","5.504959","-14.55416","49.63016"
"8301.938","-1.067009","26.02027","-18.13916","5.487297","-14.55832","49.73418"
"8318.607","-1.081367","25.95686","-18.1893","5.457657","-14.60446","49.73249"
"8335.278","-1.273609","26.04749","-18.18791","5.464966","-14.63913","49.69947"
"8351.949","-1.253693","26.03876","-18.06392","5.515991","-14.64897","49.72521"
"8368.619","-1.25235","26.04239","-18.11247","5.519806","-14.60347","49.77431"
"8385.29","-1.242928","26.04404","-18.12205","5.481438","-14.64856","49.68553"
"8401.961","-1.24807","26.08426","-18.06644","5.494492","-14.60807","49.69072"
"8418.631","-1.175995","25.91186","-18.04552","5.458557","-14.55869","49.68748"
"8435.302","-1.111126","25.91547","-18.09118","5.368385","-14.50709","49.67229"
"8451.972","-1.104404","25.93061","-18.05845","5.360817","-14.46124","49.67842"
"8468.643","-1.111332","25.93392","-18.06656","5.262123","-14.36994","49.73338"
"8485.313","-1.118706","25.89818","-18.01525","5.380104","-14.41936","49.59742"
"8501.983","-1.107101","25.92101","-18.06063","5.262352","-14.40688","49.57383"
"8518.654","-1.10902","25.94491","-18.00724","5.148109","-14.32547","49.6887"
"8535.325","-1.110546","26.05333","-18.05334","5.140823","-14.40567","49.57947"
"8551.995","-1.150337","25.76888","-18.00698","5.136444","-14.46239","49.54347"
"8568.666","-1.169338","25.94755","-17.87394","5.143188","-14.4685","49.59908"
"8585.337","-1.170025","25.96576","-17.68221","5.440277","-14.55456","49.53484"
"8602.007","-1.36953","25.86682","-17.87689","5.39296","-14.55106","49.62179"
"8618.678","-1.248295","25.9551","-18.05976","5.380516","-14.65412","49.59811"
"8635.349","-1.269379","25.95441","-18.00816","5.38784","-14.69106","49.66257"
"8652.019","-1.263443","25.98486","-17.9776","5.455185","-14.79781","49.68163"
"8668.689","-1.330124","26.45176","-18.0209","5.59465","-14.79347","49.86863"
"8685.36","-1.261494","26.33472","-18.08915","5.629616","-14.93084","49.90467"
"8702.03","-1.387012","26.36672","-17.89519","5.890182","-15.18385","49.82198"
"8718.701","-1.52013","26.42815","-18.03226","5.880531","-15.27728","49.97392"
"8735.372","-1.686394","26.50898","-18.04735","5.943703","-15.50809","49.96266"
"8752.042","-1.67094","26.8159","-18.09115","5.961418","-15.64056","50.03819"
"8768.713","-1.743858","26.99609","-18.04691","6.108192","-15.79251","50.09897"
"8785.383","-1.740345","27.01053","-18.06886","6.158897","-15.98067","50.0992"
"8802.054","-1.872452","27.15411","-18.09021","6.253868","-16.08484","50.19791"
"8818.725","-1.960976","27.26928","-18.07281","6.384773","-16.22613","50.20528"
"8835.395","-2.054134","27.46333","-18.09749","6.437447","-16.27559","50.35025"
"8852.065","-2.156487","27.51729","-18.09039","6.505791","-16.37154","50.39993"
"8868.736","-2.168262","27.6164","-18.13733","6.534027","-16.46986","50.40556"
"8885.406","-2.1796","27.60911","-18.1372","6.581444","-16.56876","50.40927"
"8902.077","-2.389088","27.70728","-18.08627","6.644554","-16.61389","50.40595"
"8918.748","-2.354748","27.66548","-18.06633","6.758575","-16.66267","50.36388"
"8935.418","-2.267757","27.66003","-17.69117","6.978958","-16.65871","50.36301"
"8952.089","-2.252831","27.66674","-18.04698","6.696777","-16.61269","50.35514"
"8968.76","-2.15448","27.40681","-17.94578","6.729492","-16.4074","50.47883"
"8985.43","-2.029839","27.41582","-17.89904","6.611473","-16.41207","50.24446"
"9002.101","-1.98801","27.22554","-17.86048","6.51973","-16.27782","50.17339"
"9018.771","-1.648911","27.16883","-17.69387","6.531815","-16.08679","50.1242"
"9035.441","-1.486485","27.08135","-17.57196","6.400391","-15.84943","50.02789"
"9052.112","-1.250652","26.7664","-17.25273","6.406708","-15.59884","49.95111"
"9068.783","-1.073223","26.56766","-17.28535","6.153511","-15.37543","49.88375"
"9085.453","-1.014477","26.4024","-17.21381","6.056969","-15.18197","49.83174"
"9102.124","-0.9583054","26.43385","-16.93752","6.082153","-15.08012","49.822"
"9118.794","-0.9548645","26.43285","-17.15031","5.986252","-15.13012","49.82486"
"9135.465","-1.037773","26.58519","-17.14026","5.911095","-15.31691","49.8358"
"9152.136","-1.262985","26.84845","-17.23427","6.02713","-15.50492","50.05664"
"9168.806","-1.46899","27.05169","-17.22386","6.052971","-15.80532","50.2108"
"9185.477","-1.796143","27.16703","-17.42597","6.293961","-16.27643","50.30914"
"9202.147","-1.888748","27.6508","-17.64831","6.507599","-16.60584","50.63874"
"9218.817","-2.450809","27.94984","-17.68964","6.657341","-17.08206","50.70869"
"9235.488","-2.930508","28.1144","-18.0955","6.724731","-17.55656","50.91742"
"9252.159","-3.412132","28.29527","-18.4665","6.831787","-18.02525","51.06284"
"9268.829","-3.940002","28.38228","-18.99615","7.455673","-18.46771","51.22581"
"9285.5","-4.763252","28.40987","-20.44797","6.874023","-18.99457","51.34365"
"9302.171","-5.759197","28.25338","-21.69399","7.094078","-19.60366","51.35265"
"9318.841","-6.714928","28.02742","-23.01438","7.179375","-20.09999","51.37666"
"9335.512","-8.083214","27.53721","-24.70694","7.050018","-20.70872","51.44751"
"9352.183","-9.320969","26.87602","-26.55069","6.798882","-21.3414","51.41573"
"9368.853","-10.81409","26.29162","-28.74877","6.774002","-21.99973","51.30555"
"9385.523","-12.34155","25.58443","-31.21488","6.479309","-22.81394","51.06332"
"9402.193","-13.95617","24.81997","-33.43708","6.415787","-23.47878","50.97198"
"9418.864","-15.95157","24.22417","-36.27514","6.22921","-24.30929","50.76077"
"9435.535","-18.26633","23.71343","-39.21854","6.04969","-25.17459","50.60645"
"9452.205","-20.08564","23.05675","-42.07872","6.76432","-25.94582","50.5869"
"9468.876","-22.44706","22.4078","-45.02124","7.098579","-26.98991","50.37466"
"9485.547","-24.5138","21.88024","-48.69974","7.897003","-28.19568","50.06564"
"9502.217","-26.99307","21.68781","-51.67194","9.012978","-29.03941","50.08412"
"9518.888","-28.90223","21.25831","-54.1432","9.823196","-30.23748","49.8886"
"9535.559","-31.18469","21.12458","-56.7714","10.84914","-31.16216","49.97947"
"9552.229","-33.25045","21.12819","-61.61666","12.89738","-32.01625","50.13685"
"9568.899","-35.25731","21.09236","-61.16233","13.0615","-33.11713","50.17008"
"9585.57","-37.46045","21.29296","-63.57771","13.94701","-34.30312","50.2408"
"9602.24","-39.03406","21.49242","-65.22944","14.96043","-34.97315","50.57549"
"9618.911","-40.66657","21.75106","-66.90117","15.7282","-35.85835","50.74573"
"9635.582","-42.17628","22.09047","-68.57316","16.35255","-37.14734","50.71552"
"9652.252","-43.70536","22.42776","-69.58766","17.27064","-37.53692","51.18237"
"9668.923","-44.86556","22.76899","-70.52216","18.25327","-38.33517","51.3777"
"9685.594","-45.92852","23.14896","-71.6279","18.63853","-39.19779","51.52663"
"9702.264","-47.21598","23.2929","-72.5015","19.27454","-39.87615","51.76907"
"9718.935","-48.38765","23.74788","-73.54852","19.81424","-40.98071","51.67469"
"9735.604","-49.55397","24.05982","-74.11487","20.63322","-41.14099","51.82769"
"9752.275","-50.6445","24.29151","-75.0337","21.20664","-41.77522","51.91685"
"9768.946","-51.40759","24.97044","-76.35929","21.47531","-42.35686","52.4327"
"9785.616","-52.88087","25.04974","-76.73653","22.7141","-43.20086","52.40182"
"9802.287","-53.87635","25.5839","-78.14902","22.82527","-43.71998","52.67172"
"9818.958","-55.00936","25.65916","-78.98672","23.64702","-44.45501","52.88344"
"9835.628","-56.37807","26.14546","-79.75729","24.40838","-45.13819","53.22761"
"9852.299","-57.26606","26.43073","-80.67002","25.09589","-45.79609","53.30129"
"9868.97","-58.54676","27.20042","-81.80368","25.56208","-46.45744","53.39077"
"9885.64","-59.62516","27.61514","-82.53324","26.23044","-46.87582","53.91982"
"9902.311","-60.79007","27.56726","-83.20483","27.00471","-47.37637","54.06993"
"9918.981","-61.32046","27.82972","-83.98699","27.55944","-47.91057","54.33157"
"9935.651","-62.39474","28.08935","-84.61231","28.04253","-48.58562","54.35837"
"9952.322","-63.03049","28.26169","-85.53452","28.16135","-48.78151","54.56624"
"9968.993","-63.60429","28.44839","-85.71231","28.8589","-49.29505","54.6394"
"9985.663","-64.00092","28.47122","-86.34658","28.88081","-49.65679","54.63481"
"10002.33","-64.58775","28.25455","-86.48963","28.98341","-49.7939","54.54539"
"10019","-64.73108","28.09071","-86.57144","29.00381","-50.12904","54.4915"
"10035.67","-64.25636","28.10513","-86.55142","28.75119","-50.25898","54.29138"
"10052.35","-64.00064","28.01567","-86.47023","28.37532","-50.29297","54.17984"
"10069.02","-64.06778","27.24268","-86.34833","27.77481","-50.34119","53.79655"
"10085.69","-63.78417","26.64862","-86.40962","27.07394","-50.51062","53.55009"
"10102.36","-63.2602","26.42533","-86.20564","26.26525","-50.47905","53.01907"
"10119.03","-62.64354","25.80971","-85.95503","25.22549","-50.26016","52.60791"
"10135.7","-61.81422","25.08242","-85.377","24.04659","-49.94941","52.347"
"10152.37","-61.4374","24.62884","-84.63412","22.83575","-49.62404","51.84367"
"10169.04","-60.54637","24.2256","-83.46378","21.63927","-49.19818","50.99712"
"10185.71","-59.15282","23.1892","-82.45322","20.23708","-48.44886","50.62099"
"10202.38","-58.13465","22.44343","-81.21597","18.6757","-47.67288","50.27517"
"10219.05","-56.48986","21.77682","-79.66208","17.04117","-46.77684","49.58965"
"10235.72","-55.0965","21.23421","-77.93158","14.77853","-45.57021","49.00555"
"10252.39","-53.67207","20.47286","-76.29477","12.87323","-44.42401","48.41934"
"10269.06","-52.19056","19.83866","-74.07252","11.09192","-43.2406","47.9418"
"10285.73","-50.54281","19.42263","-71.84546","9.19873","-42.24689","47.31355"
"10302.4","-48.54529","18.57944","-69.79829","7.768158","-41.18941","46.83727"
"10319.07","-46.1748","17.49754","-67.18858","6.532738","-40.03252","46.11238"
"10335.75","-44.05112","16.84458","-64.84971","5.674751","-38.68919","45.55419"
"10352.42","-41.8281","17.13855","-62.92459","5.436867","-37.33979","45.38786"
"10369.09","-40.64345","17.39213","-61.53649","5.244476","-35.47845","45.36769"
"10385.76","-39.23674","17.14454","-60.93746","5.425079","-34.2784","45.32625"
"10402.43","-38.70314","17.33858","-60.78873","5.43605","-33.71284","45.02717"
"10419.1","-38.90822","17.17493","-60.86072","5.212128","-33.61809","44.9227"
"10435.77","-38.78022","17.10932","-60.73672","5.32769","-33.72247","45.01752"
"10452.44","-38.88303","16.78817","-60.93935","5.123833","-33.96262","45.10303"
"10469.11","-38.78091","16.57513","-60.90813","5.167755","-34.06762","45.17205"
"10485.78","-38.90206","16.7025","-60.92398","5.13829","-34.4239","45.1406"
"10502.45","-39.06976","16.56656","-60.98327","5.097473","-34.55868","45.31527"
"10519.12","-39.05498","16.68829","-61.02325","5.050598","-35.08142","45.1897"
"10535.79","-39.15693","16.73703","-61.16978","4.859413","-35.23438","45.17452"
"10552.46","-39.0964","16.92216","-61.02869","4.904099","-35.43058","45.15967"
"10569.13","-39.29266","16.91561","-60.93925","4.911781","-35.76069","45.49238"
"10585.8","-39.12571","17.16763","-60.93333","4.906136","-36.09698","45.59952"
"10602.47","-39.43659","16.92485","-61.02407","4.899742","-36.35469","45.13088"
"10619.14","-39.23161","17.16628","-61.02631","4.91346","-36.62932","45.51158"
"10635.82","-39.24004","17.15377","-61.03873","4.910469","-36.95464","45.60321"
"10652.49","-39.21453","17.30033","-61.04847","4.919334","-37.02513","45.37125"
"10669.16","-39.26821","17.2064","-61.02905","4.905197","-37.35619","45.29745"
"10685.83","-39.40681","17.16296","-60.97446","4.910172","-37.54724","45.2281"
"10702.5","-39.45724","17.00247","-61.0379","4.903252","-37.69114","45.32571"
"10719.17","-39.25886","17.15089","-61.00081","4.90152","-37.79773","45.49441"
"10735.84","-39.21001","17.2095","-60.91723","4.905869","-38.03511","45.33516"
"10752.51","-39.11658","17.28525","-61.0385","4.907509","-38.11942","45.37431"
"10769.18","-39.2322","17.16656","-61.03989","4.903687","-38.32555","45.64313"
"10785.85","-39.17608","17.06638","-61.0399","4.906082","-38.47422","45.19817"
"10802.52","-39.03484","16.88744","-61.04431","4.88295","-38.6791","45.44647"
"10819.19","-39.04068","16.87832","-61.04844","4.874786","-39.02261","45.36614"
"10835.86","-38.99253","16.86566","-61.02659","4.901749","-39.27513","45.31481"
"10852.53","-38.99809","16.88092","-61.02999","4.905342","-39.4071","45.40783"
"10869.2","-39.01137","16.87234","-60.96559","4.902794","-39.67842","45.61199"
"10885.87","-39.07183","17.01647","-61.0271","4.897453","-39.83828","45.23893"
"10902.54","-39.08485","17.02084","-60.97953","4.913956","-40.14206","45.34396"
"10919.21","-39.09409","17.02258","-61.0255","4.91217","-40.50631","45.34245"
"10935.88","-39.08932","17.01952","-60.94956","4.910698","-40.99757","45.39049"
"10952.56","-39.09568","17.0342","-60.94407","4.933205","-41.24155","45.38206"
"10969.23","-39.21447","17.02514","-60.92689","4.945702","-41.42466","45.42211"
"10985.9","-39.24157","17.02513","-61.01662","4.915405","-41.43717","45.4782"
"11002.57","-39.43952","16.99709","-61.00698","4.915436","-41.1414","45.52386"
"11019.24","-39.12963","17.00099","-61.02418","4.906433","-40.71393","45.56873"
"11035.91","-39.53733","16.76986","-61.01661","4.896576","-40.62099","45.57181"
"11052.58","-39.4379","16.94818","-60.80478","4.903847","-40.69391","45.50999"
"11069.25","-39.19348","16.92438","-61.03225","4.901711","-40.62252","45.5733"
"11085.92","-39.1051","17.0945","-61.04973","4.819954","-40.47151","45.56701"
"11102.59","-39.10945","17.00143","-61.03175","4.809074","-40.328","45.52101"
"11119.26","-39.45284","16.55327","-61.02702","4.800125","-40.18543","45.4253"
"11135.93","-39.0904","16.31936","-61.18393","4.718468","-39.90002","45.3759"
"11152.6","-39.14139","16.20061","-61.16465","4.701706","-39.52525","45.42921"
"11169.27","-39.1145","16.19043","-60.88274","4.801117","-39.28148","45.42577"
"11185.94","-39.13755","16.03893","-61.21792","4.597252","-39.12487","45.36996"
"11202.61","-39.13354","16.07808","-61.18911","4.629852","-39.03828","45.32712"
"11219.28","-39.13234","16.18941","-61.17039","4.613091","-39.07233","45.22363"
"11235.96","-39.13774","16.01508","-61.05448","4.682961","-38.99037","45.28287"
"11252.63","-39.14219","16.21787","-61.20904","4.545372","-38.90767","45.38095"
"11269.3","-39.14882","16.21353","-61.11239","4.551468","-39.02685","45.32069"
"11285.97","-39.25785","16.20908","-61.21561","4.536827","-39.1173","45.3688"
"11302.64","-39.22104","16.44525","-61.18621","4.534721","-39.22139","45.41745"
"11319.31","-39.24606","16.27178","-61.22284","4.543816","-39.49935","45.36807"
"11335.98","-39.20691","16.55001","-61.1912","4.613121","-39.65609","45.46644"
"11352.65","-39.31882","16.45724","-61.21164","4.541023","-40.04967","45.52086"
"11369.32","-39.59435","16.55825","-61.16959","4.56987","-40.56998","45.56675"
"11385.99","-39.83292","16.73788","-61.07365","4.666649","-41.13951","45.66043"
"11402.66","-39.62403","17.20956","-61.13269","4.585869","-41.56376","45.70463"
"11419.33","-39.36256","17.35121","-61.05113","4.74218","-41.75336","45.75955"
"11436","-39.16933","17.53076","-61.03264","4.670258","-42.09158","45.65708"
"11452.67","-39.05878","17.7212","-61.04555","4.766747","-41.94971","45.85956"
"11469.34","-39.05648","17.72965","-61.01892","4.852074","-41.89999","45.90498"
"11486.01","-38.9622","17.83546","-60.86465","4.778999","-41.84827","45.90589"
"11502.68","-38.70864","18.07819","-60.80701","4.821259","-41.60611","45.94505"
"11519.35","-38.39511","18.0743","-60.65764","4.818932","-41.38092","45.90957"
"11536.03","-38.21237","17.87737","-60.50846","4.880722","-41.04958","45.86115"
"11552.7","-37.93167","17.88334","-60.36919","4.923782","-40.74875","45.7523"
"11569.37","-37.78535","17.82538","-60.36295","4.905663","-40.42028","45.75942"
"11586.04","-37.67861","17.7989","-60.29268","4.919586","-40.26416","45.7013"
"11602.71","-37.61469","17.75098","-60.31525","4.903046","-40.23781","45.66832"
"11619.38","-37.69501","17.74094","-60.28861","4.95443","-40.17907","45.6588"
"11636.05","-37.73226","17.78619","-60.31226","4.923065","-40.13248","45.65887"
"11652.72","-37.79803","17.68391","-60.37308","4.892242","-40.17641","45.61276"
"11669.39","-37.93367","17.61345","-60.21423","4.953773","-40.1002","45.6253"
"11686.06","-37.70195","17.73761","-60.28825","4.944344","-39.94515","45.7084"
"11702.73","-38.02237","17.68262","-60.37302","4.898125","-39.93559","45.65254"
"11719.4","-37.73806","17.75321","-60.27091","4.954834","-39.88669","45.65183"
"11736.07","-37.9368","17.62779","-60.27029","4.950096","-39.83413","45.64606"
