Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle/o/X,Ankle angle/o/Y,Ankle angle/a/X,Ankle angle/a/Y,Ankle angle/b/X,Ankle angle/b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
1950.473,77.50591,9.631958,96.76328,4.310699,89.51527,43.25405,77.50591,9.631958,96.76328,4.310699,89.51527,43.25405,77.508462,9.628540,96.762678,4.314899,89.496660,43.259786,-19.619124,-195.428061,-175.808937,-157.885347,-17.923591
1967.144,77.4883,9.590843,96.75977,4.304253,89.22453,43.31942,77.4883,9.590843,96.75977,4.304253,89.22453,43.31942,77.483690,9.595364,96.761244,4.303673,89.227780,43.318366,-19.200755,-195.349622,-176.148867,-158.107359,-18.041508
1983.814,77.45737,9.561218,96.75899,4.298218,88.9445,43.38112,77.45737,9.561218,96.75899,4.298218,88.9445,43.38112,77.459738,9.562698,96.761614,4.288702,88.955192,43.376400,-18.776204,-195.282324,-176.506120,-158.329358,-18.176762
2000.485,77.43441,9.534279,96.75964,4.284485,88.66853,43.43806,77.43441,9.534279,96.75964,4.284485,88.66853,43.43806,77.439230,9.534881,96.763358,4.271611,88.693206,43.434206,-18.365253,-195.235946,-176.870693,-158.551370,-18.319323
2017.156,77.4127,9.495193,96.76639,4.245857,88.42313,43.48935,77.4127,9.495193,96.76639,4.245857,88.42313,43.48935,77.416620,9.505769,96.765474,4.251100,88.448838,43.482028,-17.988807,-195.193662,-177.204855,-158.773382,-18.431473
2033.827,77.40337,9.492874,96.772,4.225243,88.20534,43.54308,77.40337,9.492874,96.772,4.225243,88.20534,43.54308,77.400162,9.486664,96.768120,4.226874,88.232632,43.521654,-17.654947,-195.193477,-177.538530,-158.995394,-18.543136
2050.497,77.37525,9.445282,96.77035,4.201698,88.00269,43.55853,77.37525,9.445282,96.77035,4.201698,88.00269,43.55853,77.385584,9.470187,96.772028,4.200273,88.056864,43.551724,-17.385875,-195.207524,-177.821649,-159.217393,-18.604256
2067.168,77.37508,9.465691,96.77222,4.177086,87.86347,43.57925,77.37508,9.465691,96.77222,4.177086,87.86347,43.57925,77.374544,9.461379,96.772016,4.174957,87.921574,43.570412,-17.182401,-195.244675,-178.062274,-159.439405,-18.622869
2083.839,77.36152,9.451897,96.77918,4.151482,87.78969,43.58841,77.36152,9.451897,96.77918,4.151482,87.78969,43.58841,77.363034,9.446433,96.774242,4.149057,87.833466,43.579700,-17.053475,-195.264486,-178.211011,-159.661417,-18.549594
2100.51,77.3575,9.451149,96.76633,4.119278,87.74668,43.58279,77.3575,9.451149,96.76633,4.119278,87.74668,43.58279,77.356624,9.436939,96.779090,4.123827,87.799196,43.584482,-17.004021,-195.299250,-178.295229,-159.883429,-18.411800
2117.18,77.34582,9.418144,96.78313,4.095741,87.7648,43.58952,77.34582,9.418144,96.78313,4.095741,87.7648,43.58952,77.351490,9.423082,96.782302,4.101094,87.814016,43.574328,-17.032893,-195.317335,-178.284442,-160.105428,-18.179014
2133.851,77.3432,9.397812,96.79459,4.075546,87.83134,43.58244,77.3432,9.397812,96.79459,4.075546,87.83134,43.58244,77.350862,9.413965,96.783568,4.083034,87.866508,43.564494,-17.114669,-195.340438,-178.225769,-160.327440,-17.898329
2150.521,77.34941,9.396408,96.78828,4.063423,87.93757,43.52848,77.34941,9.396408,96.78828,4.063423,87.93757,43.52848,77.351862,9.403813,96.787788,4.070465,87.957256,43.549042,-17.254620,-195.344643,-178.090023,-160.549438,-17.540584
2167.192,77.35838,9.406311,96.78551,4.06118,88.05215,43.53924,77.35838,9.406311,96.78551,4.06118,88.05215,43.53924,77.357274,9.401836,96.789482,4.059456,88.081196,43.523610,-17.447090,-195.372202,-177.925112,-160.771451,-17.153661
2183.863,77.3625,9.400391,96.78743,4.056435,88.20042,43.50553,77.3625,9.400391,96.78743,4.056435,88.20042,43.50553,77.365292,9.407094,96.790814,4.049712,88.227790,43.490690,-17.677166,-195.418372,-177.741207,-160.993463,-16.747744
2200.534,77.37288,9.408257,96.7916,4.040695,88.3845,43.46236,77.37288,9.408257,96.7916,4.040695,88.3845,43.46236,77.374664,9.419124,96.794388,4.040613,88.386056,43.466566,-17.921892,-195.480670,-177.558778,-161.215475,-16.343304
2217.204,77.38329,9.424103,96.80125,4.026825,88.56431,43.41784,77.38329,9.424103,96.80125,4.026825,88.56431,43.41784,77.384714,9.435282,96.797164,4.030695,88.558778,43.433360,-18.194015,-195.557643,-177.363629,-161.437473,-15.926155
2233.875,77.39627,9.456558,96.80615,4.017929,88.7289,43.40786,77.39627,9.456558,96.80615,4.017929,88.7289,43.40786,77.396214,9.453075,96.801454,4.019911,88.738942,43.400878,-18.475638,-195.641415,-177.165777,-161.659486,-15.506291
2250.546,77.40863,9.487099,96.79939,4.011589,88.91576,43.37321,77.40863,9.487099,96.79939,4.011589,88.91576,43.37321,77.411076,9.479981,96.804782,4.009514,88.926276,43.363320,-18.770249,-195.752397,-176.982148,-161.881498,-15.100651
2267.217,77.42,9.489357,96.80888,4.002518,89.10124,43.34312,77.42,9.489357,96.80888,4.002518,89.10124,43.34312,77.426880,9.504675,96.807608,3.999718,89.133668,43.324510,-19.093374,-195.856820,-176.763446,-162.103510,-14.659936
2283.887,77.44719,9.542786,96.80824,3.988708,89.32117,43.27457,77.44719,9.542786,96.80824,3.988708,89.32117,43.27457,77.444142,9.534474,96.809984,3.990518,89.364102,43.274860,-19.457532,-195.975093,-176.517561,-162.325508,-14.192053
2300.558,77.46231,9.547577,96.81538,3.977844,89.60127,43.22379,77.46231,9.547577,96.81538,3.977844,89.60127,43.22379,77.462992,9.562076,96.813732,3.981375,89.615810,43.222716,-19.851581,-196.087418,-176.235837,-162.547521,-13.688317
2317.229,77.48258,9.605553,96.81803,3.971931,89.88107,43.15961,77.48258,9.605553,96.81803,3.971931,89.88107,43.15961,77.486868,9.598859,96.818920,3.971518,89.893610,43.164288,-20.285753,-196.229679,-175.943925,-162.769533,-13.174393
2333.899,77.50288,9.625107,96.81813,3.965874,90.1743,43.11249,77.50288,9.625107,96.81813,3.965874,90.1743,43.11249,77.510704,9.629750,96.825016,3.960168,90.185542,43.108648,-20.736258,-196.359234,-175.622977,-162.991531,-12.631445
2350.57,77.53938,9.673271,96.83482,3.953232,90.49024,43.05098,77.53938,9.673271,96.83482,3.953232,90.49024,43.05098,77.535962,9.667871,96.830604,3.948335,90.478464,43.050402,-21.191453,-196.511473,-175.320019,-163.213543,-12.106476
2367.241,77.56637,9.697243,96.83872,3.931961,90.78083,42.99637,77.56637,9.697243,96.83872,3.931961,90.78083,42.99637,77.563594,9.698860,96.838326,3.935670,90.776228,42.997742,-21.642639,-196.646787,-175.004148,-163.435556,-11.568593
2383.912,77.5886,9.738182,96.84332,3.918678,91.06588,42.93256,77.5886,9.738182,96.84332,3.918678,91.06588,42.93256,77.594768,9.740289,96.849026,3.922049,91.075756,42.936190,-22.102268,-196.813737,-174.711469,-163.657568,-11.053901
2400.582,77.62074,9.760498,96.85664,3.908607,91.36989,42.89631,77.62074,9.760498,96.85664,3.908607,91.36989,42.89631,77.623850,9.776106,96.857012,3.909463,91.375888,42.871450,-22.564247,-196.963147,-174.398900,-163.879566,-10.519333
2417.253,77.65875,9.832253,96.87163,3.897766,91.67194,42.80473,77.65875,9.832253,96.87163,3.897766,91.67194,42.80473,77.654970,9.814517,96.862432,3.900914,91.691314,42.805862,-23.047586,-197.112579,-174.064993,-164.101578,-9.963414
2433.924,77.68479,9.852356,96.87475,3.890305,91.9909,42.72728,77.68479,9.852356,96.87475,3.890305,91.9909,42.72728,77.688474,9.853983,96.869646,3.894898,92.022812,42.732518,-23.556172,-197.258644,-173.702472,-164.323591,-9.378881
2450.594,77.72197,9.889297,96.86582,3.889214,92.35796,42.66843,77.72197,9.889297,96.86582,3.889214,92.35796,42.66843,77.722298,9.896469,96.873682,3.891869,92.371186,42.644696,-24.099852,-197.407956,-173.308104,-164.545589,-8.762515
2467.265,77.75612,9.935509,96.87939,3.888596,92.72337,42.56584,77.75612,9.935509,96.87939,3.888596,92.72337,42.56584,77.755304,9.935925,96.877004,3.892084,92.749218,42.545516,-24.693006,-197.540305,-172.847299,-164.767601,-8.079697
2483.936,77.78986,9.972931,96.87682,3.893463,93.11176,42.4572,77.78986,9.972931,96.87682,3.893463,93.11176,42.4572,77.791630,9.989787,96.879102,3.895845,93.147012,42.432254,-25.328717,-197.706410,-172.377693,-164.989613,-7.388079
2500.606,77.82378,10.02953,96.88824,3.898842,93.5621,42.30883,77.82378,10.02953,96.88824,3.898842,93.5621,42.30883,77.830708,10.048954,96.882718,3.900514,93.554582,42.305738,-25.987356,-197.885860,-171.898504,-165.211612,-6.686892
2517.277,77.86642,10.12167,96.88524,3.909111,93.97987,42.16097,77.86642,10.12167,96.88524,3.909111,93.97987,42.16097,77.871576,10.101080,96.885542,3.905548,93.973858,42.174228,-26.658879,-198.047739,-171.388860,-165.433624,-5.955236
2533.948,77.91736,10.18513,96.8839,3.91256,94.39581,42.03585,77.91736,10.18513,96.8839,3.91256,94.39581,42.03585,77.914556,10.157200,96.889396,3.909789,94.387542,42.046064,-27.319740,-198.223981,-170.904241,-165.655636,-5.248604
2550.619,77.96046,10.19614,96.89351,3.913765,94.81975,41.90829,77.96046,10.19614,96.89351,3.913765,94.81975,41.90829,77.960520,10.215650,96.891534,3.913258,94.789960,41.917668,-27.962195,-198.413301,-170.451106,-165.877648,-4.573457
2567.289,78.00476,10.25353,96.89609,3.914665,95.18018,41.81638,78.00476,10.25353,96.89609,3.914665,95.18018,41.81638,78.008196,10.270690,96.893840,3.915306,95.202062,41.785560,-28.615976,-198.599080,-169.983104,-166.099647,-3.883457
2583.96,78.0536,10.32178,96.89893,3.916191,95.57419,41.66685,78.0536,10.32178,96.89893,3.916191,95.57419,41.66685,78.060442,10.333322,96.897058,3.917519,95.630772,41.651520,-29.293567,-198.808985,-169.515417,-166.321659,-3.193758
2600.631,78.1048,10.39687,96.89677,3.91935,96.04038,41.50043,78.1048,10.39687,96.89677,3.91935,96.04038,41.50043,78.126226,10.422132,96.901430,3.920148,96.089946,41.515104,-30.016836,-199.101327,-169.084491,-166.543671,-2.540820
2617.302,78.17859,10.49829,96.89999,3.923622,96.53936,41.36565,78.17859,10.49829,96.89999,3.923622,96.53936,41.36565,78.208328,10.532612,96.911312,3.926086,96.601034,41.362046,-30.820118,-199.454941,-168.634823,-166.765683,-1.869139
2633.972,78.28938,10.64019,96.91537,3.92691,97.11562,41.22621,78.28938,10.64019,96.91537,3.92691,97.11562,41.22621,78.303194,10.664268,96.925844,3.936821,97.132902,41.226152,-31.637945,-199.862294,-168.224349,-166.987682,-1.236667
2650.643,78.41527,10.80593,96.9455,3.944359,97.73562,41.05109,78.41527,10.80593,96.9455,3.944359,97.73562,41.05109,78.408466,10.812362,96.946300,3.946974,97.656416,41.110244,-32.427398,-200.321841,-167.894443,-167.209694,-0.684749
2667.313,78.52793,10.98006,96.97159,3.969864,98.23353,40.98738,78.52793,10.98006,96.97159,3.969864,98.23353,40.98738,78.521422,10.968874,96.973902,3.955339,98.161324,41.017024,-33.169207,-200.811112,-167.641905,-167.431693,-0.210212
2683.984,78.63116,11.13734,96.99905,3.970116,98.65795,40.92089,78.63116,11.13734,96.99905,3.970116,98.65795,40.92089,78.639880,11.135496,97.005914,3.960329,98.624196,40.960152,-33.824467,-201.339390,-167.514923,-167.653705,0.138782
2700.655,78.74337,11.28085,97.038,3.965446,99.0639,40.89955,78.74337,11.28085,97.038,3.965446,99.0639,40.89955,78.764438,11.313330,97.039876,3.960513,99.044120,40.947216,-34.385435,-201.916563,-167.531129,-167.875717,0.344589
2717.326,78.88167,11.4733,97.07543,3.951859,99.42998,40.94185,78.88167,11.4733,97.07543,3.951859,99.42998,40.94185,78.906736,11.514944,97.078008,3.955417,99.468954,40.955116,-34.932020,-202.588057,-167.656037,-168.097729,0.441692
2733.996,79.03806,11.6951,97.11531,3.945282,99.83524,40.98641,79.03806,11.6951,97.11531,3.945282,99.83524,40.98641,79.078876,11.752984,97.123108,3.950177,99.933664,40.981304,-35.508353,-203.384942,-167.876589,-168.319728,0.443139
2750.667,79.23942,11.98813,97.16225,3.944382,100.3577,41.02688,79.23942,11.98813,97.16225,3.944382,100.3577,41.02688,79.287916,12.042956,97.175912,3.948160,100.475564,41.021738,-36.172162,-204.348023,-168.175861,-168.541740,0.365879
2767.338,79.49186,12.32754,97.22455,3.943916,100.9815,41.05183,79.49186,12.32754,97.22455,3.943916,100.9815,41.05183,79.544586,12.401810,97.248414,3.959605,101.152288,41.065772,-37.010016,-205.494494,-168.484478,-168.763752,0.279274
2784.009,79.78857,12.73071,97.30202,3.95536,101.7734,41.10172,79.78857,12.73071,97.30202,3.95536,101.7734,41.10172,79.856402,12.839552,97.338930,3.979568,101.961680,41.089064,-38.043224,-206.875470,-168.832246,-168.985764,0.153518
2800.679,80.16502,13.26757,97.43794,4.009087,102.8136,41.16202,80.16502,13.26757,97.43794,4.009087,102.8136,41.16202,80.236238,13.375866,97.455774,4.022926,102.950000,41.143068,-39.283402,-208.508980,-169.225578,-169.207763,-0.017815
2817.35,80.59714,13.88381,97.56789,4.045097,103.8822,41.10287,80.59714,13.88381,97.56789,4.045097,103.8822,41.10287,80.714124,14.048082,97.576012,4.134346,104.175420,41.237062,-40.790819,-210.452866,-169.662048,-169.429775,-0.232273
2834.021,81.1386,14.6697,97.74647,4.161171,105.2993,41.2969,81.1386,14.6697,97.74647,4.161171,105.2993,41.2969,81.309400,14.854668,97.769908,4.268420,105.594020,41.366880,-42.489019,-212.746290,-170.257271,-169.651787,-0.605484
2850.691,81.88129,15.68862,97.82574,4.501015,107.1086,41.5218,81.88129,15.68862,97.82574,4.501015,107.1086,41.5218,82.060122,15.818974,97.967582,4.513670,107.243640,41.538598,-44.396590,-215.401102,-171.004512,-169.873786,-1.130726
2867.362,82.76495,16.76364,98.2715,4.625732,108.8664,41.75081,82.76495,16.76364,98.2715,4.625732,108.8664,41.75081,83.018744,16.970558,98.239588,4.838130,109.185460,41.800282,-46.501800,-218.558103,-172.056303,-170.095798,-1.960505
2884.033,83.91863,18.0891,98.42631,5.235336,111.0617,42.02061,83.91863,18.0891,98.42631,5.235336,111.0617,42.02061,84.172188,18.261802,98.650464,5.249115,111.311340,42.113652,-48.688656,-221.948355,-173.259700,-170.317810,-2.941890
2900.704,85.39025,19.64173,98.92792,5.667397,113.5913,42.41129,85.39025,19.64173,98.92792,5.667397,113.5913,42.41129,85.532806,19.661732,99.233636,5.755359,113.592500,42.485330,-50.875287,-225.426575,-174.551288,-170.539822,-4.011466
2917.374,86.90582,21.12592,99.80085,6.216095,115.9287,42.86375,86.90582,21.12592,99.80085,6.216095,115.9287,42.86375,87.083248,21.112098,99.995616,6.390431,116.031220,42.914682,-53.014240,-228.746012,-175.731773,-170.761821,-4.969952
2934.045,88.68438,22.68827,100.7416,7.032234,118.5144,43.38019,88.68438,22.68827,100.7416,7.032234,118.5144,43.38019,88.661462,22.488244,101.069854,7.159154,118.425240,43.335378,-54.991847,-231.010974,-176.019127,-170.983833,-5.035294
2950.716,90.51716,24.01547,102.0814,7.801094,121.06,43.89757,90.51716,24.01547,102.0814,7.801094,121.06,43.89757,90.279756,23.666774,102.489630,8.005496,120.709380,43.737114,-56.592521,-232.059243,-175.466723,-171.205845,-4.260878
2967.386,91.8097,24.96983,103.7975,9.078949,123.0318,44.12409,91.8097,24.96983,103.7975,9.078949,123.0318,44.12409,92.090758,24.600674,104.224960,8.880001,122.918380,44.126028,-57.650973,-232.336786,-174.685813,-171.427844,-3.257969
2984.057,93.48172,25.53438,106.0268,9.899109,125.012,44.41997,93.48172,25.53438,106.0268,9.899109,125.012,44.41997,93.945846,25.203800,106.244820,9.695050,124.936500,44.482588,-58.114920,-231.584369,-173.469448,-171.649856,-1.819592
3000.728,95.96083,25.79542,108.4775,10.58862,126.9737,44.80832,95.96083,25.79542,108.4775,10.58862,126.9737,44.80832,95.846994,25.453386,108.589140,10.387480,126.777580,44.825692,-57.940448,-229.776784,-171.836336,-171.871868,0.035532
3017.398,97.95982,25.7039,110.8409,11.10748,128.605,45.16299,97.95982,25.7039,110.8409,11.10748,128.605,45.16299,97.973794,25.333210,111.239580,10.813526,128.512120,45.187458,-56.970414,-227.583882,-170.613468,-172.093867,1.480399
3034.069,100.0229,25.2634,113.803,11.26324,130.2654,45.61309,100.0229,25.2634,113.803,11.26324,130.2654,45.61309,100.240170,24.869282,113.989040,11.062280,130.103760,45.528942,-55.324478,-225.120871,-169.796393,-172.315879,2.519486
3050.74,102.4437,24.36895,117.0497,11.20918,131.7045,45.93292,102.4437,24.36895,117.0497,11.20918,131.7045,45.93292,102.525684,24.082434,116.952560,11.044724,131.550720,45.813222,-53.178127,-222.104432,-168.926305,-172.537891,3.611586
3067.411,104.8136,23.21474,119.7741,11.14288,132.9702,46.12739,104.8136,23.21474,119.7741,11.14288,132.9702,46.12739,104.963700,22.977012,120.143620,10.778764,132.882780,46.018720,-50.467031,-218.784589,-168.317558,-172.759903,4.442345
3084.081,107.3884,21.86118,123.2951,10.50084,134.2085,46.22972,107.3884,21.86118,123.2951,10.50084,134.2085,46.22972,107.510520,21.620218,123.421140,10.333989,134.059220,46.103540,-47.317621,-215.350056,-168.032435,-172.981902,4.949467
3100.752,110.1499,20.17679,126.7962,9.777679,135.2653,46.19048,110.1499,20.17679,126.7962,9.777679,135.2653,46.19048,110.117100,20.083060,126.808700,9.746392,135.107220,46.052856,-43.898656,-211.768841,-167.870185,-173.203914,5.333729
3117.423,112.757,18.47943,130.1906,9.039368,136.1476,46.03719,112.757,18.47943,130.1906,9.039368,136.1476,46.03719,112.801240,18.411518,130.257420,9.017384,136.028960,45.870714,-40.227865,-208.287146,-168.059282,-173.425926,5.366644
3134.094,115.4766,16.68316,133.9875,8.271194,136.9445,45.6795,115.4766,16.68316,133.9875,8.271194,136.9445,45.6795,115.470160,16.691410,133.537900,8.321037,136.800080,45.564686,-36.454863,-204.857216,-168.402353,-173.647938,5.245584
3150.764,118.2343,14.85703,137.0177,7.497841,137.5789,45.21668,118.2343,14.85703,137.0177,7.497841,137.5789,45.21668,118.074380,14.994200,136.740280,7.626877,137.441220,45.138234,-32.719801,-201.538864,-168.819063,-173.869937,5.050873
3167.435,120.733,13.26064,139.6975,7.019104,138.0641,44.69958,120.733,13.26064,139.6975,7.019104,138.0641,44.69958,120.577460,13.364730,139.695280,6.983879,137.952980,44.620348,-29.070414,-198.457183,-169.386770,-174.091949,4.705179
3184.105,123.171,11.69074,142.8081,6.306877,138.471,44.05822,123.171,11.69074,142.8081,6.306877,138.471,44.05822,122.717880,12.080490,142.032920,6.429840,138.372240,44.076508,-26.070637,-196.306933,-170.236296,-174.313948,4.077652
3200.776,125.2724,10.33208,144.9656,5.824379,138.7064,43.44776,125.2724,10.33208,144.9656,5.824379,138.7064,43.44776,124.263600,11.187888,143.701760,6.074275,138.724260,43.602080,-24.042666,-194.738898,-170.696232,-174.535960,3.839728
3217.447,126.1787,10.26196,145.6757,5.500999,139.0408,42.9603,126.1787,10.26196,145.6757,5.500999,139.0408,42.9603,125.308360,10.608104,144.842540,5.775989,138.956720,43.232004,-22.702223,-193.894181,-171.191958,-174.757972,3.566014
3234.118,125.9629,10.39402,145.3619,5.720016,139.339,42.84454,125.9629,10.39402,145.3619,5.720016,139.339,42.84454,125.869980,10.327514,145.364480,5.610333,139.104300,42.982438,-22.061626,-193.602679,-171.541053,-174.979984,3.438931
3250.788,125.9568,10.36172,145.4014,5.527672,139.2264,42.8492,125.9568,10.36172,145.4014,5.527672,139.2264,42.8492,126.017180,10.321990,145.483620,5.518472,139.248500,42.828134,-22.148318,-193.861334,-171.713016,-175.201983,3.488967
3267.459,125.9791,10.28779,145.4178,5.4786,139.2089,42.81039,125.9791,10.28779,145.4178,5.4786,139.2089,42.81039,125.984040,10.329898,145.453020,5.483153,139.336400,42.781326,-22.365048,-193.979449,-171.614401,-175.423995,3.809594
3284.13,126.0084,10.30446,145.5613,5.365074,139.4274,42.67624,126.0084,10.30446,145.5613,5.365074,139.4274,42.67624,125.991180,10.294544,145.514460,5.338938,139.334920,42.761848,-22.342176,-194.242625,-171.900448,-175.646007,3.745558
3300.801,126.013,10.3015,145.5227,5.324402,139.4803,42.72626,126.013,10.3015,145.5227,5.324402,139.4803,42.72626,125.999560,10.251952,145.572980,5.227240,139.322040,42.751022,-22.290401,-194.397561,-172.107159,-175.868019,3.760859
3317.471,125.9986,10.21725,145.6691,4.99894,139.3316,42.74715,125.9986,10.21725,145.6691,4.99894,139.3316,42.74715,125.999060,10.215876,145.650640,5.103642,139.287360,42.747444,-22.218739,-194.581925,-172.363186,-176.090018,3.726831
3334.142,125.9987,10.14876,145.694,4.969185,139.162,42.79507,125.9987,10.14876,145.694,4.969185,139.162,42.79507,125.992540,10.172560,145.709100,4.993596,139.177820,42.784566,-22.013855,-194.717457,-172.703602,-176.312030,3.608427
3350.813,125.9766,10.10741,145.8061,4.860611,139.0355,42.7925,125.9766,10.10741,145.8061,4.860611,139.0355,42.7925,125.985620,10.124226,145.770160,4.892589,139.020780,42.824674,-21.733377,-194.811738,-173.078360,-176.534042,3.455681
3367.483,125.9758,10.08788,145.8536,4.814842,138.8797,42.86185,125.9758,10.08788,145.8536,4.814842,138.8797,42.86185,125.977300,10.083506,145.815860,4.845227,138.861580,42.862066,-21.458318,-194.791105,-173.332787,-176.756040,3.423253
3384.154,125.9784,10.05983,145.828,4.819366,138.6951,42.9268,125.9784,10.05983,145.828,4.819366,138.6951,42.9268,125.967280,10.048418,145.850860,4.804910,138.709640,42.897758,-21.201426,-194.773167,-173.571741,-176.978053,3.406311
3400.825,125.957,10.01365,145.8976,4.762131,138.5356,42.93411,125.957,10.01365,145.8976,4.762131,138.5356,42.93411,125.959900,10.011023,145.857860,4.788011,138.558420,42.935468,-20.939321,-194.707757,-173.768437,-177.200065,3.431628
3417.496,125.9486,9.97332,145.869,4.767601,138.4023,42.97353,125.9486,9.97332,145.869,4.767601,138.4023,42.97353,125.949780,9.969380,145.871500,4.769777,138.416200,42.964670,-20.697780,-194.627964,-173.930184,-177.422077,3.491892
3434.166,125.9397,9.920433,145.8411,4.776115,138.2794,42.98105,125.9397,9.920433,145.8411,4.776115,138.2794,42.98105,125.937780,9.930126,145.886360,4.748596,138.288580,42.984718,-20.488128,-194.560491,-174.072363,-177.644075,3.571713
3450.837,125.9252,9.879669,145.9218,4.723671,138.1686,43.00786,125.9252,9.879669,145.9218,4.723671,138.1686,43.00786,125.925300,9.889807,145.885120,4.738150,138.162320,43.013316,-20.276050,-194.472274,-174.196224,-177.866088,3.669863
3467.508,125.9184,9.863556,145.9023,4.713463,138.057,43.02704,125.9184,9.863556,145.9023,4.713463,138.057,43.02704,125.914080,9.849812,145.887540,4.729681,138.030780,43.046526,-20.051929,-194.377978,-174.326049,-178.088100,3.762050
3484.178,125.8946,9.812057,145.8914,4.7099,137.9043,43.0771,125.8946,9.812057,145.8914,4.7099,137.9043,43.0771,125.904380,9.813797,145.913460,4.709599,137.893600,43.085674,-19.816168,-194.310612,-174.494443,-178.310098,3.815655
3500.849,125.8925,9.773346,145.8811,4.725258,137.7446,43.13958,125.8925,9.773346,145.8811,4.725258,137.7446,43.13958,125.894120,9.783020,145.900260,4.708006,137.741400,43.127356,-19.560183,-194.234129,-174.673946,-178.532110,3.858165
3517.52,125.8912,9.740356,145.9707,4.675705,137.5935,43.17679,125.8912,9.740356,145.9707,4.675705,137.5935,43.17679,125.886080,9.746100,145.912960,4.699971,137.578480,43.172260,-19.279729,-194.142308,-174.862579,-178.754123,3.891543
3534.19,125.8739,9.725784,145.8558,4.715706,137.4076,43.21627,125.8739,9.725784,145.8558,4.715706,137.4076,43.21627,125.882000,9.712387,145.925500,4.691829,137.413340,43.216666,-18.992190,-194.062292,-175.070103,-178.976121,3.906019
3550.861,125.8782,9.678955,145.9658,4.673286,137.2424,43.25156,125.8782,9.678955,145.9658,4.673286,137.2424,43.25156,125.876400,9.677891,145.938240,4.679890,137.247700,43.253952,-18.709845,-193.989305,-175.279461,-179.198133,3.918673
3567.532,125.8742,9.643494,145.9541,4.669189,137.0786,43.29913,125.8742,9.643494,145.9541,4.669189,137.0786,43.29913,125.866460,9.646487,145.909460,4.689128,137.084920,43.288784,-18.441633,-193.892507,-175.450874,-179.420145,3.969271
3584.203,125.8645,9.600868,145.9448,4.665565,136.9164,43.32601,125.8645,9.600868,145.9448,4.665565,136.9164,43.32601,125.858880,9.610617,145.922940,4.680882,136.935500,43.325156,-18.187490,-193.804118,-175.616628,-179.642158,4.025529
3600.873,125.8415,9.583336,145.8268,4.721893,136.7796,43.35095,125.8415,9.583336,145.8268,4.721893,136.7796,43.35095,125.853160,9.583394,145.911880,4.680087,136.793480,43.357216,-17.948642,-193.736441,-175.787799,-179.864156,4.076358
3617.544,125.836,9.546432,145.9232,4.674477,136.6605,43.39813,125.836,9.546432,145.9232,4.674477,136.6605,43.39813,125.846180,9.555829,145.918400,4.669876,136.668120,43.388066,-17.737949,-193.680795,-175.942846,-180.086168,4.143322
3634.215,125.8496,9.542839,145.9105,4.669312,136.5323,43.41186,125.8496,9.542839,145.9105,4.669312,136.5323,43.41186,125.841080,9.535777,145.919500,4.660576,136.570220,43.417096,-17.571344,-193.647761,-176.076416,-180.308180,4.231764
3650.885,125.8393,9.505669,145.9867,4.618134,136.4518,43.45338,125.8393,9.505669,145.9867,4.618134,136.4518,43.45338,125.840460,9.517515,145.935840,4.640256,136.505840,43.435794,-17.455412,-193.642215,-176.186802,-180.530179,4.343377
3667.556,125.839,9.50061,145.9503,4.619064,136.4269,43.47116,125.839,9.50061,145.9503,4.619064,136.4269,43.47116,125.845260,9.502928,145.947500,4.618926,136.483940,43.445284,-17.402752,-193.655882,-176.253130,-180.752191,4.499061
3684.227,125.8384,9.492027,145.9085,4.620293,136.4577,43.44444,125.8384,9.492027,145.9085,4.620293,136.4577,43.44444,125.847340,9.489059,145.961700,4.598628,136.487680,43.452028,-17.395377,-193.665253,-176.269876,-180.974203,4.704328
3700.898,125.86,9.473495,145.9815,4.567825,136.551,43.44558,125.86,9.473495,145.9815,4.567825,136.551,43.44558,125.851480,9.482624,145.960660,4.588566,136.507520,43.450468,-17.417144,-193.678398,-176.261253,-181.196215,4.934962
