Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle/o/X,Ankle angle/o/Y,Ankle angle/a/X,Ankle angle/a/Y,Ankle angle/b/X,Ankle angle/b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
1817.09,80.51861,6.674217,95.3743,3.885185,91.55157,44.11506,80.51861,6.674217,95.3743,3.885185,91.55157,44.11506,80.527524,6.665166,95.364864,3.881732,91.573348,44.111294,-16.434956,-190.624998,-174.190043,-86.586784,-87.603258
1833.761,80.51328,6.712334,95.37253,3.871338,92.1339,44.01431,80.51328,6.712334,95.37253,3.871338,92.1339,44.01431,80.538462,6.711168,95.375104,3.880856,92.230598,43.984270,-17.416031,-190.800264,-173.384233,-88.789834,-84.594399
1850.431,80.5728,6.726135,95.38667,3.878021,92.86564,43.85234,80.5728,6.726135,95.38667,3.878021,92.86564,43.85234,80.559382,6.757259,95.383800,3.883571,92.910984,43.861118,-18.412221,-190.970623,-172.558402,-90.992752,-81.565650
1867.102,80.57089,6.81382,95.39838,3.881813,93.64205,43.70919,80.57089,6.81382,95.39838,3.881813,93.64205,43.70919,80.591944,6.816150,95.389262,3.889410,93.637406,43.739364,-19.458991,-191.188046,-171.729054,-93.195801,-78.533253
1883.772,80.62133,6.859787,95.38712,3.901497,94.36176,43.61469,80.62133,6.859787,95.38712,3.901497,94.36176,43.61469,80.634486,6.901488,95.398996,3.901971,94.410150,43.615078,-20.567083,-191.483763,-170.916680,-95.398719,-75.517961
1900.443,80.68142,6.968674,95.40161,3.914383,95.18368,43.50629,80.68142,6.968674,95.40161,3.914383,95.18368,43.50629,80.678168,7.032669,95.406996,3.918202,95.201292,43.513276,-21.707765,-191.939535,-170.231770,-97.601769,-72.630002
1917.113,80.72599,7.139023,95.4212,3.934143,95.99762,43.39288,80.72599,7.139023,95.4212,3.934143,95.99762,43.39288,80.751932,7.201366,95.415474,3.940958,96.037266,43.442506,-22.868435,-192.535671,-169.667236,-99.804686,-69.862550
1933.784,80.79121,7.382042,95.42667,3.959175,96.82135,43.34333,80.79121,7.382042,95.42667,3.959175,96.82135,43.34333,80.846380,7.435037,95.431902,3.968237,96.961206,43.406402,-24.131921,-193.370402,-169.238481,-102.007736,-67.230745
1950.455,80.93971,7.657303,95.44077,3.99559,97.82192,43.35534,80.93971,7.657303,95.44077,3.99559,97.82192,43.35534,80.963684,7.740035,95.459150,4.007428,97.976010,43.401504,-25.503505,-194.440055,-168.936551,-104.210786,-64.725765
1967.125,81.09357,8.028145,95.46926,4.037895,98.98146,43.43417,81.09357,8.028145,95.46926,4.037895,98.98146,43.43417,81.129184,8.149928,95.505044,4.069272,99.106946,43.458770,-26.983261,-195.846847,-168.863586,-106.413703,-62.449883
1983.796,81.26794,8.49366,95.53785,4.110336,100.2577,43.4818,81.26794,8.49366,95.53785,4.110336,100.2577,43.4818,81.373536,8.709378,95.552958,4.151654,100.498076,43.569742,-28.749355,-197.819082,-169.069728,-108.616753,-60.452974
2000.466,81.55349,9.188492,95.65067,4.243362,101.6523,43.67921,81.55349,9.188492,95.65067,4.243362,101.6523,43.67921,81.704888,9.432947,95.659260,4.300984,102.081892,43.721530,-30.722151,-200.191878,-169.469727,-110.819671,-58.650057
2017.137,82.01297,10.17929,95.66624,4.371086,103.777,43.89819,82.01297,10.17929,95.66624,4.371086,103.777,43.89819,82.192342,10.392934,95.839110,4.528984,103.983120,43.931444,-33.012753,-203.252964,-170.240210,-113.022720,-57.217490
2033.807,82.59647,11.27515,95.97228,4.742241,105.741,44.11428,82.59647,11.27515,95.97228,4.742241,105.741,44.11428,82.887812,11.620858,96.134378,4.899783,106.090900,44.216284,-35.445202,-206.902437,-171.457235,-115.225638,-56.231597
2050.478,83.53084,12.82808,96.36851,5.177895,108.4876,44.48374,83.53084,12.82808,96.36851,5.177895,108.4876,44.48374,83.830382,13.086146,96.577760,5.420867,108.499940,44.583680,-38.068824,-211.019421,-172.950596,-117.428688,-55.521909
2067.148,84.74529,14.63328,97.01419,5.964333,110.7966,44.906,84.74529,14.63328,97.01419,5.964333,110.7966,44.906,85.113114,14.800188,97.261040,6.138129,111.076480,45.035726,-40.652806,-215.490708,-174.837902,-119.631605,-55.206297
2083.819,86.26634,16.51493,97.86758,6.848778,113.6975,45.51619,86.26634,16.51493,97.86758,6.848778,113.6975,45.51619,86.789336,16.686446,98.238004,6.993250,113.808840,45.550938,-43.109089,-220.253450,-177.144361,-121.834655,-55.309706
2100.49,88.42663,18.7495,99.08264,7.957397,116.6597,46.15842,88.42663,18.7495,99.08264,7.957397,116.6597,46.15842,88.720238,18.407680,99.551882,7.912392,116.517420,46.111512,-45.096369,-224.096440,-179.000072,-124.037705,-54.962367
2117.16,90.97758,20.70644,100.8571,9.017845,119.4028,46.69034,90.97758,20.70644,100.8571,9.017845,119.4028,46.69034,90.940194,19.802950,101.434404,8.812901,119.265420,46.694218,-46.487622,-226.322105,-179.834483,-126.240622,-53.593860
2133.831,93.18535,21.43425,102.9379,9.773605,122.0305,47.28661,93.18535,21.43425,102.9379,9.773605,122.0305,47.28661,93.416410,20.831036,103.804488,9.595509,121.839540,47.230492,-47.114008,-227.244325,179.869683,-128.443672,308.313355
2150.501,95.84507,21.60963,106.4268,10.46688,124.5366,47.81953,95.84507,21.60963,106.4268,10.46688,124.5366,47.81953,96.006044,21.298512,106.600280,10.221094,124.238820,47.695188,-46.924991,-226.277231,-179.352240,-130.646590,-48.705650
2167.172,98.64742,21.65536,109.718,10.76182,126.5681,48.19756,98.64742,21.65536,109.718,10.76182,126.5681,48.19756,98.712928,21.183272,109.880800,10.628657,126.488820,48.086274,-45.914588,-223.382887,-177.468299,-132.849639,-44.618660
2183.842,101.3748,21.08688,113.0616,11.08532,128.6561,48.4819,101.3748,21.08688,113.0616,11.08532,128.6561,48.4819,101.596158,20.689660,113.497520,10.827954,128.516900,48.381356,-44.191219,-219.645823,-175.454604,-135.052557,-40.402047
2200.513,104.512,20.13024,117.2597,11.05566,130.6528,48.64577,104.512,20.13024,117.2597,11.05566,130.6528,48.64577,104.590904,19.889410,117.242800,10.783732,130.332780,48.563342,-41.915747,-215.742889,-173.827142,-137.255607,-36.571536
2217.183,107.6015,18.96619,121.0215,10.77009,132.1709,48.76202,107.6015,18.96619,121.0215,10.77009,132.1709,48.76202,107.747560,18.737946,121.174000,10.526003,131.999180,48.624528,-39.057779,-211.450988,-172.393209,-139.458524,-32.934685
2233.854,110.8188,17.60838,125.1532,10.24577,133.616,48.72946,110.8188,17.60838,125.1532,10.24577,133.616,48.72946,111.018220,17.369270,125.204740,10.047924,133.434640,48.562304,-35.702364,-207.297249,-171.594885,-141.661574,-29.933312
2250.524,114.4307,15.89804,129.374,9.473175,134.9001,48.50349,114.4307,15.89804,129.374,9.473175,134.9001,48.50349,114.350060,15.857680,129.200480,9.426321,134.622580,48.384086,-31.933779,-203.416274,-171.482495,-143.864491,-27.618003
2267.195,117.7281,14.2435,133.2153,8.694923,135.8334,48.17078,117.7281,14.2435,133.2153,8.694923,135.8334,48.17078,117.770780,14.232592,133.223260,8.720606,135.656020,48.036800,-27.882567,-199.631601,-171.749034,-146.067541,-25.681493
2283.865,121.1712,12.57229,137.2384,7.947647,136.5925,47.75468,121.1712,12.57229,137.2384,7.947647,136.5925,47.75468,121.161460,12.576890,136.997300,8.017911,136.524440,47.537540,-23.722432,-196.060580,-172.338148,-148.270459,-24.067689
2300.536,124.7051,10.84075,141.1354,7.241516,137.3381,47.02559,124.7051,10.84075,141.1354,7.241516,137.3381,47.02559,124.364660,10.996185,140.533700,7.356032,137.228720,46.907038,-19.708645,-192.687532,-172.978888,-150.473508,-22.505379
2317.207,127.7722,9.329872,144.0234,6.732292,137.9581,46.23316,127.7722,9.329872,144.0234,6.732292,137.9581,46.23316,127.196080,9.708465,143.587500,6.836862,137.745680,46.169498,-16.137220,-189.936776,-173.799556,-152.676558,-21.122997
2333.877,130.4467,7.994514,147.056,6.16378,138.4215,45.35098,130.4467,7.994514,147.056,6.16378,138.4215,45.35098,129.328940,8.725036,145.850500,6.441923,138.129240,45.400604,-13.493021,-187.867868,-174.374847,-154.879476,-19.495372
2350.548,131.8852,7.804901,148.4843,6.099075,138.4182,44.48308,131.8852,7.804901,148.4843,6.099075,138.4182,44.48308,130.732580,8.072713,147.310900,6.199467,138.399740,44.816258,-11.786602,-186.446717,-174.660115,-157.082525,-17.577589
2367.218,131.8355,7.655144,148.5534,5.972954,138.5103,43.91021,131.8355,7.655144,148.5534,5.972954,138.5103,43.91021,131.539600,7.692967,148.223880,6.031915,138.470820,44.407412,-10.690889,-185.685513,-174.994624,-159.285443,-15.709181
2383.889,131.7233,7.579132,148.4374,6.029236,138.6906,44.10386,131.7233,7.579132,148.4374,6.029236,138.6906,44.10386,131.820360,7.572144,148.538120,5.968600,138.492340,44.123958,-10.344590,-185.478966,-175.134376,-161.488493,-13.645884
2400.559,131.8073,7.431145,148.5883,5.894531,138.3135,44.18893,131.8073,7.431145,148.5883,5.894531,138.3135,44.18893,131.827520,7.478087,148.586600,5.900598,138.605180,44.003888,-10.512136,-185.377260,-174.865124,-163.691410,-11.173713
2417.23,131.8505,7.390396,148.6272,5.847206,138.5291,43.93371,131.8505,7.390396,148.6272,5.847206,138.5291,43.93371,131.850260,7.397199,148.631260,5.831407,138.686580,44.017516,-10.574321,-185.330686,-174.756365,-165.894460,-8.861905
2433.901,131.921,7.334618,148.7267,5.759064,138.9824,43.88273,131.921,7.334618,148.7267,5.759064,138.9824,43.88273,131.903040,7.311919,148.715220,5.732516,138.660520,43.992828,-10.438186,-185.366840,-174.928654,-168.097510,-6.831144
2450.571,131.9492,7.250702,148.7767,5.626999,138.9173,43.97835,131.9492,7.250702,148.7767,5.626999,138.9173,43.97835,131.939020,7.256236,148.769000,5.660567,138.709880,43.951126,-10.454502,-185.416089,-174.961587,-170.300427,-4.661160
2467.242,131.9872,7.152733,148.8572,5.534782,138.5603,43.98042,131.9872,7.152733,148.8572,5.534782,138.5603,43.98042,131.966360,7.208704,148.815000,5.598082,138.716120,43.960468,-10.406861,-185.460517,-175.053656,-172.503477,-2.550179
