Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,Ankle angle /o/X,Ankle angle /o/Y,Ankle angle /a/X,Ankle angle /a/Y,Ankle angle /b/X,Ankle angle /b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
1850.449,74.73717,9.140854,55.49983,4.841385,75.02838,44.26376,74.73717,9.140854,55.49983,4.841385,75.02838,44.26376,74.735116,9.104790,55.520246,4.845691,75.118090,44.271054,-0.623948,12.497910,13.121858,8.815624,4.306234
1867.12,74.70385,9.052513,55.52703,4.835022,74.93156,44.26437,74.70385,9.052513,55.52703,4.835022,74.93156,44.26437,74.763748,9.114007,55.522434,4.839319,75.004812,44.310522,-0.392418,12.525519,12.917937,8.811740,4.106196
1883.79,74.80942,9.169395,55.52851,4.843475,74.9649,44.36949,74.80942,9.169395,55.52851,4.843475,74.9649,44.36949,74.768564,9.140056,55.534338,4.837108,74.904248,44.354732,-0.220763,12.610182,12.830945,8.807857,4.023088
1900.461,74.80866,9.147003,55.5528,4.832077,74.87444,44.40878,74.80866,9.147003,55.5528,4.832077,74.87444,44.40878,74.771070,9.142497,55.545366,4.835129,74.801452,44.406144,-0.049364,12.628137,12.677502,8.803973,3.873529
1917.132,74.78372,9.190514,55.56352,4.83358,74.72196,44.46726,74.78372,9.190514,55.56352,4.83358,74.72196,44.46726,74.768434,9.178532,55.552862,4.835144,74.666864,44.467380,0.164911,12.736805,12.571894,8.800089,3.771805
1933.802,74.7497,9.153061,55.55497,4.83149,74.5144,44.52082,74.7497,9.153061,55.55497,4.83149,74.5144,44.52082,74.760534,9.207240,55.553274,4.832387,74.475322,44.509536,0.462890,12.831401,12.368510,8.796205,3.572305
1950.473,74.69067,9.232689,55.56451,4.835098,74.25862,44.57055,74.69067,9.232689,55.56451,4.835098,74.25862,44.57055,74.733242,9.219312,55.545924,4.832556,74.273152,44.539036,0.746317,12.878074,12.131757,8.792321,3.339436
1967.144,74.76992,9.312935,55.53057,4.829689,74.00719,44.58027,74.76992,9.312935,55.53057,4.829689,74.00719,44.58027,74.708682,9.254323,55.535614,4.832636,74.040380,44.573058,1.084023,12.986482,11.902459,8.788437,3.114022
1983.814,74.6722,9.207359,55.51605,4.832924,73.86359,44.55628,74.6722,9.207359,55.51605,4.832924,73.86359,44.55628,74.669708,9.300038,55.523802,4.834494,73.797384,44.603556,1.415449,13.128818,11.713369,8.784554,2.928815
2000.485,74.66092,9.36557,55.51197,4.833977,73.5581,44.63737,74.66092,9.36557,55.51197,4.833977,73.5581,44.63737,74.632018,9.335515,55.514276,4.840408,73.561614,44.633418,1.736954,13.231473,11.494518,8.780670,2.713849
2017.156,74.55483,9.381638,55.49591,4.840782,73.29942,44.67331,74.55483,9.381638,55.49591,4.840782,73.29942,44.67331,74.581610,9.372043,55.509778,4.848422,73.318442,44.669008,2.049562,13.343326,11.293764,8.776786,2.516978
2033.827,74.50222,9.410072,55.51688,4.86467,73.07977,44.71986,74.50222,9.410072,55.51688,4.86467,73.07977,44.71986,74.537628,9.460327,55.503334,4.860150,73.043990,44.721914,2.425530,13.586624,11.161095,8.772902,2.388193
2050.497,74.51788,9.495575,55.50808,4.869759,72.79133,44.75822,74.51788,9.495575,55.50808,4.869759,72.79133,44.75822,74.482750,9.512311,55.501736,4.875536,72.776730,44.761746,2.770868,13.727642,10.956774,8.769018,2.187757
2067.168,74.45229,9.648781,55.48383,4.891563,72.49133,44.82081,74.45229,9.648781,55.48383,4.891563,72.49133,44.82081,74.478746,9.550272,55.503100,4.890210,72.488872,44.814596,3.229627,13.797710,10.568083,8.765134,1.802949
2083.839,74.38653,9.625488,55.50398,4.910904,72.2218,44.83653,74.38653,9.625488,55.50398,4.910904,72.2218,44.83653,74.463436,9.613963,55.497838,4.901457,72.179622,44.866396,3.706703,13.954061,10.247358,8.761250,1.486108
2100.51,74.53481,9.571442,55.50273,4.914154,71.86013,44.93756,74.53481,9.571442,55.50273,4.914154,71.86013,44.93756,74.390920,9.693596,55.490200,4.912396,71.865854,44.904544,4.101803,14.195961,10.094158,8.757366,1.336792
2117.18,74.42567,9.728531,55.49057,4.920906,71.53352,44.97886,74.42567,9.728531,55.49057,4.920906,71.53352,44.97886,74.314786,9.743977,55.487386,4.919782,71.546310,44.928406,4.499031,14.371849,9.872818,8.753482,1.119336
2133.851,74.1553,9.893738,55.46989,4.924454,71.22249,44.94896,74.1553,9.893738,55.46989,4.924454,71.22249,44.94896,74.244912,9.830520,55.476276,4.925565,71.212424,44.943576,4.936019,14.645993,9.709974,8.749599,0.960376
2150.521,74.07162,9.900688,55.46976,4.92849,70.89361,44.94012,74.07162,9.900688,55.46976,4.92849,70.89361,44.94012,74.150312,9.912659,55.465244,4.932628,70.865106,44.920190,5.361098,14.923821,9.562723,8.745715,0.817008
2167.192,74.03716,10.0582,55.44843,4.939819,70.55237,44.91238,74.03716,10.0582,55.44843,4.939819,70.55237,44.91238,74.069992,9.996873,55.451510,4.941805,70.530416,44.899562,5.790722,15.190081,9.399359,8.741831,0.657528
2183.863,74.06181,9.98214,55.44757,4.949471,70.12354,44.82063,74.06181,9.98214,55.44757,4.949471,70.12354,44.82063,74.037154,10.037382,55.440908,4.952609,70.175744,44.892266,6.321753,15.292590,8.970837,8.737947,0.232890
2200.534,74.02407,10.1496,55.4219,4.966789,69.86007,44.87572,74.02407,10.1496,55.4219,4.966789,69.86007,44.87572,74.005376,10.087782,55.427314,4.966200,69.780394,44.889978,6.921828,15.412414,8.490586,8.734063,-0.243477
2217.204,73.99111,10.09628,55.41688,4.978477,69.44913,44.91248,73.99111,10.09628,55.41688,4.978477,69.44913,44.91248,73.963908,10.168892,55.413876,4.983093,69.345012,44.905046,7.574237,15.618728,8.044492,8.730179,-0.685687
2233.875,73.91273,10.15269,55.40179,4.996445,68.91686,44.92868,73.91273,10.15269,55.40179,4.996445,68.91686,44.92868,73.888576,10.275426,55.400214,5.001941,68.839602,44.957008,8.282979,15.919882,7.636903,8.726295,-1.089393
2250.546,73.82982,10.46375,55.38124,5.024284,68.37546,44.98772,73.82982,10.46375,55.38124,5.024284,68.37546,44.98772,73.797830,10.401952,55.379950,5.017424,68.220868,45.020906,9.151474,16.296455,7.144981,8.722411,-1.577431
2267.217,73.68515,10.51481,55.37926,5.043709,67.59649,45.08044,73.68515,10.51481,55.37926,5.043709,67.59649,45.08044,73.663830,10.597164,55.356374,5.035307,67.481588,45.112358,10.154936,16.898929,6.743993,8.718527,-1.974535
2283.887,73.57034,10.78223,55.32058,5.044205,66.7664,45.19521,73.57034,10.78223,55.32058,5.044205,66.7664,45.19521,73.484006,10.890438,55.326182,5.051053,66.629142,45.248368,11.283117,17.827302,6.544185,8.714644,-2.170459
2300.558,73.32111,11.07234,55.299,5.067894,65.75273,45.36974,73.32111,11.07234,55.299,5.067894,65.75273,45.36974,73.226304,11.242260,55.271774,5.071204,65.656552,45.428158,12.485495,18.968087,6.482591,8.710760,-2.228168
2317.229,73.01361,11.61906,55.25083,5.075172,64.65463,45.60873,73.01361,11.61906,55.25083,5.075172,64.65463,45.60873,72.949820,11.727604,55.166922,5.090539,64.587022,45.668088,13.841730,20.466952,6.625222,8.706876,-2.081654
2333.899,72.54131,12.22286,55.1092,5.125038,63.51251,45.88667,72.54131,12.22286,55.1092,5.125038,63.51251,45.88667,72.555492,12.314424,55.051830,5.128894,63.415304,45.986972,15.186624,22.318926,7.132302,8.702992,-1.570690
2350.57,72.30273,12.94153,54.855,5.140388,62.24884,46.28009,72.30273,12.94153,54.855,5.140388,62.24884,46.28009,72.079514,12.992274,54.876164,5.158891,62.190268,46.368808,16.504208,24.481699,7.977491,8.699108,-0.721617
2367.241,71.5987,13.71633,54.74512,5.235977,60.90781,46.78963,71.5987,13.71633,54.74512,5.235977,60.90781,46.78963,71.528660,13.715164,54.684868,5.195582,60.896910,46.812840,17.808237,26.830264,9.022027,8.695224,0.326803
2383.912,70.94122,14.46159,54.42067,5.21788,59.62755,47.27892,70.94122,14.46159,54.42067,5.21788,59.62755,47.27892,70.914340,14.526858,54.480234,5.248672,59.533742,47.313528,19.142426,29.447723,10.305297,8.691340,1.613957
2400.582,70.25934,15.23351,54.29435,5.258629,58.18784,47.82889,70.25934,15.23351,54.29435,5.258629,58.18784,47.82889,70.154728,15.348194,54.291954,5.326981,58.158254,47.855236,20.256195,32.282407,12.026212,8.687457,3.338756
2417.253,69.46971,16.28133,54.08603,5.390488,56.69667,48.39011,69.46971,16.28133,54.08603,5.390488,56.69667,48.39011,69.363302,16.209242,54.059394,5.435262,56.801416,48.479422,21.269583,35.145619,13.876035,8.683573,5.192463
2433.924,68.50467,17.04821,53.9136,5.531929,55.3714,48.98863,68.50467,17.04821,53.9136,5.531929,55.3714,48.98863,68.561776,17.120268,53.744172,5.644817,55.388698,49.163716,22.347589,37.755889,15.408300,8.679689,6.728612
2450.594,67.64157,18.02157,53.58232,5.777382,54.12362,49.91056,67.64157,18.02157,53.58232,5.777382,54.12362,49.91056,67.790506,18.055182,53.257692,6.112363,53.970342,49.867940,23.481190,39.412783,15.931594,8.675805,7.255789
2467.265,66.93359,19.01672,52.84456,6.265656,52.56396,50.70039,66.93359,19.01672,52.84456,6.265656,52.56396,50.70039,67.028734,18.938450,52.537446,6.802002,52.550228,50.569698,24.594893,39.946161,15.351267,8.671921,6.679346
2483.936,66.40299,19.90808,51.86195,7.596359,51.09606,51.35001,66.40299,19.90808,51.86195,7.596359,51.09606,51.35001,66.284310,19.809698,51.523110,7.732604,51.106278,51.265660,25.758093,39.288822,13.530729,8.668037,4.862692
2500.606,65.66085,20.69767,50.4848,8.838684,49.5961,51.8989,65.66085,20.69767,50.4848,8.838684,49.5961,51.8989,65.485254,20.553740,50.266384,8.827478,49.648312,51.837072,26.850456,37.614542,10.764085,8.664153,2.099932
2517.277,64.78255,21.40445,48.84192,10.18494,48.15165,52.46844,64.78255,21.40445,48.84192,10.18494,48.15165,52.46844,64.625034,21.127010,48.786160,10.034339,48.245112,52.300390,27.719493,35.005273,7.285780,8.660269,-1.374490
2533.948,63.64629,21.74178,47.29869,11.25175,46.83379,52.76762,63.64629,21.74178,47.29869,11.25175,46.83379,52.76762,63.643414,21.538226,47.151552,11.155935,46.896970,52.687504,28.263320,32.192067,3.928748,8.656386,-4.727638
2550.619,62.63249,21.88307,45.44344,12.29996,45.54796,53.01698,62.63249,21.88307,45.44344,12.29996,45.54796,53.01698,62.530672,21.783976,45.459258,12.113842,45.666734,53.027842,28.358042,29.529465,1.171423,8.652502,-7.481079
2567.289,61.49489,21.96416,43.68891,13.20434,44.35535,53.28558,61.49489,21.96416,43.68891,13.20434,44.35535,53.28558,61.261686,21.861816,43.698884,12.842858,44.553618,53.312980,27.978959,27.181684,-0.797275,8.648618,-9.445893
2583.96,60.09714,21.92642,42.02333,13.62822,43.44492,53.60059,60.09714,21.92642,42.02333,13.62822,43.44492,53.60059,59.862052,21.793604,41.810096,13.371028,43.538478,53.572076,27.188101,25.012540,-2.175560,8.644734,-10.820294
2600.631,58.43762,21.79365,40.04005,13.83002,42.58607,53.89413,58.43762,21.79365,40.04005,13.83002,42.58607,53.89413,58.328154,21.608550,39.906400,13.697884,42.645862,53.804906,25.969918,23.239644,-2.730274,8.640850,-11.371124
2617.302,56.64812,21.40072,37.85475,13.8926,41.75809,54.0631,56.64812,21.40072,37.85475,13.8926,41.75809,54.0631,56.626228,21.294254,37.911550,13.852700,41.858502,53.982984,24.311935,21.684349,-2.627586,8.636966,-11.264552
2633.972,54.963,20.9578,35.92496,13.93424,41.08488,54.18113,54.963,20.9578,35.92496,13.93424,41.08488,54.18113,54.802042,20.866614,35.729272,13.925472,41.124558,54.077564,22.383656,19.997935,-2.385721,8.633082,-11.018804
2650.643,52.98526,20.39268,33.71466,13.97842,40.41855,54.17597,52.98526,20.39268,33.71466,13.97842,40.41855,54.17597,52.914904,20.328228,33.475512,13.944574,40.448036,54.078972,20.273249,18.179535,-2.093713,8.629198,-10.722912
2667.313,50.97621,19.78822,31.11194,13.99208,39.7752,54.07349,50.97621,19.78822,31.11194,13.99208,39.7752,54.07349,50.954022,19.725208,31.213698,13.950180,39.810966,53.986878,18.016281,16.306827,-1.709454,8.625315,-10.334769
2683.984,49.00193,19.10172,28.77125,13.92553,39.20346,53.90117,49.00193,19.10172,28.77125,13.92553,39.20346,53.90117,48.863948,19.037572,28.812386,13.927170,39.119346,53.723796,15.691954,14.298183,-1.393770,8.621431,-10.015201
2700.655,46.84371,18.38562,26.54568,13.92063,38.57274,53.60263,46.84371,18.38562,26.54568,13.92063,38.57274,53.60263,46.736230,18.292028,26.384844,13.866724,38.455222,53.377596,13.280095,12.267703,-1.012392,8.617547,-9.629939
2717.326,44.51263,17.51962,23.9184,13.81919,37.62678,52.86572,44.51263,17.51962,23.9184,13.81919,37.62678,52.86572,44.600448,17.544916,24.073520,13.760966,37.821356,52.948644,10.839766,10.444693,-0.395073,8.613663,-9.008736
2733.996,42.34667,16.66496,21.57695,13.67619,37.09793,52.44497,42.34667,16.66496,21.57695,13.67619,37.09793,52.44497,42.424464,16.814724,21.785088,13.591650,37.296106,52.525778,8.172203,8.875704,0.703501,8.609779,-7.906278
2750.667,40.2973,16.05266,19.55532,13.46329,36.60587,51.92873,40.2973,16.05266,19.55532,13.46329,36.60587,51.92873,40.314740,16.093140,19.546248,13.354456,36.835322,52.051664,5.526847,7.512095,1.985248,8.605895,-6.620647
2767.338,38.12201,15.45076,17.32909,13.07895,36.57721,51.78684,38.12201,15.45076,17.32909,13.07895,36.57721,51.78684,38.365964,15.414736,17.576958,13.081440,36.519834,51.603792,2.920326,6.403907,3.483581,8.602011,-5.118431
2784.009,36.29509,14.7777,15.35148,12.73466,36.26882,51.23206,36.29509,14.7777,15.35148,12.73466,36.26882,51.23206,36.582198,14.712186,15.830350,12.769530,36.285726,51.111294,0.466666,5.348080,4.881414,8.598127,-3.716713
2800.679,34.76875,14.1276,14.07195,12.45411,36.04934,50.62636,34.76875,14.1276,14.07195,12.45411,36.04934,50.62636,35.010266,14.031624,14.392822,12.424306,36.146598,50.595094,-1.780085,4.457713,6.237798,8.594244,-2.356446
2817.35,33.42784,13.15221,12.84391,12.11664,35.92739,49.98248,33.42784,13.15221,12.84391,12.11664,35.92739,49.98248,33.799934,13.399478,13.191664,12.072536,35.967672,49.924304,-3.396504,3.684121,7.080625,8.590360,-1.509734
2834.021,32.43764,12.64985,12.36768,11.73717,35.91023,49.34773,32.43764,12.64985,12.36768,11.73717,35.91023,49.34773,32.874546,12.797176,12.374518,11.640520,35.877326,49.269170,-4.706610,3.229328,7.935938,8.586476,-0.650537
2850.691,32.07035,12.29003,11.3233,11.3201,35.68258,48.43289,32.07035,12.29003,11.3233,11.3201,35.68258,48.43289,32.303266,12.187230,11.732464,11.093469,35.865920,48.610128,-5.586534,3.043581,8.630115,8.582592,0.047523
2867.362,31.66815,11.76619,11.26575,10.57458,35.81709,47.95639,31.66815,11.76619,11.26575,10.57458,35.81709,47.95639,32.049040,11.691954,11.446898,10.456433,35.915448,47.951186,-6.086585,3.431947,9.518532,8.578708,0.939824
2884.033,31.91235,11.07787,10.86168,9.718857,35.99231,47.33115,31.91235,11.07787,10.86168,9.718857,35.99231,47.33115,32.108440,11.171108,11.366554,9.646353,35.980600,47.249304,-6.125927,4.204304,10.330231,8.574824,1.755407
2900.704,32.15671,10.67583,11.41608,8.931458,36.17503,46.68777,32.15671,10.67583,11.41608,8.931458,36.17503,46.68777,32.342606,10.673652,11.667340,8.691761,36.118168,46.619160,-5.996117,5.475532,11.471649,8.570940,2.900709
2917.374,32.73464,10.04562,11.96596,7.686768,36.23599,45.83832,32.73464,10.04562,11.96596,7.686768,36.23599,45.83832,32.774400,10.219277,12.081566,7.651608,36.231498,45.986542,-5.520795,7.073387,12.594182,8.567057,4.027126
2934.045,33.24118,9.80275,12.82723,6.547142,36.37042,45.28217,33.24118,9.80275,12.82723,6.547142,36.37042,45.28217,33.203126,9.923004,12.604440,6.677504,36.292996,45.412456,-4.975879,8.953835,13.929713,8.563173,5.366541
2950.716,33.82712,9.494316,13.33688,5.373817,36.38374,44.7933,33.82712,9.494316,13.33688,5.373817,36.38374,44.7933,33.542424,9.690073,12.956104,5.832640,36.282378,44.950310,-4.443333,10.612929,15.056262,8.559289,6.496973
2967.386,34.05598,9.596504,13.47605,4.848335,36.2998,44.46072,34.05598,9.596504,13.47605,4.848335,36.2998,44.46072,33.734752,9.576106,13.157316,5.203299,36.232704,44.704922,-4.067362,11.997172,16.064534,8.555405,7.509129
2984.057,33.8532,9.511177,13.1744,4.707138,36.12194,44.37704,33.8532,9.511177,13.1744,4.707138,36.12194,44.37704,33.855794,9.523503,13.177322,4.795160,36.051312,44.578586,-3.583783,12.879834,16.463618,8.551521,7.912097
3000.728,33.69628,9.475784,12.97202,4.540062,35.98762,44.61138,33.69628,9.475784,12.97202,4.540062,35.98762,44.61138,33.849342,9.542709,13.093498,4.607910,35.765958,44.568214,-3.132135,13.374030,16.506165,8.547637,7.958528
3017.398,33.84639,9.539734,12.92726,4.506447,35.46346,44.65049,33.84639,9.539734,12.92726,4.506447,35.46346,44.65049,33.767446,9.529495,12.949180,4.523821,35.386292,44.640158,-2.639865,13.519908,16.159773,8.543753,7.616020
3034.069,33.79486,9.590347,12.91776,4.437569,34.95697,44.74144,33.79486,9.590347,12.91776,4.437569,34.95697,44.74144,33.747624,9.553969,12.866958,4.457066,34.902110,44.743860,-1.879047,13.717468,15.596515,8.539869,7.056645
3050.74,33.6465,9.530434,12.75446,4.427887,34.40147,44.82044,33.6465,9.530434,12.75446,4.427887,34.40147,44.82044,33.743934,9.597948,12.829054,4.421153,34.312306,44.814256,-0.924642,13.902284,14.826927,8.535985,6.290941
3067.411,33.75409,9.633545,12.76329,4.373367,33.70103,44.89555,33.75409,9.633545,12.76329,4.373367,33.70103,44.89555,33.711454,9.614684,12.798540,4.389481,33.678346,44.877724,0.053794,14.028442,13.974648,8.532102,5.442546
3084.081,33.67783,9.695679,12.7825,4.360497,33.0386,44.96336,33.67783,9.695679,12.7825,4.360497,33.0386,44.96336,33.666022,9.643332,12.761472,4.371045,33.002626,44.919998,1.077350,14.155229,13.077880,8.528218,4.549662
3100.752,33.68399,9.623413,12.77469,4.348083,32.29366,44.96783,33.68399,9.623413,12.77469,4.348083,32.29366,44.96783,33.666316,9.686816,12.754272,4.352098,32.292488,44.945396,2.231365,14.311075,12.079711,8.524334,3.555377
3117.423,33.5677,9.733589,12.73242,4.34539,31.57837,44.95281,33.5677,9.733589,12.73242,4.34539,31.57837,44.95281,33.615190,9.715536,12.746504,4.342438,31.588978,44.948832,3.291366,14.438451,11.147085,8.520450,2.626635
3134.094,33.64797,9.747856,12.71846,4.333153,30.85078,44.94743,33.64797,9.747856,12.71846,4.333153,30.85078,44.94743,33.601012,9.721585,12.735552,4.331639,30.878780,44.937014,4.420302,14.483967,10.063665,8.516566,1.547099
3150.764,33.49846,9.777145,12.72445,4.325066,30.18348,44.91273,33.49846,9.777145,12.72445,4.325066,30.18348,44.91273,33.567914,9.753244,12.724496,4.321815,30.188292,44.911126,5.490801,14.605470,9.114669,8.512682,0.601987
3167.435,33.60694,9.725922,12.72774,4.306503,29.48761,44.90427,33.60694,9.725922,12.72774,4.306503,29.48761,44.90427,33.558074,9.762868,12.721894,4.312530,29.640862,44.888242,6.363381,14.659003,8.295622,8.508798,-0.213177
3184.105,33.5185,9.781708,12.71941,4.298965,28.84122,44.83839,33.5185,9.781708,12.71941,4.298965,28.84122,44.83839,33.532180,9.769638,12.722084,4.305693,29.238950,44.866434,6.974082,14.711640,7.737558,8.504915,-0.767357
